,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.9756473336765954,0.005076771026872431,0.0046291178435921435,0.0038175390805639934,0.008508140454559202,0.002321097917816856
1,0.943120552747819,0.006965611907891551,0.017826789513863014,0.012171714045920264,0.009473113840656876,0.010442217943849218
2,0.9595038761776357,0.01131199842637769,0.00954158105991608,0.006078657044413188,0.00655093277817808,0.00701295451347907
3,0.5541876567664992,0.17483670024873602,0.039312290648503785,0.05837918139452937,0.08296014895565501,0.09032402198607678
4,0.8881074352522318,0.015784585034461847,0.016929581928241975,0.014980276335488762,0.028174310052291433,0.03602381139728393
5,0.9694636324172757,0.0047423860153820345,0.007443935582054821,0.00762427651581009,0.006726514360899061,0.003999255108577876
6,0.706393158494525,0.16917876622170103,0.02395057413028337,0.025332279177444652,0.04760581849585322,0.027539403480192653
7,0.7757112132726288,0.14693665637694595,0.01712845762110814,0.01766201099716784,0.029572087366828353,0.012989574365321074
8,0.9517882887578025,0.021986883473727303,0.006333310556974743,0.004603532433947352,0.012870264022376609,0.002417720755171331
9,0.9590550738460254,0.01662383909959566,0.00683617699534647,0.005700900565275898,0.0076200811498466844,0.004163928343910149
10,0.9554114524909315,0.009197289000821734,0.008211130744067941,0.011293308537712907,0.006746468631674789,0.009140350594791156
11,0.9054391695667544,0.023928999492236733,0.012865092245567974,0.015996726865959158,0.01695349760792312,0.024816514221558734
12,0.9658348667067491,0.018524647679424897,0.003288346384416446,0.0038832042518464477,0.003467407553175944,0.005001527424387287
13,0.9209252541741286,0.03892785463978658,0.009840479922261986,0.011048545560517408,0.013094820852444847,0.006163044850860773
14,0.8975747539404965,0.03853325847586556,0.010831586200462161,0.015478186931367342,0.015569179777593924,0.022013034674214237
15,0.740288480775802,0.04845189361247209,0.04202253730792897,0.03907565292605865,0.05811155106577083,0.0720498843119676
16,0.9780002195026349,0.008127930869128313,0.0031798186628988084,0.004412279484804708,0.002747206703549251,0.0035325447769837277
17,0.9453476510067429,0.007133553134025153,0.020737629715574513,0.012878844636817,0.009668836802059272,0.004233484704781247
18,0.8985181153041044,0.029033198803282874,0.01714227320024882,0.016318057384405532,0.020810025175460965,0.018178330132497766
19,0.8140545690406766,0.09980642005199304,0.01504957427624164,0.012196295009893018,0.02255020629255786,0.036342935328637485
20,0.7269453442760481,0.09567251613413812,0.03751969264508413,0.05660380157229584,0.029329999844865305,0.053928645527568646
21,0.8791042418550261,0.012717030817759501,0.022570401332412244,0.03191406495802476,0.017696368913450652,0.03599789212332691
22,0.8745740622193723,0.038308532691183055,0.020514436380344083,0.014714193343662306,0.025891946162811152,0.025996829202626897
23,0.9559453522579152,0.02581390996112849,0.0038732525821565484,0.004286773450750304,0.0053215035763184175,0.004759208171730883
24,0.8439145561156688,0.08030013791152207,0.017098694372719932,0.010763491976500693,0.03404102286936143,0.013882096754227413
25,0.8036208809180394,0.02525574405241227,0.06574535064273626,0.04734298162836228,0.016951583210781575,0.04108345954766803
26,0.9557285765180155,0.014701474955509856,0.006011477834231166,0.007537886883502294,0.004932062344922222,0.011088521463819431
27,0.9546813840744393,0.010715077186816442,0.007024356500622429,0.014003470272952451,0.006266093279811668,0.0073096186853577995
28,0.9619689128154408,0.023968176891274066,0.004215137492093953,0.002803209233019199,0.0037697129272676183,0.0032748506409043866
29,0.9591907567539525,0.006633032840153323,0.009096947640916134,0.009183416566361383,0.008130239574254319,0.007765606624362343
30,0.992931334281947,0.002413035883470134,0.0009131352686101119,0.0014207457095002868,0.0008378405354396658,0.0014839083210328034
31,0.9865470356584106,0.0034185076095832796,0.003299503608625901,0.003188406715681366,0.0023718219017592784,0.0011747245059397498
32,0.8220933747437289,0.036778525455519066,0.029055465042497574,0.022574583933516124,0.05406096086516481,0.0354370899595734
33,0.8503521913497393,0.024477019083627115,0.030319030036427583,0.028737704554322736,0.041825413336117855,0.02428864163976507
34,0.8977658967038398,0.019601409321634365,0.025891549495318977,0.015926983781499232,0.029598012291558243,0.011216148406149266
35,0.9380878533972633,0.009522399825030768,0.014720977034546875,0.011114151923626312,0.018402123811884722,0.008152494007648005
36,0.6471453025141,0.08814025665207167,0.05243855836100347,0.02358881042683388,0.1366627339619094,0.05202433808408202
37,0.9442327819411448,0.015404663878897907,0.005580947509775126,0.00805778033101828,0.012499486364282254,0.01422433997488175
38,0.9297933293818504,0.028011755371110926,0.009121696699842276,0.007568717182449448,0.013518269308589292,0.011986232056157581
39,0.9080748666103705,0.023542425370151488,0.014896247246310841,0.006849924387099006,0.0302645455558645,0.016371990830203517
40,0.6530583969701419,0.2285498724289074,0.027836115673561188,0.01957390278098675,0.049722823209482556,0.021258888936919913
41,0.6559278461518038,0.10612274624573138,0.04479894539656657,0.019887215144999332,0.15077682173342905,0.022486425327469906
42,0.9027647613796066,0.052334353258980934,0.011572187051045874,0.006557685147622584,0.018648413244142202,0.008122599918601977
43,0.6878967542131967,0.025116596384808648,0.04433731808851625,0.06469395903248856,0.035503023255585395,0.1424523490254044
44,0.9022134010217104,0.018482197491088644,0.012252635491336721,0.023436552330254448,0.00870667292965383,0.03490854073595571
45,0.8576834046003622,0.06791262737022348,0.01561692077027195,0.007796401818420297,0.04000718999558361,0.010983455445138617
46,0.939768377580702,0.015447305177996582,0.008760542157500642,0.006920111984293934,0.020665778104517918,0.008437884994988393
47,0.9474302047192268,0.009373233930145391,0.014368882865000938,0.007944476979114568,0.0167619026018837,0.00412129890462851
48,0.9504609939194862,0.017576377363103298,0.011542267362200738,0.006443761403654767,0.008227870884074787,0.005748729067480255
49,0.9746762224285677,0.005305061882060493,0.005280057621552529,0.004991762379405178,0.007758268937021924,0.001988626751392388
50,0.03499324449759891,0.920020907290857,0.009897748323181072,0.009118166629344138,0.013597457097381702,0.012372476161637194
51,0.011560715327432186,0.9622155223560014,0.005562658535049304,0.004169998589871798,0.009725690127962244,0.006765415063683122
52,0.11609751499676663,0.8073394993904961,0.016570882596849693,0.010518315234775281,0.03298649214984525,0.0164872956312672
53,0.0138028947919379,0.9470034052420696,0.0083643723250853,0.005501159313531198,0.016033313460628616,0.009294854866747363
54,0.01696169339647957,0.9526537623405191,0.006126217017509731,0.005300540065707633,0.00970626277699345,0.009251524402789956
55,0.007693901196706793,0.9710170494331662,0.0036924692341313956,0.0038851162902078973,0.007419531410330751,0.006291932435457078
56,0.011805749158727433,0.9535035654519475,0.007765076654690285,0.004642399114375146,0.014914736146033407,0.0073684734742259445
57,0.030154682020387593,0.9303061846240628,0.008121786797956512,0.007356994162313425,0.014167545585706933,0.009892806809572679
58,0.01391613084681532,0.9571096159572345,0.00618634052172602,0.0035906158382213275,0.011880209727354955,0.007317087108647626
59,0.03330089754302002,0.9281444752177304,0.007400506417001768,0.007398112566616683,0.011882960630750604,0.011873047624880706
60,0.024443007135155004,0.9223490054664362,0.010505664445062271,0.008328148407128597,0.01571697509457937,0.018657199451639225
61,0.01894630182529549,0.9469087311455361,0.00790974127058934,0.005017733721486862,0.01312885705917652,0.008088634977915472
62,0.01752989416797883,0.9538568878023281,0.006870485689452464,0.004548894647061082,0.011132863301027734,0.006060974392151889
63,0.03309799758909714,0.9288679613419153,0.008334957888603244,0.005581004102582414,0.015509231110319875,0.008608847967482186
64,0.05290742655036692,0.8795169853079876,0.014997502426973834,0.011503710471125953,0.023574119710075742,0.017500255533470094
65,0.02680798293167123,0.9193742883640185,0.009903402233154612,0.009965791995151435,0.015343995894577373,0.018604538581427084
66,0.008802684213221631,0.9694638672138693,0.004681073940017247,0.0031460689819225113,0.00908205868889606,0.00482424696207337
67,0.016912633050608455,0.9585530704781865,0.005322063598650464,0.0041804691694043526,0.009378576331155403,0.005653187371994725
68,0.03294496602878436,0.9369028157398895,0.007087493197791473,0.004805098947381113,0.012079972576759362,0.006179653509393875
69,0.015792393323800513,0.9611191038097243,0.004705072706699573,0.0041139813371196664,0.008651724576097685,0.00561772424655792
70,0.012448472437133765,0.9520216893303001,0.007676910355143116,0.004959947972001227,0.013436413907376439,0.009456565998045537
71,0.027316476887472293,0.9347596387575505,0.008964728900121904,0.005894905699054384,0.013805793734366023,0.009258456021434542
72,0.04210396792319782,0.9146265772480198,0.009490749716573894,0.007035183671368751,0.01567674665745751,0.011066774783382999
73,0.013087104784370985,0.9641865329942868,0.004049688299266078,0.0039585826882626365,0.007326484641990916,0.007391606591822172
74,0.027921653286075133,0.9488817392417853,0.005199395013762667,0.004262195167856657,0.00811526475512852,0.005619752535391924
75,0.011561181569806973,0.9624014525380239,0.005494292508422941,0.0038411740921996647,0.009466570410140525,0.007235328881406281
76,0.011419574761062867,0.9642298327449953,0.0050392540632648725,0.004174718127892051,0.009278889934547386,0.005857730368237045
77,0.012525226696780875,0.9644969804349632,0.004364764393554965,0.004014406066177083,0.00809606574406757,0.006502556664456489
78,0.024218847760687848,0.9453385567494156,0.006764236102218296,0.0048941267978766,0.011491529860033033,0.007292702729768834
79,0.009561490733937172,0.9668289877344574,0.004767746825476419,0.0032235910333669204,0.008841376202933562,0.006776807469828565
80,0.013454265146059841,0.9625019811837547,0.004797501299092863,0.004455970697366722,0.00724546672694637,0.00754481494677904
81,0.01988902897862675,0.951484948131456,0.005736451658780793,0.004638194673812093,0.010591384909731383,0.0076599916475928375
82,0.022858332091599737,0.9433525398926828,0.0076667710281606875,0.005398982029472558,0.013495312949834594,0.007228062008249677
83,0.013962445241106241,0.9469037957017917,0.006196805217998443,0.00665803717786984,0.010871192238715527,0.015407724422518436
84,0.05641923039100702,0.8999858397725027,0.010312826035366988,0.006056848537090888,0.020227737287257203,0.00699751797677558
85,0.008655853996519643,0.9711061565711371,0.004080379476560396,0.0036502886126184493,0.0068640673216988435,0.005643254021465436
86,0.018357511900949648,0.957853840237723,0.004710386335343835,0.003577093147939776,0.009735417689631832,0.005765750688411832
87,0.0052568867781997205,0.9816256607032806,0.0029003372495281688,0.0020056276545071393,0.005201794351337861,0.003009693263146478
88,0.01606873461538608,0.9389005067519697,0.007877605446879543,0.008330224741890449,0.014541040478828978,0.014281887965045417
89,0.015857677080459813,0.9416077746949321,0.0077712432288374765,0.008953461804955367,0.011974480707259623,0.013835362483555871
90,0.011148473628695133,0.9557970656330894,0.0062672151823633,0.0059889614741426905,0.008699652502597173,0.012098631579112408
91,0.021133289502803843,0.9498609230581027,0.005780353485567146,0.004369244413937522,0.010271461700612614,0.008584727838976205
92,0.13796200204421732,0.8101009016055747,0.011711790363428324,0.010114844446428533,0.015569801039523391,0.014540660500827736
93,0.01582204903531963,0.9546656968918396,0.006606209182047136,0.004064278035684202,0.011912768935432588,0.00692899791967681
