,proba_0,proba_1
0,1.0,0.0
1,0.14,0.86
2,0.0,1.0
3,1.0,0.0
4,0.82,0.18
5,0.06,0.94
6,0.9,0.1
7,0.0,1.0
8,0.4,0.6
9,0.7,0.3
10,0.42,0.58
11,0.96,0.04
12,0.24,0.76
13,0.98,0.02
14,1.0,0.0
15,0.88,0.12
16,0.4,0.6
17,0.18,0.82
18,0.3,0.7
19,0.24,0.76
20,0.98,0.02
21,0.04,0.96
22,0.62,0.38
23,0.78,0.22
24,0.98,0.02
25,0.12,0.88
26,1.0,0.0
27,1.0,0.0
28,0.3,0.7
29,0.52,0.48
30,0.44,0.56
31,0.02,0.98
32,0.14,0.86
33,0.7,0.3
34,0.78,0.22
35,0.82,0.18
36,0.86,0.14
37,0.88,0.12
38,0.98,0.02
39,0.28,0.72
40,0.8,0.2
41,0.0,1.0
42,0.86,0.14
43,0.82,0.18
44,0.04,0.96
45,0.9,0.1
46,0.08,0.92
47,0.3,0.7
48,0.28,0.72
49,0.34,0.66
50,0.2,0.8
51,0.36,0.64
52,0.84,0.16
53,0.06,0.94
54,0.46,0.54
55,0.96,0.04
56,0.08,0.92
57,0.06,0.94
58,0.8,0.2
59,0.24,0.76
60,1.0,0.0
61,0.0,1.0
62,1.0,0.0
63,0.7,0.3
64,0.38,0.62
65,0.94,0.06
66,1.0,0.0
67,0.56,0.44
68,0.18,0.82
69,0.42,0.58
70,0.12,0.88
71,0.12,0.88
72,0.3,0.7
73,0.02,0.98
74,0.04,0.96
75,0.04,0.96
76,0.2,0.8
77,0.02,0.98
78,0.04,0.96
79,0.8,0.2
80,0.72,0.28
81,0.92,0.08
82,0.0,1.0
83,0.12,0.88
84,0.24,0.76
85,0.04,0.96
86,1.0,0.0
87,0.48,0.52
88,0.48,0.52
89,0.72,0.28
90,0.58,0.42
91,0.08,0.92
92,0.52,0.48
93,0.0,1.0
94,0.16,0.84
95,0.72,0.28
96,0.42,0.58
97,0.32,0.68
98,1.0,0.0
99,0.92,0.08
100,0.22,0.78
101,0.96,0.04
102,1.0,0.0
103,0.28,0.72
104,0.26,0.74
105,0.54,0.46
106,0.84,0.16
107,0.32,0.68
108,0.78,0.22
109,0.26,0.74
110,0.72,0.28
111,0.04,0.96
112,0.94,0.06
113,0.28,0.72
114,0.9,0.1
115,1.0,0.0
116,0.02,0.98
117,1.0,0.0
118,0.72,0.28
119,0.04,0.96
120,1.0,0.0
121,0.02,0.98
122,0.08,0.92
123,0.02,0.98
124,0.88,0.12
125,0.0,1.0
126,1.0,0.0
127,0.9,0.1
128,0.02,0.98
129,0.02,0.98
130,0.42,0.58
131,0.36,0.64
132,1.0,0.0
133,0.42,0.58
134,0.72,0.28
135,0.0,1.0
136,0.98,0.02
137,0.36,0.64
138,0.98,0.02
139,0.58,0.42
140,0.0,1.0
141,0.32,0.68
142,0.76,0.24
143,0.0,1.0
144,0.32,0.68
145,0.14,0.86
146,0.84,0.16
147,0.54,0.46
148,0.04,0.96
149,0.72,0.28
