,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0002766739386248266,0.06434366862599568,0.22033424142564054,0.6348110434296106,0.0802343725801284
1,0.9977278075651173,0.0021475704770318226,2.087476299592517e-05,0.0001033459710233907,4.0122383146179057e-07
2,0.996103541760748,0.0007571256064096303,1.3677027645926244e-06,0.0031217105273291983,1.6254402748450788e-05
3,0.9939436471781076,0.001195517755298975,5.5468170947505825e-06,0.004821988525414134,3.329972408432142e-05
4,0.9818464223201682,0.014758537124678232,1.7531140440665193e-08,0.0033935585114047246,1.4645126082427276e-06
5,0.5620259568411105,0.08727704903862024,0.2116525654819696,7.154355197039472e-06,0.13903727428310264
6,0.0007736254000519898,0.4173949857384495,0.31736020697941913,0.07009418220256196,0.19437699967951758
7,0.0008338867525587626,0.3873965736379144,0.08146058670567638,0.16610742905975093,0.3642015238440995
8,0.00019325964366786457,0.2682203643612972,0.054051225762614216,0.5641538118977816,0.11338133833463902
9,0.9572188365584038,0.002142330877540578,0.000943421452497338,0.00010594971393295643,0.039589461397625265
10,0.0027804833635218544,0.7196492062429309,0.06718237923599618,0.081067670767029,0.12932026039052202
11,0.0015284415160485996,0.4106259900395352,0.16586958985475253,0.019677108212964638,0.40229887037669904
12,0.0003866684259565302,0.19274589388724855,0.43434636571651847,0.25742086745797615,0.11510020451230017
13,0.00454174368012552,0.4212360309942179,0.48335169511538084,0.014217295738643937,0.07665323447163189
14,0.0003171280108890529,0.0898773279597393,0.1992162182601755,0.6422632718869001,0.06832605388229607
15,0.0003307386835726033,0.047441415965370624,0.22504935201174647,0.5963763926457987,0.13080210069351153
16,0.0068021901738279916,0.2746102038007335,0.6011785399472109,0.003590088353082109,0.1138189777251455
17,0.0024159840942591677,0.29038116172757444,0.37177687213790833,0.01104672438308694,0.32437925765717107
18,0.00018164205882349903,0.049588459827242144,0.0031756746221554906,0.8699876559401706,0.07706656755160825
19,0.0009848845513559534,0.18840270032684353,0.13418141585702203,0.5353790725399569,0.14105192672482156
20,0.00047343121252987544,0.15124027020149253,0.0007868351063577816,0.7798242619267082,0.06767520155291175
21,0.00031393938844998713,0.030722712644747997,0.15095461527325488,0.7380773682615659,0.07993136443198133
22,0.003743385756343752,0.17117875158050752,0.4872909044867698,0.3145691437766684,0.023217814399710466
23,0.0007236651184704728,0.1762752595952144,0.06751197385133585,0.6129211478777915,0.14256795355718782
24,0.0011657038555394077,0.30849633183456154,0.48761232903530044,0.008991160101031716,0.1937344751735669
25,0.002104040816861175,0.1632640127589628,0.2875111727425202,0.006258806024847709,0.5408619676568082
26,0.012915598003595916,0.38501207639554386,0.010293478133723314,0.019999703370417114,0.5717791440967197
27,0.0004580015962948545,0.09281297157711356,0.010626168524437141,0.8306999114489791,0.06540294685317527
28,0.0015508247206150057,0.43178342428918226,0.1640919896792614,0.04165754836398785,0.3609162129469534
29,0.009404664512929116,0.09103342744364623,0.4168142923121846,0.0005937183089122398,0.48215389742232784
