,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.9765024576230048,0.01751693524085708,0.0008261156695763463,0.00444277989625875,0.0006888842638842693,2.2827306418694604e-05
1,0.9683356241775816,0.010813912069254038,0.015630931426791807,0.002555507135175539,0.002656352742717634,7.672448479466135e-06
2,0.8802006961317342,0.11499368968441585,0.001068093556757594,0.002307779029528491,0.0007907765207496233,0.0006389650768143641
3,0.9646901935193419,0.004510828354624607,9.839454597299535e-05,0.0019447740156124775,0.0007491330617139295,0.02800667650273421
4,0.8267115481868295,0.0011669138633503238,1.3181176335289703e-05,2.054722060479794e-05,0.10523521646098079,0.06685259309189928
5,0.8965056276606913,0.0013961475182157268,0.00020013134153704687,0.00012529716181862774,0.10133415089158189,0.00043864542615528986
6,0.9869794108745097,0.008179121872824647,0.0014496214598700248,0.0017114426789892846,0.0013286775191226562,0.00035172559468366727
7,0.9489590882643874,0.04673762481320539,0.0021690938130050105,0.001463222846029542,0.00024298487263835498,0.0004279853907344001
8,0.969971698402542,0.026038184375506708,0.0018872408480692894,0.00012186156357209068,0.001728715109552239,0.00025229970075761653
9,0.9210277505289067,0.04379499057904316,0.0004415161171212151,4.7751186854617395e-05,0.03453654595697359,0.00015144563110054462
10,0.9934378961045168,0.0023110087643012757,0.0006652065005099392,0.0021420146982683783,0.00024253597666330648,0.0012013379557403246
11,0.9886414003174222,0.00029118767320997636,0.0014232748504048051,0.004112200858665687,0.0001943345796340224,0.005337601720663385
12,0.9296441915038859,0.012254719378185919,0.049106973053240154,0.008980806485281122,9.855240225565334e-06,3.454339181253066e-06
13,0.9779927083928478,0.014468168601597971,0.0007278012680831795,0.00014914652121385537,0.0062377062065785225,0.000424469009678623
14,0.9675621170467267,0.0014873017545397312,0.00018821209126026656,5.658494896529615e-05,0.018006202012821576,0.012699582145686616
15,0.9178564096766835,0.001319698861797411,7.350800603956299e-05,2.1831018618680902e-05,0.04609583990797606,0.03463271252888493
16,0.9766115566760627,0.018680119005565814,0.0010794508698374846,0.002978848052400643,0.00018136206389946874,0.00046866333223406667
17,0.9408681175628947,0.003218823502404023,0.00036094041747059203,0.00018363213506577904,0.05524247711233649,0.00012600926982860993
18,0.9868269804195117,0.0028848191785551315,0.00015576784685105978,8.257494198944912e-05,0.003570839685418942,0.006479017927673728
19,0.9629163550898975,0.016085753954427476,0.00014322135269942993,6.762215426614022e-05,0.012160713024938891,0.008626334423770513
20,0.6148192517009595,0.1518763499588232,0.0010291642940155237,0.23185435669235524,0.0002436147393290105,0.00017726261451749998
21,0.9670792421928458,0.005070980139055692,8.251893134459091e-06,0.00016762147596559442,0.006653140083524091,0.021020764215474413
22,0.8753638643291596,0.0027254774570740067,5.3511370820831835e-05,1.733919001165857e-05,0.11823514774965205,0.0036046599032818743
23,0.9802516428884325,0.013803992641036454,0.00022310294753820497,0.004538075851739269,0.0006343352637246606,0.0005488504075288628
24,0.9400902717611268,0.054891465751247565,0.00299832787846192,8.199987672491482e-05,0.001537619774852731,0.0004003149575858843
