,proba_0,proba_1
0,0.9509306085746069,0.04906939142539315
1,0.9206366575734726,0.07936334242652744
2,0.8087694360090578,0.19123056399094204
3,0.6248008229707543,0.3751991770292456
4,0.8448667879563648,0.15513321204363534
5,0.9320986577120116,0.06790134228798841
6,0.6832566079742615,0.3167433920257387
7,0.9904075167800747,0.0095924832199254
8,0.9733391926738801,0.026660807326119806
9,0.9858051666778026,0.014194833322197458
10,0.20724618914456958,0.7927538108554304
11,0.4898228766374639,0.5101771233625363
12,0.7053640337607127,0.29463596623928734
13,0.41701966968958365,0.5829803303104163
14,0.13510215195160336,0.8648978480483965
15,0.2971323580644537,0.7028676419355461
16,0.9891540661788109,0.010845933821189249
17,0.009511191451675328,0.9904888085483247
18,0.014910270194192119,0.9850897298058078
19,0.9213612591765827,0.07863874082341711
