,proba_0,proba_1,proba_2,proba_3
0,0.04,0.0,0.8,0.16
1,0.0,1.0,0.0,0.0
2,0.0,0.04,0.36,0.6
3,0.0,1.0,0.0,0.0
4,0.12,0.04,0.52,0.32
5,0.0,1.0,0.0,0.0
6,0.04,0.04,0.68,0.24
7,0.0,0.0,0.8,0.2
8,0.0,0.0,0.12,0.88
9,0.0,1.0,0.0,0.0
10,0.64,0.16,0.2,0.0
11,0.0,0.04,0.88,0.08
12,0.24,0.48,0.16,0.12
13,0.0,0.0,0.12,0.88
14,0.12,0.28,0.6,0.0
15,0.0,0.0,0.08,0.92
16,0.0,1.0,0.0,0.0
17,0.0,1.0,0.0,0.0
18,0.0,0.0,0.08,0.92
19,0.04,0.0,0.68,0.28
20,0.0,1.0,0.0,0.0
21,0.0,0.8,0.16,0.04
22,0.0,0.0,0.08,0.92
23,0.0,0.0,0.16,0.84
24,0.0,0.04,0.88,0.08
25,0.04,0.24,0.72,0.0
26,0.56,0.16,0.24,0.04
27,0.0,0.04,0.92,0.04
28,0.0,0.0,0.28,0.72
29,0.0,1.0,0.0,0.0
30,0.0,0.0,0.24,0.76
31,0.32,0.28,0.16,0.24
32,0.04,0.04,0.68,0.24
33,0.0,0.0,0.04,0.96
34,0.04,0.0,0.16,0.8
35,0.0,0.0,0.12,0.88
36,0.0,1.0,0.0,0.0
37,0.08,0.28,0.64,0.0
38,0.0,0.0,0.0,1.0
39,0.0,0.96,0.04,0.0
40,0.0,0.0,0.28,0.72
41,0.0,0.0,0.0,1.0
42,0.0,0.0,0.16,0.84
43,0.0,0.0,0.24,0.76
44,0.0,0.2,0.8,0.0
45,0.0,1.0,0.0,0.0
46,0.04,0.04,0.28,0.64
47,0.44,0.2,0.24,0.12
48,0.0,0.04,0.36,0.6
49,0.0,0.0,0.16,0.84
50,0.04,0.24,0.72,0.0
51,0.0,0.0,0.0,1.0
52,0.56,0.16,0.24,0.04
53,0.0,0.96,0.04,0.0
54,0.0,0.96,0.04,0.0
55,0.0,0.04,0.48,0.48
56,0.04,0.08,0.76,0.12
57,0.0,1.0,0.0,0.0
58,0.0,1.0,0.0,0.0
59,0.0,0.08,0.92,0.0
60,0.44,0.16,0.28,0.12
61,0.0,0.16,0.84,0.0
62,0.0,1.0,0.0,0.0
63,0.0,1.0,0.0,0.0
64,0.08,0.28,0.64,0.0
65,0.0,1.0,0.0,0.0
66,0.04,0.24,0.72,0.0
67,0.0,0.08,0.92,0.0
68,0.0,1.0,0.0,0.0
69,0.6,0.2,0.16,0.04
70,0.04,0.24,0.72,0.0
71,0.0,0.0,0.24,0.76
72,0.0,1.0,0.0,0.0
73,0.0,0.12,0.88,0.0
74,0.0,1.0,0.0,0.0
75,0.04,0.04,0.28,0.64
76,0.0,0.0,0.12,0.88
77,0.0,1.0,0.0,0.0
78,0.0,0.0,0.84,0.16
79,0.0,1.0,0.0,0.0
80,0.0,1.0,0.0,0.0
81,0.36,0.16,0.32,0.16
82,0.44,0.16,0.32,0.08
83,0.12,0.12,0.4,0.36
84,0.04,0.24,0.72,0.0
85,0.0,0.0,0.04,0.96
86,0.0,1.0,0.0,0.0
87,0.0,0.04,0.16,0.8
88,0.0,1.0,0.0,0.0
89,0.0,1.0,0.0,0.0
90,0.08,0.32,0.56,0.04
91,0.0,0.04,0.52,0.44
92,0.16,0.48,0.28,0.08
93,0.0,0.0,0.68,0.32
94,0.2,0.36,0.36,0.08
95,0.0,0.08,0.88,0.04
96,0.0,0.04,0.92,0.04
97,0.0,0.04,0.88,0.08
98,0.0,0.0,0.32,0.68
99,0.12,0.52,0.28,0.08
100,0.0,0.04,0.88,0.08
101,0.0,0.04,0.84,0.12
102,0.0,0.96,0.04,0.0
103,0.0,1.0,0.0,0.0
104,0.0,0.0,0.08,0.92
105,0.0,1.0,0.0,0.0
106,0.28,0.24,0.28,0.2
107,0.04,0.04,0.28,0.64
108,0.04,0.04,0.24,0.68
109,0.12,0.48,0.4,0.0
110,0.0,0.04,0.88,0.08
111,0.0,0.0,0.16,0.84
112,0.0,0.92,0.04,0.04
113,0.0,1.0,0.0,0.0
114,0.0,1.0,0.0,0.0
115,0.04,0.04,0.32,0.6
116,0.0,0.0,0.44,0.56
117,0.0,0.0,0.2,0.8
118,0.16,0.52,0.28,0.04
119,0.0,0.0,0.08,0.92
120,0.16,0.4,0.36,0.08
121,0.08,0.04,0.68,0.2
