,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.9610532100830119,0.006491688522379551,0.004462962016929054,0.004785232567916303,0.020303428006781983,0.0029034788029814176
1,0.9502983412760901,0.008874065788421634,0.008159010138212915,0.008121615614637546,0.015527687964080031,0.00901927921855751
2,0.9635323092029066,0.00993628902442644,0.006364715029376861,0.006525236570709149,0.006096809898911792,0.007544640273669235
3,0.6319522940253973,0.12266705823545529,0.03284827920715903,0.046880834781645515,0.0968840173987107,0.06876751635163168
4,0.8849273184878935,0.013565058411067707,0.014377229247678692,0.018640755916517548,0.03178482750880432,0.03670481042803859
5,0.9523905112726991,0.0039026951683460067,0.010919383504780339,0.01438999903771984,0.011705007750408692,0.0066924032660459825
6,0.6876266428586927,0.16479544947572192,0.020592879143630827,0.029045742349891414,0.06214938652187086,0.03578989965019235
7,0.9246268839205769,0.046058868948327315,0.005523256045887443,0.00541725676663416,0.01337104051425797,0.005002693804316321
8,0.9697296066055294,0.0120890954892392,0.003997718067603864,0.003754782605655345,0.008186281525765466,0.0022425157062069493
9,0.9681715906520011,0.010899129817623024,0.0056952181754543725,0.0043003471650580475,0.007389225245265925,0.0035444889445973653
10,0.9444343677523814,0.013738965778068622,0.0063469147231704215,0.012325709127097002,0.011144117628698503,0.012009924990584071
11,0.8989088328094045,0.018271996377998298,0.010321246136952246,0.020872162413104522,0.01825570773941337,0.03337005452312696
12,0.9786747909322866,0.007882351703196974,0.002409817075526067,0.003992394212219862,0.002946437677357154,0.004094208399413803
13,0.9528646038304837,0.028226030356966,0.0033808703794679985,0.004690608369997456,0.005727277670394423,0.0051106093926901845
14,0.9036000585789101,0.037959520070171525,0.009025496110655845,0.012180127467946496,0.018654338897146364,0.018580458875169743
15,0.6670365348697861,0.054531470363795,0.043982023452500844,0.053017859168465305,0.07672376103512348,0.10470835111032907
16,0.9774963043008149,0.004008852545764075,0.004461730602020786,0.006201065817776954,0.004038834922336229,0.0037932118112877253
17,0.9389186614762695,0.009887275015561242,0.015983207694927722,0.012475614955077048,0.014252774184589336,0.00848246667357505
18,0.8866932633014067,0.04667781453902646,0.01373697919151846,0.012927819371793619,0.02042360487381546,0.0195405187224388
19,0.7314050413607042,0.17061023741948111,0.017027560086628247,0.0127635607820869,0.037884875151645396,0.030308725199454146
20,0.8231139633670195,0.05624718671117546,0.021520746567996386,0.031539123758188924,0.03029417912605421,0.03728480046956559
21,0.8545218722704796,0.016707804406080776,0.013913163500245188,0.03390749928482881,0.019634363706460718,0.0613152968319051
22,0.9027772798299531,0.02545442453075521,0.0157755588025373,0.011685343176049807,0.019470091842807936,0.024837301817896645
23,0.9694867285323892,0.013848813418962864,0.0027899365185507967,0.003959530794601851,0.005510704725161168,0.0044042860103342745
24,0.7310114872112574,0.17686698381430668,0.017276012451817223,0.012077812665950323,0.04560786332542389,0.017159840531244686
25,0.7702691045531753,0.03930248280007515,0.050879490587082916,0.04162869269227559,0.018207744855506143,0.07971248451188497
26,0.9475635399663733,0.014549059079550666,0.006098159136221383,0.010262361038220792,0.0077015243695863584,0.013825356410047026
27,0.9098163821250678,0.06134806838251243,0.0037079118289349727,0.00714353411316332,0.005261208654822844,0.01272289489549836
28,0.9690147121287992,0.020240978367927296,0.002099332629018759,0.0025154625700744434,0.0022640989677504934,0.003865415336429853
