,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.98,0.02,0.0,0.0,0.0,0.0
1,0.96,0.0,0.0,0.0,0.04,0.0
2,0.94,0.0,0.02,0.0,0.04,0.0
3,0.82,0.04,0.08,0.02,0.04,0.0
4,0.86,0.12,0.0,0.0,0.02,0.0
5,0.9,0.08,0.02,0.0,0.0,0.0
6,0.86,0.14,0.0,0.0,0.0,0.0
7,0.96,0.04,0.0,0.0,0.0,0.0
8,0.86,0.14,0.0,0.0,0.0,0.0
9,0.92,0.06,0.0,0.0,0.02,0.0
10,0.92,0.08,0.0,0.0,0.0,0.0
11,0.88,0.0,0.08,0.0,0.04,0.0
12,0.94,0.06,0.0,0.0,0.0,0.0
13,0.92,0.06,0.0,0.0,0.02,0.0
14,0.96,0.02,0.02,0.0,0.0,0.0
15,0.64,0.16,0.02,0.02,0.04,0.12
16,0.9,0.1,0.0,0.0,0.0,0.0
17,0.78,0.22,0.0,0.0,0.0,0.0
18,0.94,0.06,0.0,0.0,0.0,0.0
19,0.94,0.04,0.02,0.0,0.0,0.0
20,0.78,0.08,0.02,0.04,0.06,0.02
21,0.92,0.04,0.0,0.0,0.02,0.02
22,0.88,0.02,0.02,0.0,0.08,0.0
23,0.96,0.04,0.0,0.0,0.0,0.0
24,0.56,0.12,0.16,0.0,0.12,0.04
25,0.64,0.12,0.18,0.0,0.06,0.0
26,0.98,0.02,0.0,0.0,0.0,0.0
27,0.9,0.04,0.0,0.02,0.02,0.02
28,0.78,0.2,0.0,0.02,0.0,0.0
29,0.98,0.02,0.0,0.0,0.0,0.0
30,0.98,0.02,0.0,0.0,0.0,0.0
31,0.98,0.02,0.0,0.0,0.0,0.0
32,0.7,0.06,0.08,0.0,0.14,0.02
33,0.94,0.06,0.0,0.0,0.0,0.0
34,0.92,0.04,0.0,0.0,0.04,0.0
35,0.98,0.02,0.0,0.0,0.0,0.0
36,0.42,0.06,0.18,0.0,0.34,0.0
37,0.84,0.14,0.0,0.0,0.02,0.0
38,0.94,0.02,0.0,0.0,0.04,0.0
39,0.84,0.14,0.0,0.0,0.02,0.0
40,0.96,0.04,0.0,0.0,0.0,0.0
41,0.9,0.1,0.0,0.0,0.0,0.0
