,proba_0,proba_1,proba_2,proba_3
0,0.020263408705598247,0.030964357895824413,0.9141402621359769,0.034631971262600876
1,0.9462697868428167,0.024510563541218083,0.01833327049352838,0.01088637912243671
2,0.01155005470441025,0.014697815880453225,0.9525564777468396,0.021195651668297028
3,0.04652324215351964,0.9011595002981782,0.032626468687728546,0.01969078886057361
4,0.9465315685721527,0.024775610819541907,0.01804928606107182,0.010643534547233668
5,0.014978009158479485,0.019789503503299652,0.9484330300139947,0.016799457324226007
6,0.039778788475494306,0.9052113467674037,0.03400160473996951,0.02100826001713225
7,0.05273228387277256,0.895440441602452,0.03258699353382005,0.01924028099095541
8,0.03990917590236809,0.9060732555048039,0.03338617530255684,0.020631393290271277
9,0.013001257820052589,0.020923529158929487,0.03297569232637051,0.9330995206946477
10,0.017617746175433796,0.02375460759979462,0.9406712336256912,0.01795641259908035
11,0.04860992994738009,0.8981225379705083,0.033220778073669646,0.02004675400844193
12,0.01413862740783921,0.02106479102225482,0.9270035354907773,0.037793046079128846
13,0.016135365783631027,0.021921468814371445,0.9383187112778354,0.023624454124162097
14,0.014655102204718941,0.01932367432924435,0.9479651391876376,0.01805608427839915
15,0.009641088288587693,0.014134472247841205,0.021446874908947377,0.9547775645546239
16,0.03641503407080177,0.9062434820613302,0.03519585602643445,0.02214562784143366
17,0.019229585728905898,0.02890438719195205,0.9095127753847007,0.042353251694441395
18,0.9522653138003431,0.02065543192922489,0.017134795953197,0.009944458317234917
19,0.9472310335857406,0.02369326342322309,0.018269430706122813,0.010806272284913395
20,0.014316320490274728,0.019995596208711143,0.938690328217059,0.02699775508395517
21,0.010107285569272192,0.014739772061766868,0.025228351976240817,0.9499245903927198
22,0.010398431786265943,0.015169020385529693,0.028417035609563202,0.9460155122186412
23,0.9473367334664303,0.023943241866752604,0.01807814135224607,0.010641883314571023
24,0.04654989307434763,0.9016330123028118,0.032326070286502626,0.01949102433633803
25,0.010585199610642847,0.011977736390929746,0.9663019571015644,0.011135106896863003
26,0.015857665443518444,0.02168922808049471,0.9374624171018147,0.024990689374172103
27,0.010182235164204613,0.01513335613100672,0.02320645490623711,0.9514779537985513
28,0.015402896956250462,0.020925746700402793,0.9439452005127654,0.019726155830581384
29,0.008740880479144793,0.012216068496419711,0.025054921573411538,0.9539881294510241
30,0.01545569334291754,0.020514390085274167,0.9469872702532871,0.01704264631852103
31,0.04810704998500482,0.900301004272745,0.032226568250496246,0.01936537749175382
32,0.0354078095632314,0.9053627503010411,0.0362438245469918,0.022985615588735617
33,0.03859353458467221,0.9061981445761679,0.03403512740950361,0.021173193429656307
34,0.9523625776428287,0.02038593258004243,0.01719198203724719,0.010059507739881648
