,proba_0,proba_1,proba_2,proba_3
0,0.1,0.12,0.32,0.46
1,0.98,0.0,0.0,0.02
2,0.06,0.72,0.1,0.12
3,0.08,0.1,0.26,0.56
4,1.0,0.0,0.0,0.0
5,0.38,0.02,0.08,0.52
6,0.06,0.22,0.56,0.16
7,0.08,0.12,0.22,0.58
8,0.04,0.86,0.08,0.02
9,0.06,0.1,0.28,0.56
10,1.0,0.0,0.0,0.0
11,0.08,0.08,0.22,0.62
12,0.1,0.72,0.1,0.08
13,0.06,0.72,0.1,0.12
14,0.04,0.54,0.3,0.12
15,0.04,0.72,0.1,0.14
16,0.1,0.74,0.08,0.08
17,0.08,0.04,0.26,0.62
18,0.0,0.84,0.1,0.06
19,0.1,0.08,0.18,0.64
20,0.96,0.0,0.02,0.02
21,0.0,0.92,0.04,0.04
22,0.0,0.94,0.06,0.0
23,0.96,0.02,0.02,0.0
24,0.06,0.82,0.08,0.04
25,0.02,0.08,0.04,0.86
26,0.04,0.14,0.68,0.14
27,0.04,0.86,0.08,0.02
28,0.0,0.24,0.66,0.1
29,0.3,0.1,0.18,0.42
30,0.28,0.24,0.3,0.18
31,0.06,0.78,0.08,0.08
32,0.06,0.1,0.5,0.34
33,0.04,0.02,0.02,0.92
34,0.32,0.14,0.34,0.2
35,0.14,0.0,0.04,0.82
36,1.0,0.0,0.0,0.0
37,0.04,0.1,0.54,0.32
38,0.04,0.28,0.16,0.52
39,0.04,0.64,0.24,0.08
40,0.0,0.94,0.04,0.02
41,0.08,0.12,0.36,0.44
42,0.08,0.26,0.44,0.22
43,0.08,0.0,0.0,0.92
44,0.98,0.0,0.0,0.02
45,0.06,0.8,0.1,0.04
46,0.1,0.18,0.38,0.34
47,0.08,0.08,0.22,0.62
48,0.16,0.04,0.14,0.66
49,0.98,0.0,0.0,0.02
50,0.06,0.02,0.0,0.92
51,0.04,0.72,0.1,0.14
52,0.06,0.82,0.08,0.04
53,0.08,0.1,0.28,0.54
54,0.06,0.12,0.2,0.62
55,0.06,0.02,0.16,0.76
56,0.06,0.02,0.02,0.9
57,0.04,0.3,0.54,0.12
58,0.06,0.38,0.44,0.12
59,0.02,0.94,0.04,0.0
60,0.02,0.84,0.1,0.04
61,0.04,0.34,0.18,0.44
62,0.1,0.06,0.12,0.72
63,0.06,0.82,0.08,0.04
64,0.02,0.18,0.7,0.1
65,0.1,0.62,0.16,0.12
66,0.04,0.26,0.14,0.56
67,0.0,0.96,0.04,0.0
68,0.98,0.0,0.0,0.02
69,0.14,0.04,0.22,0.6
70,0.08,0.06,0.3,0.56
71,0.12,0.52,0.24,0.12
72,0.0,0.94,0.06,0.0
73,0.96,0.0,0.04,0.0
74,0.76,0.0,0.14,0.1
75,0.98,0.02,0.0,0.0
76,0.04,0.76,0.08,0.12
77,0.02,0.92,0.06,0.0
78,0.1,0.26,0.18,0.46
79,0.06,0.84,0.08,0.02
80,0.06,0.02,0.24,0.68
81,0.98,0.0,0.0,0.02
82,0.04,0.16,0.3,0.5
83,0.02,0.12,0.0,0.86
84,0.92,0.0,0.0,0.08
85,0.06,0.08,0.0,0.86
86,0.04,0.84,0.08,0.04
87,0.08,0.02,0.1,0.8
