,proba_0,proba_1
0,0.4,0.6
1,0.9,0.1
2,0.1,0.9
3,0.1,0.9
4,0.9,0.1
5,0.5,0.5
6,0.2,0.8
7,0.9,0.1
8,0.8,0.2
9,0.2,0.8
10,0.2,0.8
11,0.5,0.5
12,1.0,0.0
13,0.9,0.1
14,0.8,0.2
15,0.5,0.5
16,0.6,0.4
17,0.3,0.7
18,0.9,0.1
19,0.9,0.1
20,0.0,1.0
21,0.5,0.5
22,0.2,0.8
23,0.1,0.9
24,0.8,0.2
25,0.9,0.1
26,0.4,0.6
27,0.7,0.3
28,0.3,0.7
29,0.7,0.3
30,0.0,1.0
31,0.9,0.1
32,0.9,0.1
33,0.1,0.9
34,0.6,0.4
35,0.9,0.1
36,0.9,0.1
37,0.9,0.1
38,0.9,0.1
39,0.6,0.4
40,0.2,0.8
41,0.3,0.7
42,0.4,0.6
43,0.3,0.7
44,1.0,0.0
45,0.8,0.2
46,0.9,0.1
47,0.9,0.1
48,0.8,0.2
49,0.0,1.0
50,0.4,0.6
51,0.9,0.1
52,0.3,0.7
53,0.6,0.4
54,0.8,0.2
55,0.5,0.5
56,0.9,0.1
57,0.9,0.1
58,0.1,0.9
59,0.1,0.9
60,0.6,0.4
61,0.7,0.3
62,0.7,0.3
63,0.3,0.7
64,0.9,0.1
65,0.8,0.2
66,0.8,0.2
67,0.9,0.1
68,0.9,0.1
69,0.8,0.2
70,0.6,0.4
71,0.8,0.2
72,0.7,0.3
73,0.6,0.4
74,0.9,0.1
75,0.0,1.0
76,0.7,0.3
77,0.8,0.2
78,0.5,0.5
79,0.3,0.7
80,0.7,0.3
81,0.1,0.9
82,0.3,0.7
83,0.9,0.1
84,0.9,0.1
85,0.9,0.1
86,0.9,0.1
87,0.9,0.1
88,0.3,0.7
89,0.9,0.1
90,0.8,0.2
91,0.8,0.2
92,0.6,0.4
93,0.5,0.5
94,0.8,0.2
95,0.1,0.9
96,0.9,0.1
97,0.9,0.1
98,0.2,0.8
99,0.2,0.8
100,0.9,0.1
101,0.8,0.2
102,0.1,0.9
103,0.5,0.5
104,0.4,0.6
105,0.9,0.1
106,0.4,0.6
107,0.5,0.5
108,0.9,0.1
109,0.8,0.2
110,0.5,0.5
111,0.9,0.1
112,0.9,0.1
113,0.4,0.6
114,0.8,0.2
115,0.5,0.5
116,0.4,0.6
117,0.4,0.6
118,0.7,0.3
119,0.9,0.1
120,0.1,0.9
121,0.5,0.5
122,0.5,0.5
123,0.2,0.8
124,0.7,0.3
125,0.9,0.1
126,0.9,0.1
127,0.9,0.1
128,0.9,0.1
129,0.8,0.2
130,0.9,0.1
131,0.6,0.4
132,0.8,0.2
133,0.1,0.9
134,0.9,0.1
135,0.3,0.7
136,0.9,0.1
137,0.9,0.1
138,0.8,0.2
139,0.8,0.2
140,0.0,1.0
141,0.1,0.9
142,0.9,0.1
143,0.9,0.1
144,0.1,0.9
145,0.6,0.4
146,0.9,0.1
147,0.0,1.0
148,0.9,0.1
149,0.9,0.1
150,0.9,0.1
151,0.9,0.1
152,0.4,0.6
153,0.2,0.8
154,0.9,0.1
155,0.8,0.2
156,0.7,0.3
157,0.2,0.8
158,0.7,0.3
159,0.2,0.8
160,0.8,0.2
161,0.5,0.5
162,0.2,0.8
163,0.9,0.1
164,0.0,1.0
165,0.6,0.4
166,0.9,0.1
167,0.8,0.2
168,0.6,0.4
169,0.1,0.9
170,1.0,0.0
171,0.2,0.8
172,0.6,0.4
173,0.9,0.1
174,0.1,0.9
175,0.2,0.8
176,0.2,0.8
177,0.2,0.8
178,0.1,0.9
179,0.9,0.1
180,0.8,0.2
181,0.9,0.1
182,0.8,0.2
183,0.9,0.1
184,1.0,0.0
185,0.9,0.1
186,0.9,0.1
187,0.9,0.1
188,0.7,0.3
189,1.0,0.0
190,0.6,0.4
191,0.9,0.1
192,0.9,0.1
193,0.9,0.1
194,0.9,0.1
195,0.8,0.2
196,0.4,0.6
197,0.8,0.2
198,0.9,0.1
199,0.8,0.2
200,0.5,0.5
201,0.3,0.7
202,0.7,0.3
203,0.9,0.1
204,0.9,0.1
205,0.9,0.1
206,0.4,0.6
207,1.0,0.0
208,0.3,0.7
209,0.4,0.6
210,0.0,1.0
211,0.6,0.4
212,0.9,0.1
213,0.4,0.6
214,0.9,0.1
215,0.9,0.1
216,0.0,1.0
217,1.0,0.0
218,0.6,0.4
219,0.9,0.1
220,1.0,0.0
221,0.1,0.9
222,0.6,0.4
223,0.9,0.1
224,0.6,0.4
225,0.1,0.9
226,0.6,0.4
227,0.9,0.1
228,0.1,0.9
229,0.8,0.2
230,0.5,0.5
231,0.9,0.1
232,0.9,0.1
233,0.9,0.1
234,0.9,0.1
235,0.5,0.5
236,0.9,0.1
237,0.1,0.9
238,0.1,0.9
239,0.4,0.6
240,0.7,0.3
241,0.9,0.1
242,0.4,0.6
243,0.9,0.1
244,0.2,0.8
245,0.1,0.9
246,0.4,0.6
247,0.8,0.2
248,0.5,0.5
249,0.3,0.7
250,0.1,0.9
251,0.7,0.3
252,1.0,0.0
253,0.4,0.6
254,0.2,0.8
255,0.9,0.1
256,0.3,0.7
257,0.1,0.9
258,0.4,0.6
259,0.3,0.7
260,0.4,0.6
261,0.6,0.4
262,0.7,0.3
263,0.7,0.3
264,0.8,0.2
265,0.1,0.9
266,0.6,0.4
267,1.0,0.0
268,0.8,0.2
269,0.2,0.8
270,0.0,1.0
271,0.6,0.4
272,0.5,0.5
273,0.9,0.1
274,0.1,0.9
275,0.0,1.0
276,1.0,0.0
277,0.1,0.9
278,0.9,0.1
279,0.4,0.6
280,0.5,0.5
281,0.9,0.1
282,0.8,0.2
283,0.9,0.1
284,0.8,0.2
285,0.9,0.1
286,0.9,0.1
287,0.1,0.9
288,0.4,0.6
289,0.9,0.1
290,0.8,0.2
291,0.9,0.1
292,0.7,0.3
293,0.1,0.9
294,0.9,0.1
295,0.0,1.0
296,0.2,0.8
297,1.0,0.0
298,0.5,0.5
299,0.9,0.1
300,0.9,0.1
301,0.9,0.1
302,0.9,0.1
303,0.3,0.7
304,0.8,0.2
305,0.9,0.1
306,0.0,1.0
307,0.7,0.3
308,0.4,0.6
309,0.1,0.9
310,0.8,0.2
311,0.9,0.1
