,proba_0,proba_1,proba_2
0,0.18961005912976311,0.19138253746872286,0.6190074034015137
1,0.29188954809794543,0.14928187262021272,0.5588285792818418
2,0.9999995772549432,7.086357105719492e-08,3.518814860043904e-07
3,0.24001454201002492,0.19659210981005215,0.5633933481799227
4,0.22934571209424223,0.19305497109242845,0.5775993168133293
5,0.10922854586976065,0.3169889918951801,0.5737824622350595
6,0.07320707596992841,0.2219766842999428,0.704816239730129
7,0.2555597685375851,0.1706828711651329,0.5737573602972816
8,0.19778896674069807,0.1101245661983569,0.6920864670609451
9,0.11490350881621346,0.1960684986491867,0.6890279925345996
10,0.170997493644141,0.36516891723244777,0.46383358912341105
11,0.4185049010664191,0.06680512164569528,0.5146899772878856
12,0.424273025192317,0.22933158309282065,0.3463953917148623
13,0.17278390109428868,0.17344808852920304,0.6537680103765083
14,0.1379089792081822,0.22843683228680625,0.6336541885050113
15,0.173674284575554,0.2234392713223009,0.6028864441021452
16,0.3559460352694103,0.1960193377937386,0.4480346269368511
17,0.38545410721437234,0.13181019212425402,0.48273570066137367
18,0.4579282437169082,0.2243646859186961,0.3177070703643955
19,0.22414495347460822,0.10133690660930059,0.6745181399160911
20,0.16779137228840219,0.3863137733325504,0.4458948543790476
21,0.14197222345989896,0.2238932144289505,0.6341345621111503
22,0.15521334847363882,0.22385703761890885,0.6209296139074522
23,0.1269646389673702,0.10254816037943978,0.77048720065319
24,0.2164519691849599,0.2040074837457174,0.5795405470693228
25,0.260684418521708,0.22893421920988025,0.5103813622684118
26,0.10802094738275989,0.21535748134403881,0.6766215712732014
27,0.9999879421294393,2.473747948711396e-06,9.584122612021368e-06
28,0.5276999819146053,0.18870246204409102,0.28359755604130377
29,0.999999849840595,5.007985812991363e-08,1.0007954693741175e-07
30,0.21260153667705253,0.2116867855504779,0.5757116777724693
31,0.16904324404788626,0.3398366005584542,0.4911201553936592
32,0.26566490670192194,0.16192782489304386,0.5724072684050344
33,0.43755391491312295,0.06698736913989355,0.4954587159469832
34,0.137370523165814,0.12038927814387951,0.7422401986903067
35,0.2253914348795341,0.13598495681974493,0.6386236083007211
36,0.36467248737991204,0.24670679830662084,0.38862071431346673
37,0.724397861858626,0.12895639336455267,0.14664574477682138
38,0.22898389144670092,0.231454316444457,0.539561792108842
39,0.03566010368640089,0.2260213458684359,0.738318550445163
40,0.27118188593854275,0.23047135051661857,0.4983467635448383
41,0.12246386488532776,0.2393455631241616,0.6381905719905108
42,0.14143328538931463,0.21430369165873442,0.6442630229519509
43,0.16252118799938794,0.22016557454038244,0.6173132374602295
44,0.13643859943692394,0.14447462682108744,0.7190867737419889
45,0.089271860699659,0.18290332093705036,0.7278248183632907
46,0.07449682648823837,0.07824463850331329,0.8472585350084483
47,0.0553736338922955,0.21291062742248243,0.7317157386852221
48,0.10620149877850853,0.17223132574690211,0.7215671754745893
49,0.48378107568775175,0.08926096812572308,0.42695795618652504
50,0.12786837736207857,0.32421761449557573,0.5479140081423457
51,0.1702303855294801,0.26935082979672204,0.5604187846737979
52,0.3625327257464933,0.2359472513127988,0.4015200229407078
53,0.9999998497838728,5.0108353070500343e-08,1.00107774029014e-07
54,0.1235560916660356,0.23129110091830488,0.6451528074156593
55,0.022792533023404882,0.08574614069750654,0.8914613262790888
56,0.2763049759972096,0.07431758312647307,0.6493774408763172
57,0.2137871299184051,0.12063725769736762,0.6655756123842272
58,0.29254751643166,0.20375205430472204,0.5037004292636178
59,0.21310677419899787,0.15659797585528296,0.630295249945719
60,0.3644542427940705,0.13058314316675107,0.5049626140391784
61,0.3913377350329051,0.07817463580745866,0.5304876291596364
62,0.30464029211106586,0.20230583364947527,0.4930538742394585
63,0.15516292100153367,0.20635019323846143,0.6384868857600047
64,0.15329912670143847,0.21860768905906725,0.6280931842394942
65,0.11730704663748905,0.23813165127106345,0.6445613020914476
66,0.20029324083914954,0.22294645774600821,0.5767603014148421
67,0.12690954556643283,0.16203451804694455,0.7110559363866225
68,0.1697303941014332,0.2810900835142283,0.5491795223843384
69,0.2155071967157235,0.13297624615751868,0.6515165571267577
70,0.6580718921222319,0.04013659858582709,0.301791509291941
71,0.08685151453451838,0.2032679832094749,0.7098805022560064
72,0.22429817695914836,0.08708466357556134,0.6886171594652902
73,0.2590847424165904,0.45622121426489276,0.2846940433185168
74,0.09816595118814164,0.3468460453309035,0.5549880034809549
75,0.9999998499136751,5.00432054732513e-08,1.0004311964131931e-07
76,0.4176411000254074,0.06358891717258848,0.5187699828020041
77,0.1558612586425887,0.24074497759617702,0.6033937637612343
78,0.0983432915008129,0.224103065014768,0.6775536434844194
79,0.864043379981125,0.024629107035378465,0.11132751298349654
80,0.1870163504951065,0.17779012287016088,0.6351935266347324
81,0.2504580693159572,0.13932405994531075,0.6102178707387317
82,0.9999998498081438,5.0096155394610846e-08,1.0009570092654729e-07
83,0.08676992523762751,0.2668480112052918,0.6463820635570805
84,0.11484065395036182,0.19520633579951702,0.6899530102501211
85,0.15827318610096852,0.35952949777964677,0.4821973161193847
86,0.9999998493825626,5.031112886903428e-08,1.0030630838033343e-07
87,0.2543160184724684,0.18758127345055942,0.5581027080769719
88,0.4054493846337741,0.08854472430994051,0.5060058910562852
89,0.28549935309962315,0.4352978729013536,0.27920277399902327
90,0.17480296874744483,0.20203573413563589,0.6231612971169195
91,0.25306910054769827,0.11723582467119041,0.6296950747811114
92,0.1626305124341088,0.2792217303466468,0.5581477572192441
93,0.13438914684065514,0.13507562269701798,0.7305352304623266
94,0.1422403649297046,0.19152458347871457,0.6662350515915808
95,0.25103178462836695,0.17791597663754163,0.5710522387340914
96,0.609932909912396,0.0877390388192367,0.30232805126836715
97,0.20058268724561149,0.20820562401081188,0.5912116887435765
98,0.30009927469142567,0.22309479989055703,0.47680592541801736
99,0.2335752213133878,0.15521594423869742,0.6112088344479145
100,0.08345977191946229,0.1995918678668956,0.7169483602136422
101,0.13141550618354803,0.16880074603627931,0.6997837477801724
102,0.2372667583433365,0.12307644932240595,0.6396567923342575
103,0.10277826559338721,0.19394064692624907,0.7032810874803641
