,proba_0,proba_1,proba_2,proba_3
0,0.01,0.02,0.72,0.25
1,0.0,0.99,0.01,0.0
2,0.01,0.0,0.31,0.68
3,0.0,0.97,0.03,0.0
4,0.0,0.04,0.32,0.64
5,0.0,0.97,0.02,0.01
6,0.01,0.03,0.55,0.41
7,0.01,0.02,0.61,0.36
8,0.0,0.01,0.04,0.95
9,0.0,0.99,0.01,0.0
10,0.53,0.17,0.16,0.14
11,0.01,0.03,0.79,0.17
12,0.11,0.56,0.14,0.19
13,0.01,0.0,0.21,0.78
14,0.09,0.33,0.52,0.06
15,0.01,0.0,0.17,0.82
16,0.01,0.9,0.03,0.06
17,0.03,0.89,0.05,0.03
18,0.01,0.0,0.11,0.88
19,0.01,0.02,0.72,0.25
20,0.03,0.86,0.08,0.03
21,0.01,0.76,0.22,0.01
22,0.01,0.03,0.07,0.89
23,0.01,0.0,0.18,0.81
24,0.01,0.07,0.86,0.06
25,0.05,0.19,0.72,0.04
26,0.53,0.19,0.14,0.14
27,0.02,0.08,0.85,0.05
28,0.01,0.0,0.23,0.76
29,0.01,0.93,0.06,0.0
30,0.0,0.0,0.11,0.89
31,0.28,0.39,0.11,0.22
32,0.02,0.03,0.77,0.18
33,0.01,0.0,0.14,0.85
34,0.0,0.0,0.22,0.78
35,0.0,0.0,0.16,0.84
36,0.0,0.98,0.01,0.01
37,0.06,0.27,0.61,0.06
38,0.0,0.0,0.04,0.96
39,0.0,0.95,0.04,0.01
40,0.0,0.01,0.29,0.7
41,0.0,0.0,0.08,0.92
42,0.0,0.0,0.06,0.94
43,0.01,0.0,0.23,0.76
44,0.02,0.15,0.78,0.05
45,0.0,0.98,0.02,0.0
46,0.01,0.03,0.27,0.69
47,0.3,0.21,0.26,0.23
48,0.01,0.0,0.24,0.75
49,0.0,0.01,0.12,0.87
50,0.05,0.23,0.66,0.06
51,0.02,0.01,0.05,0.92
52,0.47,0.14,0.26,0.13
53,0.0,0.95,0.04,0.01
54,0.0,0.95,0.04,0.01
55,0.03,0.1,0.34,0.53
56,0.01,0.06,0.63,0.3
57,0.0,0.97,0.03,0.0
58,0.0,0.98,0.02,0.0
59,0.01,0.1,0.82,0.07
60,0.36,0.21,0.24,0.19
61,0.02,0.12,0.82,0.04
62,0.01,0.94,0.04,0.01
63,0.0,0.97,0.02,0.01
64,0.06,0.31,0.59,0.04
65,0.0,0.98,0.01,0.01
66,0.05,0.16,0.73,0.06
67,0.02,0.08,0.83,0.07
68,0.0,0.98,0.02,0.0
69,0.54,0.2,0.14,0.12
70,0.07,0.25,0.61,0.07
71,0.01,0.0,0.25,0.74
72,0.01,0.92,0.05,0.02
73,0.02,0.1,0.84,0.04
74,0.0,0.97,0.03,0.0
75,0.0,0.0,0.25,0.75
76,0.0,0.01,0.15,0.84
77,0.0,0.93,0.06,0.01
78,0.01,0.03,0.66,0.3
79,0.02,0.88,0.06,0.04
80,0.0,0.97,0.02,0.01
81,0.19,0.25,0.29,0.27
82,0.29,0.22,0.24,0.25
83,0.02,0.11,0.44,0.43
84,0.05,0.23,0.69,0.03
85,0.0,0.0,0.03,0.97
86,0.01,0.92,0.04,0.03
87,0.01,0.01,0.07,0.91
88,0.01,0.96,0.02,0.01
89,0.01,0.98,0.01,0.0
90,0.06,0.32,0.57,0.05
91,0.01,0.01,0.36,0.62
92,0.09,0.54,0.25,0.12
93,0.01,0.03,0.65,0.31
94,0.11,0.38,0.28,0.23
95,0.01,0.11,0.83,0.05
96,0.0,0.07,0.87,0.06
97,0.01,0.07,0.86,0.06
98,0.01,0.01,0.28,0.7
99,0.08,0.49,0.31,0.12
100,0.0,0.07,0.85,0.08
101,0.01,0.05,0.81,0.13
102,0.0,0.95,0.04,0.01
103,0.0,0.99,0.01,0.0
104,0.0,0.0,0.05,0.95
105,0.04,0.88,0.02,0.06
106,0.18,0.31,0.25,0.26
107,0.04,0.01,0.47,0.48
108,0.03,0.07,0.19,0.71
109,0.07,0.46,0.37,0.1
110,0.02,0.06,0.74,0.18
111,0.0,0.0,0.18,0.82
112,0.01,0.9,0.05,0.04
113,0.0,0.97,0.03,0.0
114,0.0,0.97,0.03,0.0
115,0.01,0.04,0.27,0.68
116,0.01,0.0,0.29,0.7
117,0.01,0.0,0.13,0.86
118,0.08,0.58,0.22,0.12
119,0.01,0.0,0.17,0.82
120,0.1,0.49,0.28,0.13
121,0.01,0.02,0.69,0.28
122,0.0,0.0,0.17,0.83
123,0.05,0.36,0.53,0.06
124,0.01,0.01,0.63,0.35
125,0.01,0.06,0.8,0.13
126,0.09,0.36,0.47,0.08
127,0.01,0.73,0.24,0.02
128,0.01,0.89,0.06,0.04
129,0.04,0.14,0.75,0.07
130,0.01,0.09,0.84,0.06
131,0.05,0.2,0.68,0.07
132,0.0,0.0,0.17,0.83
133,0.1,0.37,0.45,0.08
134,0.0,0.98,0.01,0.01
135,0.23,0.42,0.15,0.2
136,0.01,0.9,0.03,0.06
137,0.28,0.39,0.11,0.22
138,0.01,0.97,0.01,0.01
139,0.0,0.99,0.01,0.0
140,0.01,0.87,0.08,0.04
141,0.0,0.98,0.01,0.01
142,0.01,0.0,0.22,0.77
143,0.0,0.01,0.11,0.88
144,0.01,0.05,0.24,0.7
145,0.01,0.09,0.84,0.06
146,0.0,0.99,0.01,0.0
147,0.01,0.92,0.05,0.02
148,0.0,0.0,0.04,0.96
149,0.08,0.37,0.49,0.06
150,0.14,0.36,0.27,0.23
151,0.0,0.97,0.02,0.01
152,0.01,0.93,0.03,0.03
153,0.01,0.04,0.62,0.33
154,0.02,0.06,0.82,0.1
155,0.06,0.33,0.56,0.05
156,0.01,0.94,0.03,0.02
157,0.0,0.96,0.04,0.0
158,0.02,0.03,0.22,0.73
159,0.08,0.36,0.49,0.07
160,0.01,0.0,0.24,0.75
161,0.0,0.99,0.01,0.0
162,0.02,0.94,0.03,0.01
163,0.01,0.0,0.2,0.79
164,0.16,0.25,0.33,0.26
165,0.0,0.97,0.03,0.0
166,0.0,0.97,0.02,0.01
167,0.0,0.0,0.12,0.88
168,0.11,0.39,0.28,0.22
169,0.02,0.01,0.58,0.39
170,0.02,0.02,0.33,0.63
171,0.56,0.19,0.12,0.13
172,0.01,0.02,0.64,0.33
173,0.01,0.01,0.06,0.92
174,0.01,0.0,0.28,0.71
175,0.02,0.12,0.81,0.05
176,0.0,0.97,0.03,0.0
177,0.0,0.0,0.21,0.79
178,0.0,0.96,0.04,0.0
179,0.01,0.01,0.1,0.88
180,0.02,0.1,0.85,0.03
181,0.0,0.0,0.19,0.81
182,0.01,0.01,0.08,0.9
183,0.39,0.29,0.14,0.18
184,0.01,0.0,0.25,0.74
185,0.01,0.01,0.09,0.89
186,0.09,0.45,0.26,0.2
187,0.0,0.92,0.07,0.01
188,0.01,0.92,0.04,0.03
