,proba_0,proba_1
0,0.02,0.98
1,0.1,0.9
2,0.83,0.17
3,0.96,0.04
4,1.0,0.0
5,0.82,0.18
6,0.1,0.9
7,0.95,0.05
8,0.09,0.91
9,0.16,0.84
10,0.98,0.02
11,0.1,0.9
12,0.1,0.9
13,0.15,0.85
14,0.7,0.3
15,0.96,0.04
16,0.13,0.87
17,0.05,0.95
18,0.52,0.48
19,0.6,0.4
20,0.09,0.91
21,0.52,0.48
22,0.45,0.55
23,0.01,0.99
24,0.79,0.21
25,0.09,0.91
26,0.96,0.04
27,0.08,0.92
28,0.37,0.63
29,0.76,0.24
30,0.09,0.91
31,0.47,0.53
32,0.25,0.75
33,0.81,0.19
34,0.99,0.01
35,0.81,0.19
36,0.91,0.09
37,0.09,0.91
38,0.91,0.09
39,0.1,0.9
40,0.17,0.83
41,0.44,0.56
42,0.75,0.25
43,0.98,0.02
44,0.93,0.07
45,0.85,0.15
46,0.35,0.65
47,0.04,0.96
48,0.51,0.49
49,0.36,0.64
50,0.11,0.89
51,0.01,0.99
52,0.02,0.98
53,0.11,0.89
54,0.09,0.91
55,0.13,0.87
56,0.4,0.6
57,0.98,0.02
58,0.81,0.19
59,0.51,0.49
60,0.35,0.65
61,0.08,0.92
62,0.16,0.84
63,0.35,0.65
64,0.65,0.35
65,0.78,0.22
66,0.62,0.38
67,0.41,0.59
68,0.84,0.16
69,0.6,0.4
70,0.63,0.37
71,0.92,0.08
72,0.28,0.72
73,0.97,0.03
74,0.29,0.71
75,0.27,0.73
76,0.43,0.57
77,0.27,0.73
78,0.88,0.12
79,0.98,0.02
80,0.43,0.57
81,0.62,0.38
82,0.79,0.21
83,0.5,0.5
84,0.83,0.17
85,0.85,0.15
86,0.7,0.3
87,0.05,0.95
88,0.09,0.91
89,0.13,0.87
90,0.05,0.95
91,0.17,0.83
92,0.18,0.82
93,0.85,0.15
94,0.86,0.14
95,0.9,0.1
96,0.97,0.03
97,0.23,0.77
98,0.04,0.96
99,0.9,0.1
100,0.04,0.96
101,0.05,0.95
102,0.34,0.66
103,0.23,0.77
104,0.67,0.33
105,0.81,0.19
106,0.02,0.98
107,0.77,0.23
108,0.02,0.98
109,0.88,0.12
110,0.68,0.32
111,0.91,0.09
112,0.21,0.79
113,0.84,0.16
114,0.49,0.51
115,0.96,0.04
116,0.13,0.87
117,1.0,0.0
118,0.43,0.57
119,0.66,0.34
120,0.47,0.53
121,0.04,0.96
122,0.06,0.94
123,0.88,0.12
124,0.64,0.36
125,0.15,0.85
126,0.77,0.23
127,0.73,0.27
128,0.55,0.45
129,0.96,0.04
130,0.57,0.43
131,0.98,0.02
132,0.8,0.2
133,0.33,0.67
134,0.26,0.74
135,0.1,0.9
136,0.89,0.11
137,0.92,0.08
138,0.12,0.88
139,1.0,0.0
140,0.07,0.93
141,0.18,0.82
142,0.66,0.34
143,0.85,0.15
144,0.16,0.84
145,0.08,0.92
146,0.84,0.16
147,0.04,0.96
148,0.02,0.98
149,0.42,0.58
150,0.35,0.65
151,0.99,0.01
152,0.93,0.07
153,0.69,0.31
154,0.96,0.04
155,0.85,0.15
156,0.07,0.93
157,0.13,0.87
158,0.95,0.05
159,0.25,0.75
160,0.04,0.96
161,0.06,0.94
162,0.9,0.1
163,0.99,0.01
164,0.04,0.96
165,0.21,0.79
166,0.08,0.92
167,0.96,0.04
168,0.51,0.49
169,0.97,0.03
170,0.81,0.19
171,0.25,0.75
172,0.84,0.16
173,0.95,0.05
174,0.79,0.21
175,0.94,0.06
176,0.02,0.98
177,0.17,0.83
178,0.97,0.03
179,0.93,0.07
180,0.16,0.84
181,0.93,0.07
182,0.92,0.08
183,0.05,0.95
184,1.0,0.0
185,0.49,0.51
186,0.18,0.82
187,0.34,0.66
188,0.06,0.94
189,0.88,0.12
190,0.17,0.83
191,0.09,0.91
192,0.28,0.72
193,0.93,0.07
194,0.01,0.99
195,0.91,0.09
196,0.86,0.14
197,0.93,0.07
198,0.47,0.53
199,0.96,0.04
200,0.66,0.34
201,0.95,0.05
202,0.5,0.5
203,0.36,0.64
204,0.07,0.93
205,0.32,0.68
206,0.98,0.02
207,0.48,0.52
208,0.17,0.83
209,0.09,0.91
210,0.91,0.09
211,0.03,0.97
212,0.11,0.89
213,0.96,0.04
214,0.95,0.05
215,0.97,0.03
216,0.86,0.14
217,0.93,0.07
218,0.43,0.57
219,0.99,0.01
220,0.04,0.96
221,0.13,0.87
222,0.76,0.24
223,0.41,0.59
224,0.86,0.14
225,0.93,0.07
226,1.0,0.0
227,0.63,0.37
228,0.4,0.6
229,0.24,0.76
230,0.49,0.51
231,0.16,0.84
232,0.99,0.01
233,0.89,0.11
234,0.89,0.11
235,0.57,0.43
236,0.26,0.74
237,0.47,0.53
238,0.03,0.97
239,0.06,0.94
240,0.99,0.01
241,0.96,0.04
242,0.13,0.87
243,0.85,0.15
244,0.74,0.26
245,0.21,0.79
246,0.15,0.85
247,0.13,0.87
248,0.51,0.49
249,0.1,0.9
250,0.77,0.23
251,1.0,0.0
252,0.32,0.68
253,0.71,0.29
254,0.85,0.15
255,0.61,0.39
256,0.3,0.7
257,0.03,0.97
258,0.1,0.9
259,0.99,0.01
260,0.28,0.72
261,0.07,0.93
262,0.7,0.3
263,0.19,0.81
264,0.02,0.98
265,0.2,0.8
266,0.8,0.2
267,0.28,0.72
268,0.78,0.22
269,0.19,0.81
270,0.96,0.04
271,1.0,0.0
272,0.88,0.12
273,0.83,0.17
274,0.1,0.9
275,1.0,0.0
276,0.08,0.92
277,0.87,0.13
278,0.21,0.79
279,0.64,0.36
280,0.87,0.13
281,0.31,0.69
282,0.78,0.22
283,0.78,0.22
284,0.96,0.04
285,0.12,0.88
286,0.81,0.19
287,0.35,0.65
288,0.17,0.83
289,0.85,0.15
290,0.99,0.01
291,0.76,0.24
292,0.96,0.04
293,0.21,0.79
294,0.02,0.98
295,0.02,0.98
296,0.19,0.81
297,1.0,0.0
298,0.77,0.23
299,0.04,0.96
300,0.21,0.79
301,1.0,0.0
302,0.22,0.78
303,0.98,0.02
304,0.81,0.19
305,0.57,0.43
306,1.0,0.0
307,0.98,0.02
308,0.93,0.07
309,0.77,0.23
310,0.2,0.8
311,0.97,0.03
312,0.69,0.31
313,0.03,0.97
314,0.2,0.8
315,0.69,0.31
316,0.19,0.81
317,0.88,0.12
318,0.4,0.6
319,0.19,0.81
320,0.94,0.06
321,0.62,0.38
322,0.99,0.01
323,0.2,0.8
324,0.94,0.06
325,1.0,0.0
326,0.02,0.98
327,0.02,0.98
328,0.54,0.46
329,0.1,0.9
330,0.21,0.79
331,0.95,0.05
332,0.58,0.42
333,0.25,0.75
334,0.01,0.99
335,0.97,0.03
336,0.17,0.83
337,0.17,0.83
338,0.87,0.13
339,0.99,0.01
340,1.0,0.0
341,0.87,0.13
342,0.02,0.98
343,0.96,0.04
344,0.09,0.91
345,0.21,0.79
346,1.0,0.0
347,0.93,0.07
348,0.94,0.06
349,0.1,0.9
350,1.0,0.0
351,0.11,0.89
352,0.51,0.49
353,0.45,0.55
354,0.16,0.84
355,0.03,0.97
356,0.98,0.02
357,0.07,0.93
358,0.1,0.9
359,0.82,0.18
360,0.97,0.03
361,0.88,0.12
362,0.09,0.91
363,0.2,0.8
364,0.28,0.72
365,0.27,0.73
366,0.41,0.59
367,0.13,0.87
368,0.19,0.81
369,0.71,0.29
370,0.97,0.03
371,1.0,0.0
372,0.08,0.92
373,0.09,0.91
