,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.43034184216734966,0.00608882205430412,2.9564473383322233e-05,0.0007191160810530717,8.908472864091298e-07,6.062493089889492e-15,5.57121552034359e-08,5.0212768687600325e-06,0.07294360877583063,0.4898710786117627
1,0.1782508176448665,0.007528349276172003,0.0001955473147795308,0.002798812750093991,0.00014209716855098867,5.411156215538113e-14,1.5394098408224488e-09,9.171746774411666e-06,0.028571658102140716,0.782503544457158
2,0.0018294584852491097,1.4488107232523609e-05,2.7960231084395965e-07,0.00059088259900502,7.36016146332178e-13,3.152527523297009e-16,4.495660347494164e-07,4.67175369083381e-07,0.4849656089771156,0.5125983654869467
3,0.5071270368930985,5.604644875716034e-05,5.132373961850752e-05,3.73819616756805e-05,5.707782878393249e-10,1.3121440522964065e-13,7.992996047083353e-06,0.00019311601943106004,0.21124964596257487,0.2812774554078877
4,0.21786238577141698,1.115678070315712e-06,0.0002628758280196463,9.808194655934748e-06,4.735198699124546e-16,1.7618527188956602e-11,1.0658634954580475e-06,0.01240136891873307,0.30075431919716106,0.4687070605308285
5,2.733821720904369e-09,0.0745422223292626,0.005671990970021256,0.008172402022171546,0.5436999973430466,2.580360268561426e-11,4.403397267016841e-09,9.328690861639726e-07,6.162811789297e-05,0.3678508191854962
6,0.40356573651448413,0.00235665132621804,6.676363047405611e-05,0.0012546553108503116,1.204777555387617e-06,4.3100017149638063e-14,1.2930040232467676e-07,3.456520251629524e-05,0.11875252326351167,0.4739677706739446
7,0.010995435351565204,0.01468619153275933,0.007627448231208103,0.00022761680220559477,0.00012641735892345346,4.443600030067071e-15,2.447775017797663e-06,3.889338181205609e-05,0.12083641436037375,0.8454591352061303
8,2.722704094391759e-17,0.005685332358557353,7.780251351367745e-05,0.0007317249872998038,1.4958747433226626e-26,0.00010283894736413421,0.00763645386381451,5.160774208905359e-13,0.0003076668853212374,0.9854581804436131
9,0.002899510957789585,0.0003736754467085812,4.5022773124475433e-05,0.5437662222611953,2.019585594821453e-10,5.208562587539388e-12,1.6278104184858875e-06,3.512380107200678e-08,0.07704233855466097,0.37587156686513423
10,0.0004611087837193415,1.5157570131077214e-06,0.00489268269512429,0.005621628327630486,8.984056595528463e-11,5.630535621860774e-07,4.282856548931422e-09,0.0009884209878589542,0.000127190820942027,0.9879068852014525
11,1.1572187546877407e-05,0.0004170135212323004,9.265019279463053e-11,0.005583560371539801,0.000314111560895653,2.4633058959456784e-14,4.0366696363271443e-10,7.571774009706902e-05,0.0011143879477176154,0.9924836361746289
12,0.4305473860904154,0.001305251336475008,1.9404996783454617e-06,0.0010934696110451506,4.838118324494149e-09,1.8474382106289836e-16,1.6956652775937054e-08,3.1707394600931346e-06,0.1740655760498697,0.392983183878285
13,0.0014194981057044206,0.05634372728864181,0.0007896078116568973,0.007530388245805582,0.0019672706314376428,2.276657932116201e-13,0.0009360772334712586,4.742125719277507e-06,0.5552567512545593,0.3757519373027761
14,0.10137881686445348,0.005634031489449722,0.00014171070567589193,0.002773129262714944,1.7451361263210098e-05,5.776486547545671e-15,2.3046693258245547e-10,6.924329103107147e-06,0.04726372538140994,0.842784210375457
15,9.185815752805809e-12,2.6780135436094573e-06,2.571140240969883e-08,3.5753140113576673e-07,3.6112158155524483e-13,0.6386293783699544,8.41527246763407e-06,0.19761476342169018,8.852744072522132e-06,0.16373552892592122
16,0.1133277737298483,3.8687392042625464e-08,0.13812711601223018,2.5982286477808587e-06,2.54554637809316e-10,9.876157236174586e-10,0.0002129880144004133,0.5114444149601968,0.20272534697396677,0.0341597221511474
17,2.1823302939718373e-06,0.045542134097839276,0.0002012047462250595,0.0015151343822182649,0.06905473507759634,4.9418323443237684e-11,1.984663261009151e-09,1.2900984210164755e-06,0.0007955991404864931,0.882887718092838
18,0.5643198300404094,0.0005322294230088985,0.011171286352392893,0.0008078645785811672,6.095994878391211e-05,1.4233411009630318e-11,3.514988615775067e-06,0.0006687083548575313,0.09527629905057615,0.3271593072485407
19,4.961042301356953e-11,0.08903351999918509,9.908965264992571e-05,0.004258681691187614,0.7041604147515962,1.4161285886718122e-08,0.0611181860938063,7.350030161241411e-08,3.800799218605012e-06,0.1413262193011583
20,0.004425262850323375,3.2321552516697734e-08,0.006522221808509728,0.0003075069284094794,3.3438563910434063e-17,0.005897313927812553,0.0006342872097301817,0.8596149773008694,0.0760527020559733,0.046545695596819266
21,8.63980165394271e-06,8.221479812266939e-06,5.8753634796940156e-05,0.0005858912800769968,3.9196429430840444e-10,0.001500051211335317,1.6001651132644262e-08,0.005307105185672525,1.6585448142969555e-07,0.9925311551585552
22,2.2605489266540526e-07,0.012987512836526967,0.05317904449811706,0.10959499306705957,5.867571666152143e-05,5.589975901581781e-10,4.997995898503082e-06,1.0141678372549798e-07,0.00141016457466206,0.8227642832804004
23,9.729323962052213e-06,0.054913639204296004,0.014780946968030746,0.0003680916552197597,0.4376283141230865,4.004911013775951e-11,1.097721822365597e-06,2.5516573829851434e-07,2.4323373928744086e-05,0.49227360242386636
24,2.1324636562486476e-08,0.07158254906918059,0.6004775865231026,7.291802097993041e-05,0.06961485228347279,1.945191037899829e-09,1.157688284919456e-06,1.7597227250514845e-05,0.0006699463049625851,0.25756336961293835
