,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,6.347941719577508e-10,4.22533028127354e-11,3.015983690030355e-05,5.4840695776599815e-08,7.874567420934274e-10,7.826468363384528e-06,3.437355073104379e-12,1.4354554211155002e-07,0.0017170476279867281,6.243527843137483e-08,1.006770415088911e-06,0.0067146484511262415,2.155410083446375e-10,0.0003489604755224616,1.452422183206419e-14,0.976010233046755,0.0009658292639720949,1.8135553418212816e-06,1.9020999454617722e-10,1.0442275945202015e-13,6.951149226322899e-08,0.0004601755115039842,0.008746139528037308,8.236144312313127e-05,0.002140734578504214,4.4716249107093205e-14,9.823327564898933e-10,7.232957946206061e-08,9.590082114164091e-08,0.00015310949934694965,0.00013056797989225078,3.8452656443543994e-07,2.595429884788016e-06,0.0003796180822472387,8.506958036049608e-07,0.0003787293682563411,0.0017267064408545945
1,1.1429945102889635e-18,0.0018547031151232012,8.506386168459133e-06,6.5844266016387585e-15,3.9619920461766094e-11,5.055926309936644e-05,1.3398768015978805e-24,9.629664786585623e-07,0.05461818978105826,0.00048391645627687824,2.158412455906537e-07,0.043616907996032406,4.19687536834872e-21,1.8222283784898537e-06,2.8400685661310147e-18,3.320523856820295e-06,5.332420394541283e-07,0.0007547785278747813,2.2072348241711836e-11,2.407804658432606e-17,4.4639923664617264e-11,1.135277092655969e-05,0.001151503721944466,2.613666022835954e-13,1.3161556665912494e-06,7.268418204730099e-25,1.1292463649874585e-15,4.1856347293212996e-11,4.225287773025234e-27,1.5990066326706515e-08,4.3048122516518516e-08,1.3273903621115188e-12,1.0171440592777265e-06,3.0182192543485486e-09,3.4602954590187e-08,0.8965876588209672,0.0008526382496558158
2,0.0002151044775762346,7.216896102165221e-10,1.0174725211048546e-05,5.359280657997785e-09,0.000565992753514103,9.617068722622407e-06,3.4671197906255743e-06,2.0417828723055838e-08,4.512001030208998e-05,0.0020303980960470693,8.919292672415074e-05,0.006800784092459216,3.494209628954449e-06,0.006099979412662447,0.03542557259587229,0.018373884267456453,0.040701419262653214,2.6031003246902417e-05,4.841295879959592e-08,4.768980383185255e-06,1.1179896495597692e-05,0.00016353568882406167,0.15819328610758676,0.0061649863887445495,4.167775493409144e-06,1.5056532214636757e-06,5.088356895253022e-09,0.19759370598766113,0.03442808471273375,0.028072218484268083,0.07653862915828213,7.274463981259938e-11,9.701784751440286e-08,0.30937627435339526,8.07775657324735e-05,0.00010763422387093005,0.07885883591073287
3,1.4435322632272686e-05,6.236934166204185e-05,0.00208797893794905,0.006898654760500469,0.003813847854550372,0.0010500267565850692,0.011119528125300631,0.18091790252312767,8.941139703228643e-05,3.281716968906009e-05,0.004087047118743101,0.02734845889166909,0.0010217233544157235,0.0009736783457161444,9.529156987938226e-06,0.0017425823543184213,9.09317844327367e-07,0.02196595323481493,0.02248712298050393,0.07644408340575587,0.004805214351981397,0.20798396882758471,0.012823497653222792,1.3103579837069235e-06,0.016525925189968756,0.028895291024191964,0.008626840521015509,0.006318062969689124,6.845186203951687e-07,0.04732577380045226,0.0031628672276658378,0.26462669409847733,0.006464401439865741,2.5965117748947958e-05,0.006887686742988716,0.002501052961376317,0.02085670284736811
4,3.1189449560777057e-09,9.137877943412708e-10,0.0009048128852211934,1.284638323409984e-07,6.501999258395956e-05,3.356609131301869e-05,1.9293061469440404e-05,1.421207071886941e-05,0.00011950858869834713,8.104232104591376e-09,9.68878581403556e-08,0.32245525347990844,9.633735697785418e-09,0.006286838149872111,1.1484824072334076e-07,0.5389850950668856,9.60847624660356e-07,0.00023889622081665058,1.2360283939008527e-05,1.340128808829192e-06,1.8237856765850625e-06,0.0018708314024850582,0.008037907932809686,1.7489681675304557e-05,0.07543471541070057,2.0990654070768142e-07,0.000312127301250378,0.0020758980266632793,8.643516763053201e-07,0.04171690186232065,0.00017609623652745942,1.8601152983565076e-05,4.364289519943378e-05,8.170314009066021e-05,0.0002952691642595485,4.478232989658843e-05,0.0007336165807522167
5,0.0004892953393332037,3.232979273789601e-10,1.3732445425568945e-05,7.280567332626921e-09,0.0013157834309664063,1.2423006804780266e-05,1.4617144225401562e-05,2.1053982730414916e-08,6.125271959874416e-05,0.003890520812468847,0.0001174526328953954,0.001548435005525935,4.193890759339178e-06,0.018080912267123352,0.09418995863055293,0.013777694933005737,0.009021696785847952,7.721963483765182e-06,3.078419358516337e-08,6.935722857756921e-06,9.193410442383346e-06,0.0002337714515884539,0.11408329883531691,0.11109920112995172,2.2777792353069217e-06,5.242866979936363e-06,3.1010279495903514e-09,0.1672099276179668,0.021522091221500162,0.039796257926058454,0.0875294329975843,1.2872164963034677e-09,3.126393443242147e-06,0.23711026097181592,0.0003290701363617789,4.254264246367482e-05,0.0784716140581298
6,0.01124332862537117,3.7301753985028943e-10,1.7973767534997983e-05,1.5256788337491422e-07,0.0031847478896514375,4.798438207311377e-06,0.030070589634303837,7.526296307434784e-06,1.2303376425531181e-05,1.8166924501118515e-05,0.003133780704625406,2.392732097236421e-05,3.670779694524715e-05,0.029949103195455316,0.0034818972989775444,0.0003141269732073588,3.4706450726794973e-06,1.369983587871264e-06,5.977825351713556e-07,0.0004532730153967153,0.00010744035628051547,0.0075406743775320445,0.003805950769540522,0.5977308094999808,1.5054089157388481e-05,0.004118159624518065,4.461511055278594e-07,0.007289916732714381,0.03593582757243053,0.030321548875410297,0.018599142264034474,0.0025831093494961123,0.17693051293021853,0.0008120006849693979,0.015012623126523442,3.6001271165962017e-06,0.017235340858991983
7,1.4449739987788364e-08,0.5226646260268021,0.028260901050240195,0.13638441357847653,0.00013654878526862704,0.005909683385776699,5.584669045826272e-07,0.010318141357756836,0.00013800655212909722,0.10500191720712412,0.000667556221127797,4.2978043731302793e-05,2.4574765015499475e-05,0.0001645811735483724,3.0485218948647615e-06,0.0003486077482751342,1.107607990241321e-05,0.1500989963537302,0.018320040606231634,4.500900844819771e-06,0.00016182950341936874,0.003969126404564787,0.005804657961743424,2.9604293449407937e-08,0.0026075058913141978,0.000519784813839071,2.3183255515430793e-05,0.00011351987690032953,1.2495417343267054e-17,0.0006462615087472098,3.331539115645777e-05,0.0007920301942546417,0.0032140758472221846,2.2487501838381588e-06,2.3274327527712923e-05,0.00143512038122583,0.0021532650135711972
8,0.004089944810886531,2.5862164545278138e-08,2.3222634946864504e-05,2.0821128567042242e-05,0.006886069857883046,3.098229002160825e-05,0.045039063427944497,3.6431928892059825e-05,3.835684428441608e-05,0.00020812429554404962,0.0010647465619105089,0.0003741579365963653,0.00125275671448263,0.02405649509018005,0.007630800466514118,0.14646080287144073,4.010770485124482e-05,2.6926569162090267e-05,1.4906567755736555e-05,0.004872659346071175,0.0004801839007974994,0.01173590550821263,0.01911416457003078,0.1562588800807246,0.00012741289064139224,0.014911697354227966,6.2704953015113505e-06,0.059881452381443066,0.018991380811064763,0.3950537112646856,0.03527042860824474,0.0044969819627143125,0.003615304993133655,0.004421281321529488,0.0042983117811515575,2.0138354422380844e-05,0.029149090811574668
9,2.1196565498247705e-12,1.0854327739621238e-09,0.11081696166833921,3.7380521866722194e-07,0.01470359839029163,0.01039272495793879,0.00021486085399880438,3.836571220733817e-06,0.0001065581247621714,4.246805614841282e-09,3.4205534173145835e-08,0.002124998111113539,2.0460009805495135e-13,0.6163441554251642,7.575054215712785e-09,0.0024290972880883716,1.0510486931078415e-14,0.00046627115914153874,0.008619759077580714,1.8805845573540413e-07,1.2351051163470884e-09,0.0013697720502746406,0.0001865519306814875,0.0004534549326991036,0.025759768417094805,1.9269391064827837e-05,0.02652431199915333,3.770089499901734e-06,1.8657953305098402e-17,0.0542782616177945,4.5328337420546246e-07,0.0009433783682753951,0.10537639573258402,2.09358341982843e-07,0.018742980749612007,7.855015867553797e-05,3.9440079293478916e-05
10,0.0050172294481882086,2.8598974294389366e-10,1.1210492921913647e-05,4.3241563422986596e-08,0.001655594453469313,3.920122109046852e-06,0.002887780105940849,1.278992492957252e-06,2.0439959069111795e-05,0.00011888555955615637,0.0029338672600656116,2.6812107290836223e-05,1.451333806361017e-05,0.033975295243287656,0.007687864317222952,0.0014711187406428006,4.2593961775535336e-05,1.1155690836246867e-06,9.516233486969264e-08,4.4086420934970146e-05,3.396906606132521e-05,0.0027749510488683043,0.00966807398803404,0.7719253854595863,4.3461050984847225e-06,0.00039560957015738035,3.629581125053946e-08,0.009974726552598432,0.028278040596508167,0.02828755130320687,0.029001464209084497,9.395106549800853e-05,0.014575131033409862,0.00423637044325883,0.004731893511965456,5.412941436807747e-06,0.04009934202741258
11,2.5272135033217503e-19,1.784554749796394e-06,0.015498947707775972,2.507417830471448e-13,0.00020674645388600902,0.005878075085677907,3.8456294731730066e-12,7.637751555360901e-07,0.0013739352681640532,9.245466879874144e-10,4.723864768725385e-10,0.017309634417597107,9.149180793556582e-25,0.8075821371870446,1.1024919177946832e-11,0.08487134010447284,5.728108563143708e-16,0.008135589296969259,0.02441986365760379,3.946795119381458e-13,7.061452339806472e-14,1.809990822248073e-05,3.907106090092862e-05,1.9059706294481322e-06,0.0008143158990471107,3.9692380628170614e-14,2.4542279212272675e-06,1.1960098774298633e-10,2.5941909863928268e-33,0.01206968999593984,8.20846136300809e-11,1.5052723607851904e-05,0.011032866044643617,3.8941007902705734e-10,0.003570789240708568,0.007156472152245962,4.6326338037176627e-07
12,6.562333718046311e-09,3.2384157490289595e-05,0.06338286703216318,0.03369805603136883,0.0012391473612628015,0.005296494094358539,0.0015178697185981105,0.003943827523334426,4.690305616578433e-05,5.230679399620739e-07,4.602758892217314e-06,0.003691094565260914,5.063560548183008e-06,0.0013301520400381059,4.380068755814055e-08,0.004880352924365981,3.687409359773014e-09,0.03510923457503148,0.13320739001592163,0.00014659507220109405,5.804303192699437e-05,0.01843895900894273,0.0018681714401108463,1.516438299305462e-07,0.42227038586012633,0.011971352016495249,0.2243996362828462,0.0005354786325510601,1.9396735239958172e-12,0.01732614903616528,2.4107987764907087e-05,0.0096065395704716,0.005051918368370338,1.8634511495630225e-06,0.0004996758045474752,0.0001098542910466823,0.0003051019663428883
13,5.17537022653686e-09,0.06354274618231825,0.023685627781046038,0.044601202345230406,0.0008929634966777879,0.018151358013695315,4.0986067321299496e-06,0.005546700712518388,0.00012652421490014795,4.1671675868852836e-05,0.00015874294312338299,0.00010299503980981129,6.334517351991194e-07,0.0005477522469611483,8.993241557843858e-09,0.00022530312001725297,3.8655343383945845e-08,0.2337752041933119,0.29387468860357685,1.616722940499789e-05,0.00023122942728689505,0.0236822880910575,0.0037617159677521593,1.8766552019893992e-07,0.26630086789716545,0.000976090111334579,0.004201540441967217,0.0002505087011414271,4.1179748499734007e-16,0.003707273677388146,2.2613768095197544e-05,0.0011084894060607506,0.009002901862653004,1.2391087537260299e-06,0.00029183830027962917,0.00017763728949637527,0.000989145603164419
14,6.8453354204040505e-06,6.538479647795718e-05,0.0014563696049273561,0.022761879387265538,0.0005130282979280368,0.0002702084420646763,0.01619006754707358,0.1429569304749346,2.5467899976268126e-05,2.0430838271601657e-06,0.0011767285125613058,0.010233351100673941,0.0014444932199784715,0.0004352565654472933,7.129554460617252e-07,0.01018471660235786,1.1432699834217311e-06,0.01529238919938579,0.030436898456591012,0.015133755661261974,0.004759999401543759,0.11043127330818578,0.004422037514386418,4.454146873120754e-07,0.06995670989801708,0.03833319102438133,0.028263105717521563,0.0013589326363476358,3.4932654784435546e-07,0.02682273304245026,0.0006903944472618305,0.43795679948906713,0.0028616674222890002,9.104293632923165e-06,0.001136707471138726,0.0005784792983612581,0.0038303998805974695
15,0.13833433417344368,1.586909231712153e-05,0.00010821434322742882,5.478370089989178e-05,0.001178033188577621,7.27282924104566e-06,0.05354502878464869,0.01165064925207932,2.5898283491943708e-05,0.0016009228273879718,0.04246042462104558,0.0013194913604489752,0.051295291059438294,0.003635531670720542,0.11618461503889535,0.0035001296536735986,0.013101414633355736,0.0004419329283410146,9.997859136585159e-05,0.04310345903613403,0.03825765264552133,0.04063501935238916,0.02350386149391003,0.0005090255817326532,0.0002169965977265755,0.05476436040458696,8.704776009616964e-06,0.04330670064355027,0.004350848278087631,0.04118773223314813,0.0429682018672573,0.08606633235761531,0.11071828482954114,0.0008092029588649671,0.0024714297458021035,0.00027283371463012146,0.028289537450892962
