,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.06302094356534502,1.8018532773909534e-07,0.3019923335365606,0.6327299193592948,0.002152470535483312,9.960464203904228e-05,4.548175949597253e-06
1,0.07458071521413075,0.0011172800643610957,0.0021398964183789114,0.0002166518084265992,6.008809855362478e-05,0.9142671588271327,0.0076182095690162715
2,0.3740450873339357,0.00047289943877732777,0.09547463125247561,0.4033308270865885,0.00024079485420302682,0.09841907754027925,0.028016682493740397
3,0.00164513959888852,5.84664956402661e-06,2.7222127574482402e-05,0.6016185336435664,0.3966732411678847,3.001550483618146e-05,1.307685684137319e-09
4,2.4649737689969732e-05,0.9631768152145825,6.573357395272346e-05,0.017547553966582422,0.010176045856878247,0.008635173212352274,0.000374028437961786
5,0.025519942378081827,5.802745225011088e-07,0.0030977354983886636,0.9634918382501353,0.007591882018855199,0.00029768391585336925,3.376641632456796e-07
6,0.005044159638346404,0.2725219933003945,0.10763008608494654,7.740226423163109e-06,0.0011778811622664876,0.6092392713138399,0.004378868273782861
7,0.11919015608004388,0.00020252000658236736,0.4663306149088344,0.016302331991572605,0.004641421989866519,0.005011331206845082,0.3883216238162551
8,0.03138833917348758,0.00023875037514159227,0.9397358879402935,0.007412815462454039,0.00014802089829462305,0.013550903366875089,0.00752528278345352
9,3.437321407182444e-05,0.07689782942542199,0.0001791872183341913,0.6948152644976762,0.22481914717755624,0.0032516454067926625,2.5530601470001467e-06
10,0.001181180308941813,6.89254624166081e-06,0.002042716758291346,0.7099101163292418,0.27805337720164824,0.008805707851645509,9.003989777112515e-09
11,0.4770147607417584,7.267828788804211e-06,0.00014195718648865954,0.0012301630810893909,0.5207233913346029,0.0008824597641841988,6.308763122540283e-11
12,0.16634418584658314,0.0022330314101884933,2.9753678254506403e-05,2.409273849850919e-06,0.0003353887640739255,0.8291072408879927,0.0019479901390573333
13,0.05571159912816505,0.000351265938937962,0.0007731187429135958,3.095197781588956e-05,0.004771616610936969,0.9383472954177706,1.415218345987056e-05
14,0.3376077589293744,0.038079649794990185,0.2400944584660515,6.191149414969606e-06,0.0004573524430690547,0.38280862595844345,0.0009459632586564031
15,0.007409947135272828,0.0014359410489428765,0.002027749516232684,0.00014398462881561264,7.984393137613401e-06,0.8620961549114686,0.12687823836612974
