,proba_0,proba_1
0,0.71,0.29
1,0.0,1.0
2,0.01,0.99
3,0.61,0.39
4,0.45,0.55
5,0.39,0.61
6,0.92,0.08
7,0.13,0.87
8,0.91,0.09
9,0.01,0.99
10,0.8,0.2
11,0.82,0.18
12,0.15,0.85
13,0.21,0.79
14,0.79,0.21
15,0.81,0.19
16,0.46,0.54
17,0.79,0.21
18,0.49,0.51
19,0.7,0.3
20,0.9,0.1
21,0.77,0.23
22,0.06,0.94
23,0.76,0.24
24,0.06,0.94
25,0.91,0.09
26,0.7,0.3
27,0.03,0.97
28,0.1,0.9
29,0.01,0.99
30,0.05,0.95
31,0.89,0.11
32,0.88,0.12
33,0.91,0.09
34,0.06,0.94
35,0.81,0.19
36,0.02,0.98
37,0.02,0.98
38,0.07,0.93
39,0.93,0.07
40,0.77,0.23
41,0.9,0.1
42,0.94,0.06
43,0.15,0.85
44,0.03,0.97
45,0.87,0.13
46,0.89,0.11
47,0.71,0.29
48,0.89,0.11
49,0.9,0.1
50,0.75,0.25
51,0.66,0.34
52,0.05,0.95
53,0.92,0.08
54,0.01,0.99
55,0.69,0.31
56,0.17,0.83
57,0.94,0.06
58,0.81,0.19
59,0.89,0.11
60,0.88,0.12
61,0.91,0.09
62,0.08,0.92
63,0.08,0.92
64,0.02,0.98
65,0.08,0.92
66,0.77,0.23
67,0.12,0.88
68,0.73,0.27
69,0.06,0.94
70,0.89,0.11
71,0.01,0.99
72,0.82,0.18
73,0.32,0.68
74,0.05,0.95
75,0.91,0.09
76,0.83,0.17
77,0.03,0.97
78,0.07,0.93
79,0.42,0.58
80,0.96,0.04
81,0.46,0.54
82,0.61,0.39
83,0.5,0.5
84,0.07,0.93
85,0.01,0.99
86,0.7,0.3
87,0.38,0.62
88,0.68,0.32
89,0.02,0.98
90,0.14,0.86
91,0.08,0.92
92,0.75,0.25
93,0.08,0.92
94,0.8,0.2
95,0.8,0.2
96,0.97,0.03
97,0.04,0.96
98,0.89,0.11
99,0.07,0.93
100,0.17,0.83
101,0.0,1.0
102,0.8,0.2
103,0.05,0.95
104,0.75,0.25
105,0.89,0.11
106,0.12,0.88
107,0.0,1.0
108,0.94,0.06
109,0.71,0.29
110,0.77,0.23
111,0.55,0.45
112,0.06,0.94
113,0.94,0.06
114,0.78,0.22
115,0.72,0.28
116,0.82,0.18
117,0.19,0.81
118,0.0,1.0
119,0.02,0.98
120,0.07,0.93
121,0.84,0.16
122,0.84,0.16
123,0.2,0.8
124,0.51,0.49
125,0.86,0.14
126,0.85,0.15
127,0.66,0.34
128,0.99,0.01
129,0.09,0.91
130,0.16,0.84
131,0.14,0.86
132,0.73,0.27
133,0.09,0.91
134,0.91,0.09
135,0.86,0.14
136,0.06,0.94
137,0.34,0.66
138,0.89,0.11
139,0.0,1.0
140,0.03,0.97
141,0.16,0.84
142,0.01,0.99
143,0.79,0.21
144,0.78,0.22
145,0.7,0.3
146,0.85,0.15
147,0.67,0.33
148,0.12,0.88
149,0.0,1.0
150,0.0,1.0
151,0.89,0.11
152,0.76,0.24
153,0.0,1.0
154,0.85,0.15
155,0.91,0.09
156,0.01,0.99
157,0.9,0.1
158,0.91,0.09
159,0.03,0.97
160,0.9,0.1
161,0.91,0.09
162,0.06,0.94
163,0.66,0.34
164,0.89,0.11
