,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,0.003298818751018255,0.002402021392839813,0.0022928969285047947,0.002422706827070215,0.00348690533019119,0.0045042312164968856,0.003085567708628101,0.007350698958496961,0.00741315830184352,0.0025538112850062274,0.010216811886395977,0.06702843282333942,0.00559389971949412,0.00285434073600115,0.00818796948603969,0.6498327391294171,0.027399439439883103,0.0024200747068357396,0.00228482337529616,0.016026475099267527,0.011162532173331519,0.008838956132097077,0.011462376646627791,0.0037909419388168566,0.003721852505572547,0.0046915126444850245,0.0022677351371748495,0.010641264409092556,0.008012441333402131,0.0066043101193597195,0.008532826550297962,0.004430022495686483,0.005927138163537768,0.018600472855867658,0.005924243016809784,0.04529292282068048,0.009442627955093102
1,0.0025949295826855384,0.003696818669170962,0.003082432966271255,0.0028184038301355286,0.007353947659428642,0.009655327827319624,0.003274983707778111,0.00883980940999393,0.025714157916971542,0.003921999805987722,0.0106176210286337,0.03746368335915016,0.006274970152129519,0.0027303023466863506,0.00401462420975039,0.023404886255360524,0.01494781246973374,0.004758409179681011,0.0037756881301416476,0.01657664732004435,0.011367397433509565,0.0056194228979902635,0.006341801954318182,0.0023545691364280944,0.003314608096767472,0.0064903230048749825,0.0024855298121811255,0.005251082630465161,0.0035691293799109433,0.005029282462076082,0.004923479263841581,0.0052232747899847234,0.005169924950151562,0.005376699794300486,0.015465289312612629,0.7113427731633116,0.005157956090222459
2,0.020278637770431734,0.003336156070256163,0.0033228023889376812,0.0035878645694127076,0.004699817472251095,0.0036023274065615485,0.008791741580251963,0.00813308262895857,0.0049023138359352595,0.003929270110590938,0.015246118841096456,0.008776593051204562,0.014252896557463998,0.01586405626633882,0.07260070054664379,0.013090350221996666,0.021354681315390055,0.003954452850047314,0.003308820171305682,0.009254428479720432,0.010909686311668472,0.011767993776563066,0.08905937057104453,0.03934818087910041,0.004753808159341705,0.007645813623028179,0.0039052462991627096,0.1364880019059956,0.07917290291372772,0.03722053180244545,0.08072259620782143,0.009862434585556386,0.01291874973737871,0.14731063452389695,0.005568992386896043,0.004646824491368409,0.0764111196902088
3,0.008262347191041538,0.010999632868944967,0.00987069744179226,0.017674244032660665,0.012069743352338114,0.01022275760526164,0.08399119048888165,0.11775951854562725,0.0036664856410077427,0.013614983316331623,0.03082055244678928,0.004742218826952376,0.02551689708965494,0.02541833944344142,0.007800090932687818,0.004270500092961871,0.011623197487363868,0.01814160330287973,0.014629846540022527,0.014766001784809014,0.021189536386348306,0.08882939605171211,0.014043967886767775,0.006955010389990882,0.04000219750638979,0.06415087187411181,0.025590625949324552,0.01348206799317549,0.007988307397216931,0.07259668733732702,0.010284470735245835,0.09224200928262272,0.05974189490887079,0.00442623857629365,0.018638851482631596,0.003424669502876361,0.01055234830764458
4,0.006907472308724168,0.0035474486747554077,0.003103952712195307,0.003166968949999251,0.005446323582358574,0.003908635918379302,0.005271892504720509,0.017616774357487514,0.007054481990955834,0.003447758656849453,0.020589950844540492,0.2971469691513721,0.011485954540767737,0.004819797952498126,0.01607191022386516,0.2778396383389862,0.020226506841469892,0.004142917174807299,0.0033465122496704872,0.038233181379027335,0.026635112096106337,0.011517247033228832,0.022156552562464318,0.00714763348332398,0.004402122003077831,0.007734454424441022,0.0031734670448703667,0.01958793675747554,0.01451426675176577,0.014399565530237291,0.016522611642332617,0.008265874162835973,0.012004668061959295,0.03167784339901977,0.006815945109932087,0.01842249201420129,0.02164715956929846
5,0.020438948660818527,0.0030899831599720865,0.0030792172212362333,0.0031732355384807846,0.004789465322491289,0.0033322894371236966,0.0099314372100637,0.00792498075101766,0.004981735405521071,0.003370553702686401,0.01586748760100152,0.00819705400299699,0.011447761044617368,0.014435701299114792,0.08661489361686801,0.018311981211332363,0.03632314906555922,0.0038251086716915737,0.003167652507970159,0.006955315390218908,0.008642368001811462,0.011923292910157377,0.09058326465245722,0.0667322656826194,0.0047876790737063505,0.007026223707311058,0.003670664713830818,0.10441717832458701,0.06071638676111098,0.03359363149572255,0.06983239632126068,0.010823494483248507,0.012736385721333105,0.12753298783139685,0.0067815236153615155,0.0044036350901011925,0.10653867079320145
6,0.08688677660732687,0.004176373712591042,0.0037417211341367125,0.00430166538022471,0.006575359364156822,0.003903086824368133,0.02184314223808084,0.018633577478159472,0.0036252509507985198,0.004896435211814123,0.04113569308311856,0.005109339930502294,0.023130590231973593,0.0199820723301624,0.0828455416924466,0.006305153738031972,0.01422014270227541,0.005482878886965127,0.004390396706241293,0.012520339946415084,0.01964466516967916,0.028159109957088774,0.048212845224029494,0.11447470937682577,0.007375185314965392,0.015453029225603024,0.0060311990367647415,0.07362407574863897,0.0652797244942015,0.05480657038992606,0.057914113537174336,0.02559687784599871,0.03387246865205098,0.019286415383494935,0.008604773129873022,0.0031847776758839453,0.04477392168801081
7,0.004415496027758799,0.13082030105819112,0.053543681946597484,0.12879026020132428,0.014773308434759358,0.019007532879337336,0.010835913722563609,0.011026383845829012,0.0034333780859086803,0.08304847572782538,0.005225544981569241,0.0026305331016105776,0.007716474129109427,0.022890902229109528,0.0036782284075014904,0.0023855601393921746,0.004213313617876327,0.08972310399230725,0.08584504169454708,0.006016400414581053,0.008914425874570092,0.011857738188495701,0.005113589594297143,0.0035455750509369426,0.11732979425227984,0.016037116300565903,0.05973627927629874,0.005237969996695577,0.0037903694219895093,0.027714425169233087,0.0044974971066151495,0.0148114412867315,0.012354181215864107,0.00278182481682106,0.009506423111727617,0.002798319617066143,0.0039531950821131015
8,0.09897815872283185,0.004713061028161206,0.003840611986876262,0.0042235846166588185,0.008327029842852211,0.003845169667784876,0.023480605839426832,0.02175357038190801,0.0035730982501994144,0.0053023429320712195,0.04704043107523464,0.005019205370194946,0.026522381863330228,0.017542098632374784,0.07454103602807469,0.00674352516556577,0.012599449417701459,0.006126389529603607,0.004950834948791665,0.015265966308078223,0.024151293745783137,0.028996781273977274,0.045014163677655455,0.09241736106514974,0.007333060003929606,0.01745939996635821,0.0063035559022347224,0.07125529345145282,0.058707407566685035,0.056773858920532834,0.05539907560976254,0.02669735608736559,0.04419505939658415,0.017021814509845298,0.00864095776407998,0.0031282984534844903,0.042116710997398776
9,0.004222430159298919,0.03677664363105953,0.0620817037136874,0.09652319600925409,0.019928936043688367,0.05233296252728087,0.011671895017721616,0.010476170973915648,0.004069855087878739,0.026941792861588005,0.005908485522749208,0.003333378129405141,0.00643440189691788,0.08603079943670539,0.003901162832897911,0.0028993128008716054,0.005013239742093614,0.08896164762445458,0.11156018416850781,0.005596050997412715,0.006651650760566837,0.013508059802472619,0.0053991471786457084,0.003914998551969984,0.10871031922884573,0.01405853394282834,0.08123011629178797,0.0048455367931875375,0.004272979268360202,0.0449004876496109,0.004690119534699065,0.016331374163973542,0.012215906526133781,0.003039243487520582,0.023736777742369184,0.003642394089208717,0.004188105810429817
