,proba_0,proba_1,proba_2,proba_3
0,0.002009459241408369,0.005080292025288224,0.6759964630446123,0.3169137856886911
1,0.9707432494315957,0.026620353663108467,0.002635621338167586,7.75567128104561e-07
2,0.0011432227071616163,0.016098942600754805,0.7686458648105189,0.21411196988156458
3,0.06253273772363781,0.9191284013263743,0.004088800565893683,0.014250060384094236
4,0.9126761244797089,0.08698408899398344,0.00028110261467632344,5.868391163146048e-05
5,0.0008155559945231298,0.007426522063724972,0.8201918590616086,0.17156606288014334
6,0.04187973101217634,0.9553171014407432,0.0008901553628246207,0.0019130121842557575
7,0.04549249504444399,0.9513900098603836,0.001324056712953228,0.0017934383822190703
8,0.04808082208193535,0.9390274915116971,0.0029736706406274824,0.009918015765740057
9,0.0007415083197682695,0.003348322075473633,0.24832810305762162,0.7475820665471364
10,0.0007950691498264822,0.002942038883723155,0.8462676747563804,0.14999521721006998
11,0.06411507611404545,0.9074612002102088,0.004964991663613857,0.023458732012131864
12,0.0010510085656214511,0.006905190720156486,0.7862634693674738,0.20578033134674822
13,0.000833592675661689,0.0036169773736072774,0.8465687333895046,0.14898069656122645
14,0.0007970772668379402,0.007017923658421567,0.7852499396478879,0.20693505942685264
15,0.0006766860753593984,0.006175828066274981,0.1390119069602522,0.8541355788981134
16,0.06049897267837821,0.9118404158057551,0.005954586608498562,0.02170602490736803
17,0.0024406850405790607,0.005005729843932075,0.63677265985166,0.3557809252638289
18,0.9620799046255991,0.025940683159053433,0.011979347671978922,6.454336829082414e-08
19,0.9686058854719225,0.02863060133423396,0.0027629161007423006,5.970931010544015e-07
20,0.0008061221691080305,0.0065912925361750075,0.7801033699358145,0.21249921535890248
21,0.0006332647762472062,0.004039913995590228,0.15389810103613247,0.8414287201920302
22,0.0006422922790694004,0.0033732420259035925,0.1635131671284311,0.8324712985665959
23,0.91207769549868,0.08754215085786914,0.000293020631452031,8.713301199876394e-05
24,0.034619807222479565,0.9645445746507915,0.0005098769443255887,0.0003257411824032206
25,0.001375192572905989,0.025566202172422173,0.8192351167693739,0.15382348848529795
26,0.0008639033086158019,0.0032492972607858586,0.8145456554621135,0.1813411439684847
27,0.0006314418679533979,0.003799278941838211,0.1505066442811891,0.8450626349090192
28,0.0008620080858389591,0.0053404359995071465,0.8141920805384312,0.17960547537622265
29,0.0006257134100671934,0.010171391135182459,0.10720615095089057,0.8819967445038597
30,0.0008110764215385025,0.006151120828300121,0.8187544905956325,0.17428331215452886
31,0.04201088480713506,0.9558699891310192,0.001123479907949812,0.0009956461538960042
32,0.04042648469797248,0.955417185471115,0.0006200578897563868,0.003536271941156172
33,0.028798257145389663,0.9703482268575486,0.0006021869093477808,0.0002513290877140431
34,0.9519265921728847,0.04629392637123801,0.001098980341834285,0.0006805011140431538
35,0.0012620720082105626,0.004118937684656006,0.1964826986125485,0.7981362916945849
36,0.0012666602393127775,0.02788224357885804,0.7927477657435731,0.17810333043825613
37,0.9059743779077235,0.09353562292526507,0.0003687743281102108,0.0001212248389012908
38,0.056428800389477694,0.9326498425007038,0.010921252537507916,1.0457231063719511e-07
39,0.0008174439286844543,0.003266759473681282,0.22467084182665703,0.7712449547709772
40,0.0008553916142232997,0.0027144941898681455,0.8506056142059081,0.14582449999000052
41,0.004165882296807385,0.00727701257976658,0.030819240575035742,0.9577378645483904
42,0.036828846906436716,0.9610483622790174,0.0021094007681691685,1.3390046376902673e-05
43,0.04524149740239657,0.9493591304362484,0.0014481432382215658,0.003951228923133416
44,0.0008266611551703448,0.0034608642230175173,0.2342934562840398,0.7614190183377724
45,0.03865020767446574,0.9597657095980019,0.0010426885094411218,0.0005413942180913409
46,0.9736537567291733,0.019864021334274166,0.0014795490938321009,0.005002672842720398
47,0.0006248841567205837,0.007483278030588816,0.11210212196371998,0.8797897158489706
48,0.0006258385936325813,0.04265572097903897,0.06914359692667825,0.8875748435006502
49,0.0008480425062231646,0.002662377355263816,0.807155037900692,0.1893345422378211
50,0.04375274222718288,0.9545916655240848,0.0010310467767182174,0.000624545472014166
51,0.0006527337490820217,0.05559538701390556,0.06768887684563858,0.8760630023913738
52,0.06843237343777943,0.9179299787894682,0.013637602096340452,4.5676411832603285e-08
53,0.9665695133747683,0.026817118434710272,0.006613282228562419,8.5961959091294e-08
54,0.0011759368037415657,0.010540692424866015,0.7942089036265503,0.19407446714484222
55,0.9166835872236143,0.08263987005651713,0.0004812077632923639,0.0001953349565760825
56,0.0008359312411912521,0.0089444114803717,0.7705506443436864,0.21966901293475072
57,0.9680937589923079,0.029038275010795096,0.0028672974226752754,6.685742217993354e-07
58,0.0007945349443448475,0.0028819685188775797,0.8255607141024711,0.17076278243430643
59,0.0007410458700704716,0.0023289248795786443,0.7774821421161591,0.21944788713419194
60,0.004097851382709023,0.007190610575249875,0.22866017813176923,0.7600513599102718
61,0.9608298169165876,0.037217234399163246,0.0019512767253605297,1.6719588886349704e-06
62,0.0008044926416131966,0.00459690513079286,0.8348538735820447,0.15974472864554942
63,0.06034539473535879,0.9334455447765521,0.006208723813977478,3.3667411176986083e-07
64,0.000682192545645958,0.002973911659704677,0.19840689626300162,0.7979369995316479
65,0.9486911788791874,0.05005342975563388,0.0005524291411310927,0.00070296222404758
