,proba_0,proba_1,proba_2
0,0.22583085933060526,0.17757485925315625,0.5965942814162385
1,0.25523692665616327,0.10965173247094882,0.6351113408728879
2,0.9185882277006339,0.0007288386446038038,0.08068293365476228
3,0.19101503210664142,0.2808679926826643,0.5281169752106942
4,0.18960292494042816,0.2625664735695141,0.5478306014900577
5,0.2320943754126593,0.1692099600728377,0.5986956645145031
6,0.19448517690149109,0.22028871547276413,0.5852261076257449
7,0.16295133085064803,0.2987133786674667,0.5383352904818851
8,0.24426469528736738,0.10326753411731343,0.6524677705953192
9,0.1420194504352594,0.2164697156333342,0.6415108339314064
10,0.24824186837246318,0.2794816442980673,0.4722764873294695
11,0.22251050682026843,0.17776069508529807,0.5997287980944335
12,0.25628138410228707,0.16356586443136958,0.5801527514663433
13,0.16462370579817912,0.15074547406057653,0.6846308201412443
14,0.10536183888288206,0.2112640969894394,0.6833740641276785
15,0.2521019079481687,0.16127533297255883,0.5866227590792725
16,0.12401440164072802,0.18352460313391863,0.6924609952253533
17,0.09781664289302833,0.2770577757570158,0.625125581349956
18,0.14790366128507362,0.15352294861965765,0.6985733900952688
19,0.314141513631569,0.15154151775251254,0.5343169686159185
20,0.23799665864982117,0.2815497152410484,0.48045362610913045
21,0.19156730999596103,0.34571522023344725,0.4627174697705917
22,0.34856128068646575,0.10645980528270431,0.54497891403083
23,0.31233331188308255,0.16464157488218226,0.5230251132347352
24,0.12034666572130942,0.1826883746938603,0.6969649595848302
25,0.16748400368506147,0.3232565129184717,0.5092594833964669
26,0.20169734692115746,0.24447225278911244,0.5538304002897301
27,0.9412305251805995,0.002524637107027356,0.0562448377123732
28,0.14344217563186665,0.16516122705686043,0.691396597311273
29,0.7239277226342854,0.021944935698706126,0.2541273416670085
30,0.23996207152049992,0.28324958927827637,0.4767883392012237
31,0.22088410481560705,0.2978558151017268,0.48126008008266613
32,0.33720372174942126,0.11852400181833064,0.5442722764322482
33,0.11120935029860689,0.23935713142682716,0.649433518274566
34,0.2022208437795795,0.22763262815050112,0.5701465280699194
35,0.19032918462415238,0.10812403148748509,0.7015467838883626
36,0.12132912420972723,0.16212872632698688,0.7165421494632859
37,0.5543985767117253,0.03774207185756943,0.4078593514307053
38,0.1545547830561892,0.29913035544956074,0.54631486149425
39,0.20616450460687466,0.11933978589706201,0.6744957094960633
40,0.20332695436028225,0.15756570732479183,0.6391073383149258
41,0.09712888985554927,0.23086505157494172,0.6720060585695089
42,0.07757026852345293,0.3257937243265554,0.5966360071499917
43,0.30193617134663736,0.13759170272264742,0.5604721259307152
44,0.1942746209199046,0.2424654290412638,0.5632599500388316
45,0.392875476315645,0.10882507342892116,0.49829945025543376
46,0.32604204836281453,0.14447069914504945,0.5294872524921359
47,0.2850930866880045,0.16752975612490834,0.5473771571870871
48,0.2287206164844596,0.23891923873398574,0.5323601447815546
49,0.13433079397413,0.25429494906886474,0.6113742569570053
50,0.1834889760621921,0.14445139898225715,0.6720596249555507
51,0.29494035442082916,0.0987481587203617,0.6063114868588091
52,0.09368374613300441,0.23602464769480114,0.6702916061721943
53,0.7428816182739809,0.013938196351302595,0.24318018537471647
54,0.24128463361507962,0.14203863721714138,0.616676729167779
55,0.1569028384950072,0.16603303606861317,0.6770641254363796
56,0.26781566859157446,0.10092811421831112,0.6312562171901145
57,0.29543692339910504,0.1241824314533304,0.5803806451475646
58,0.2736734901620443,0.13521429412753602,0.5911122157104196
59,0.21809285919767663,0.22981522994320233,0.5520919108591211
60,0.1296702559928738,0.3202873025906899,0.5500424414164364
61,0.31777714242287625,0.10929997206616958,0.5729228855109542
62,0.08631890889688189,0.24413481043196078,0.6695462806711572
63,0.3050240260474935,0.21503370738140104,0.4799422665711055
64,0.18794614509650256,0.24897530856651587,0.5630785463369816
65,0.21990324353520893,0.20415872974316066,0.5759380267216304
66,0.19721039118366032,0.27896559138772214,0.5238240174286176
67,0.31383519274535515,0.13512978895251362,0.5510350183021313
68,0.30497992501518056,0.26609679429605254,0.4289232806887669
69,0.3214946822678452,0.14376645040971905,0.5347388673224357
70,0.33865382294038116,0.10845779230175108,0.5528883847578678
71,0.10512907683799443,0.23173794225603683,0.6631329809059688
72,0.4464599138213559,0.08965489107403925,0.46388519510460485
73,0.3564407844703798,0.19649589689717767,0.4470633186324426
74,0.2182674623719263,0.3237160170698537,0.45801652055822
75,0.8440851234690925,0.00031017120399125513,0.15560470532691634
76,0.33699013870622146,0.11135418317953234,0.5516556781142462
77,0.201594452992063,0.26348390721042353,0.5349216397975135
78,0.24360144076851725,0.12744773805807985,0.628950821173403
79,0.24655313277266824,0.15970835271754077,0.593738514509791
80,0.21412756903258187,0.19224692245577127,0.5936255085116469
81,0.2964257932151098,0.1138309086048435,0.5897432981800468
82,0.7377832084170611,0.01806264721441847,0.24415414436852045
83,0.1702999458565417,0.2612891790611028,0.5684108750823555
84,0.14864392548999145,0.28199987165886387,0.5693562028511447
85,0.22343834218544895,0.2929967586556986,0.4835648991588525
86,0.7481482401688309,0.0009204963865467403,0.25093126344462235
87,0.15329785630371856,0.3204032911030478,0.5262988525932335
88,0.31584163989038866,0.1396867420621414,0.5444716180474699
89,0.12275186378375484,0.22347356248158665,0.6537745737346586
90,0.24163698055721966,0.13497962673512712,0.6233833927076532
91,0.14543857983769154,0.23737168482914284,0.6171897353331657
92,0.16491217457139878,0.3412056612669911,0.49388216416161024
93,0.3575119945908791,0.12198033403482918,0.5205076713742917
94,0.13049896940461866,0.28417543990113087,0.5853255906942505
95,0.14886328961207843,0.2677656902267737,0.5833710201611478
96,0.3334724165929338,0.1847593058792985,0.48176827752776763
97,0.2091183996771376,0.2747495707994051,0.5161320295234573
98,0.21240149372163525,0.24536824516407874,0.542230261114286
99,0.2804364061448486,0.21587099702553916,0.5036925968296123
100,0.13756073268381203,0.27434916304325585,0.5880901042729321
101,0.21568113959543186,0.3321503678618996,0.45216849254266844
102,0.3630702857578876,0.08542506129422564,0.5515046529478868
103,0.27365151293811335,0.2753139658559592,0.4510345212059276
104,0.16020085147018068,0.17762150164831042,0.662177646881509
105,0.29315890631278574,0.19209481302651257,0.5147462806607017
106,0.2066211638285801,0.24905077391645603,0.5443280622549639
107,0.12756788196600558,0.2971567987039066,0.5752753193300879
108,0.18590558803358823,0.2428809260096435,0.5712134859567682
109,0.12942960279379104,0.1834898971304714,0.6870805000757375
110,0.2187248444362033,0.30739391462031596,0.4738812409434807
111,0.29168087529393255,0.1848739052578834,0.5234452194481841
112,0.24341404876547187,0.2934467171398233,0.4631392340947048
113,0.16167577116822288,0.19958255916340478,0.6387416696683724
114,0.3002554555808568,0.20736142145250985,0.49238312296663334
115,0.33031288991031577,0.12787868551975975,0.5418084245699245
116,0.21168144496394167,0.2866556890467755,0.5016628659892829
117,0.28419548231041175,0.16560318045126263,0.5502013372383256
118,0.34707985869994945,0.08990723823631688,0.5630129030637337
119,0.18261859521440532,0.2429264771677246,0.57445492761787
120,0.11686097274175664,0.2391292903809567,0.6440097368772866
121,0.18467389456516267,0.1857977810617963,0.6295283243730411
