,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0,0.18,0.182,0.56,0.078
1,0.94,0.016,0.014,0.01,0.02
2,0.956,0.016,0.008,0.018,0.002
3,0.942,0.018,0.008,0.024,0.008
4,0.984,0.004,0.006,0.006,0.0
5,0.646,0.106,0.068,0.052,0.128
6,0.0,0.424,0.22,0.25,0.106
7,0.0,0.236,0.152,0.302,0.31
8,0.002,0.18,0.138,0.542,0.138
9,0.452,0.182,0.07,0.098,0.198
10,0.03,0.584,0.17,0.062,0.154
11,0.0,0.4,0.254,0.098,0.248
12,0.002,0.224,0.16,0.514,0.1
13,0.03,0.444,0.37,0.046,0.11
14,0.0,0.128,0.29,0.472,0.11
15,0.0,0.262,0.182,0.454,0.102
16,0.042,0.312,0.32,0.028,0.298
17,0.0,0.32,0.426,0.054,0.2
18,0.002,0.246,0.068,0.506,0.178
19,0.0,0.202,0.082,0.566,0.15
20,0.032,0.28,0.024,0.462,0.202
21,0.0,0.156,0.256,0.496,0.092
22,0.014,0.298,0.402,0.186,0.1
23,0.0,0.188,0.12,0.556,0.136
24,0.002,0.37,0.28,0.16,0.188
25,0.002,0.224,0.246,0.056,0.472
26,0.036,0.444,0.044,0.158,0.318
27,0.006,0.25,0.046,0.426,0.272
28,0.004,0.352,0.248,0.102,0.294
29,0.054,0.182,0.192,0.074,0.498
