,proba_0,proba_1
0,0.88,0.12
1,0.12,0.88
2,0.0,1.0
3,0.0,1.0
4,0.62,0.38
5,0.04,0.96
6,0.98,0.02
7,0.0,1.0
8,0.1,0.9
9,0.16,0.84
10,0.0,1.0
11,0.96,0.04
12,0.74,0.26
13,0.5,0.5
14,1.0,0.0
15,0.04,0.96
16,0.16,0.84
17,0.32,0.68
18,0.0,1.0
19,0.04,0.96
20,0.96,0.04
21,0.04,0.96
22,0.18,0.82
23,0.56,0.44
24,0.8,0.2
25,0.08,0.92
26,0.82,0.18
27,0.0,1.0
28,0.94,0.06
29,0.64,0.36
30,0.84,0.16
31,0.92,0.08
32,0.82,0.18
33,0.1,0.9
34,0.86,0.14
35,0.0,1.0
36,0.04,0.96
37,0.14,0.86
38,0.0,1.0
39,0.24,0.76
40,0.0,1.0
41,0.58,0.42
42,0.74,0.26
43,0.18,0.82
44,0.14,0.86
45,0.02,0.98
46,0.32,0.68
47,0.0,1.0
48,0.5,0.5
49,0.18,0.82
50,0.06,0.94
51,0.72,0.28
52,0.36,0.64
53,0.06,0.94
54,0.72,0.28
55,0.1,0.9
56,0.84,0.16
57,0.84,0.16
58,0.76,0.24
59,0.04,0.96
60,0.0,1.0
61,0.86,0.14
62,0.94,0.06
63,0.66,0.34
64,0.02,0.98
65,0.0,1.0
66,0.06,0.94
67,1.0,0.0
68,0.1,0.9
69,0.18,0.82
70,0.8,0.2
71,0.94,0.06
72,0.06,0.94
73,0.24,0.76
74,0.06,0.94
75,0.74,0.26
76,0.0,1.0
77,0.24,0.76
78,0.78,0.22
79,0.6,0.4
80,0.06,0.94
81,0.26,0.74
82,0.04,0.96
83,0.96,0.04
84,0.0,1.0
85,0.14,0.86
86,0.78,0.22
87,0.94,0.06
88,0.32,0.68
89,0.74,0.26
90,0.06,0.94
91,0.1,0.9
92,0.14,0.86
93,0.42,0.58
94,0.0,1.0
95,0.04,0.96
96,0.06,0.94
97,1.0,0.0
98,0.78,0.22
99,0.06,0.94
100,0.06,0.94
101,0.04,0.96
102,0.24,0.76
103,0.58,0.42
104,0.18,0.82
105,0.0,1.0
106,0.62,0.38
107,0.98,0.02
108,0.1,0.9
109,0.44,0.56
110,0.0,1.0
111,0.16,0.84
112,0.08,0.92
113,0.6,0.4
114,1.0,0.0
115,0.02,0.98
116,0.14,0.86
117,0.0,1.0
118,0.04,0.96
119,0.58,0.42
120,0.24,0.76
121,0.94,0.06
122,0.0,1.0
123,0.0,1.0
124,0.92,0.08
125,0.12,0.88
126,0.86,0.14
127,0.06,0.94
128,1.0,0.0
129,0.44,0.56
130,0.58,0.42
131,0.0,1.0
132,0.88,0.12
133,0.12,0.88
134,0.0,1.0
135,0.04,0.96
136,0.06,0.94
137,0.82,0.18
138,0.26,0.74
139,0.98,0.02
140,0.0,1.0
141,0.86,0.14
142,0.86,0.14
143,0.36,0.64
144,0.6,0.4
145,0.64,0.36
146,0.66,0.34
147,0.18,0.82
148,0.7,0.3
149,0.0,1.0
150,1.0,0.0
151,1.0,0.0
152,0.06,0.94
153,0.0,1.0
154,0.04,0.96
155,0.0,1.0
156,0.84,0.16
157,0.02,0.98
158,0.14,0.86
159,0.98,0.02
160,0.06,0.94
161,0.02,0.98
162,0.12,0.88
163,0.14,0.86
164,0.1,0.9
165,0.98,0.02
166,0.06,0.94
167,0.1,0.9
168,0.6,0.4
169,0.52,0.48
170,0.18,0.82
171,0.84,0.16
172,0.0,1.0
173,0.8,0.2
174,1.0,0.0
175,0.0,1.0
176,0.14,0.86
177,0.84,0.16
178,0.9,0.1
179,0.0,1.0
180,0.46,0.54
181,0.24,0.76
182,0.26,0.74
183,0.04,0.96
184,0.56,0.44
185,0.54,0.46
186,0.98,0.02
187,0.26,0.74
188,0.52,0.48
189,0.28,0.72
190,0.66,0.34
191,0.16,0.84
192,0.9,0.1
193,0.44,0.56
194,0.14,0.86
195,0.1,0.9
196,0.16,0.84
197,0.96,0.04
198,0.82,0.18
199,0.0,1.0
200,0.04,0.96
201,0.04,0.96
202,0.06,0.94
203,0.42,0.58
204,0.08,0.92
205,0.0,1.0
206,0.5,0.5
207,0.08,0.92
208,0.02,0.98
209,0.0,1.0
210,0.62,0.38
211,0.44,0.56
212,0.0,1.0
213,0.44,0.56
214,0.54,0.46
215,0.04,0.96
216,0.08,0.92
217,0.26,0.74
218,0.0,1.0
219,0.82,0.18
220,0.0,1.0
221,0.64,0.36
222,0.94,0.06
223,0.72,0.28
224,1.0,0.0
225,0.66,0.34
226,0.06,0.94
227,0.56,0.44
228,0.12,0.88
229,0.66,0.34
230,0.0,1.0
231,0.06,0.94
232,0.0,1.0
