,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.26076257201614894,0.003115268724873815,0.0010879709973802677,0.0019023698832842933,2.421046264485812e-09,1.855091614346306e-18,4.5868430838996135e-07,2.746117045660636e-16,0.10376239142008382,0.6293689658528738
1,0.1098076594278652,0.005902169522354695,2.2360534199263725e-05,0.007381740934383037,1.013338677180966e-08,3.891294325937025e-18,2.3737106605149535e-09,5.313917515516827e-17,0.014208952111857687,0.8626771049622426
2,0.024092738379483624,2.454152336511256e-05,1.51261765731351e-05,0.00020300575313673052,7.755445766051901e-19,1.131144462213599e-19,4.973465278371799e-08,8.221799102166166e-11,0.434896409435622,0.5407681289149485
3,0.7908303788956945,0.013456686371575394,0.0008204021019304218,0.0011158130764963373,2.843020790091313e-12,1.33244557755203e-12,0.00042565167244248986,1.4844548726097825e-06,0.15059772287360787,0.04275186054920501
4,0.00021059151904448718,9.872717517458705e-05,0.6363189510080591,2.0737511038781797e-07,2.63427913584083e-13,7.74420425816921e-18,0.00015137998143573998,0.00035663669726435326,0.2046221497412361,0.15824135650241186
5,1.5530240559317552e-06,0.10299660121865642,0.00010311550410833364,0.160008174151794,0.11339962480199396,2.3508132556768665e-10,3.892742735199877e-07,1.5615705488478757e-15,0.006186526892040388,0.6173040148979946
6,0.6729214188181165,0.0030446588986501764,0.01105168895028183,7.231553706614827e-05,7.26725077049024e-10,1.7368311086380833e-17,4.348161939507094e-06,3.626730866361139e-14,0.09941813512109615,0.21348743378608817
7,0.004496996034889465,0.0020405544731371345,0.4749944053742617,5.0673078854300554e-08,3.339862760213304e-12,1.8897783698049757e-22,1.4342830459227811e-08,1.7003027329592858e-12,0.11666322296693554,0.4018047561298268
8,2.2193680267096892e-07,0.00022739844017928988,1.0591276516230332e-16,0.003590909065048315,8.184046291607238e-24,0.0001463974261653692,2.2104272151868536e-05,4.74789464493482e-13,1.398554471426319e-06,0.9960115703047061
9,3.7104552874044277e-06,0.0014084310254459035,1.4668262845557283e-06,0.6396750748141571,3.4787739127731946e-08,4.1427464705008407e-13,3.293255678200884e-05,2.4211792246211812e-11,0.12532363881425634,0.2335547106954215
