,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.13908023772964975,0.04568045878061413,0.34591749874843003,0.2881182762737965,0.025514011655373817,0.1031279892355649,0.052561527576570566
1,0.06642743825658431,0.046145813334366605,0.08782404942648546,0.00758121890583109,0.0068613192721632636,0.7493591172234947,0.03580104358107435
2,0.5139027286630525,0.01899155820680139,0.36172450542034335,0.02659291646426661,0.007005209577714054,0.003440781151249784,0.06834230051657227
3,0.09229534926378254,0.0312504499176635,0.03997860517407581,0.265818587269018,0.5211920705558364,0.03605095785827352,0.01341397996135047
4,0.04380642215099894,0.3217328082094988,0.04136914678445483,0.09036519720964357,0.053972405013989914,0.39524998983101384,0.053504030800400504
5,0.062476492020540696,0.06254317990616239,0.24281864271348808,0.46764690684450927,0.04201250139829644,0.09923690218328379,0.023265374933719635
6,0.042244282340738994,0.38004849933307255,0.05637941453147091,0.04894857908034903,0.02558320399544451,0.39782256608019073,0.04897345463873328
7,0.10892157917768039,0.06843926402349192,0.14317290641802158,0.16177145852747774,0.02487858925993087,0.23426342396891076,0.2585527786244862
8,0.1459620902275077,0.036123197155540944,0.6814405230702175,0.03362266083750549,0.014462521349081601,0.022215071868682833,0.06617393549146403
9,0.06596685691326383,0.22237830559002345,0.0844524996123269,0.2626454903997203,0.23705218693282415,0.10064812235079697,0.02685653820104411
10,0.11491933346044855,0.0918060320767719,0.0701445089032515,0.15090595462313916,0.4667943271197544,0.08243201259280113,0.022997831223833032
11,0.21069895795831828,0.024987879226024474,0.05395418201205271,0.24303322588277373,0.41116302249850883,0.041926716440092986,0.014236015982228943
12,0.28068102192214706,0.02531401592239909,0.05063712369865516,0.017729677409412285,0.011964195337054407,0.5902243853271365,0.023449580383195674
13,0.1024196288599574,0.033704743967161124,0.038239773694047616,0.025921552539753527,0.022900139937563027,0.7571790399841734,0.019635121017343698
14,0.02808986390938875,0.05668172123492492,0.040116106002639804,0.027274623881291673,0.031152376629651878,0.8016736686742562,0.01501163966784615
15,0.028263630602351188,0.026667394161814188,0.0628071643967039,0.01005133082340114,0.005650963583954867,0.6590103466795332,0.20754916975224147
16,0.05400798452463211,0.024197452698876007,0.2101046220474838,0.04834376680651366,0.016360085578580128,0.022900326336886857,0.6240857620070271
17,0.11169131024224323,0.03688516399744849,0.08008532738963249,0.023302927423543392,0.013031300879544933,0.40279991072477633,0.3322040593428111
18,0.04573291856308739,0.043802517059887296,0.03744958344831077,0.5149660838098623,0.23969694658722404,0.09880755306037026,0.019544397471258218
19,0.08055024512335786,0.03414765387958692,0.061662657704531686,0.014075480572864422,0.008840812673205979,0.5011960403622476,0.2995271096842056
20,0.10707840344661196,0.0846974443275456,0.14823297227121016,0.5296416960993632,0.03615423260421124,0.04735944899067619,0.04683580226038137
21,0.015396317920786336,0.010118711419385416,0.01244703191800701,0.8798562428654846,0.0631272705802866,0.01265102126878064,0.006403404027269688
22,0.03581805165591575,0.24601301177878743,0.04528878459494167,0.028124869776173896,0.010162924159488402,0.48014925991574375,0.1544430981189493
23,0.2132593389324062,0.05068395196272556,0.04179105330654101,0.05889780081229989,0.03349411375449804,0.5654123435849301,0.03646139764659939
24,0.04676759751551919,0.04581384442136978,0.06971450394881192,0.02441980026310574,0.025270896653377294,0.7728804158767725,0.015132941321044108
25,0.06099419784050082,0.6917709312698896,0.02168995966529642,0.007680786362095413,0.049286242776163926,0.13023069890451963,0.03834718318153399
26,0.07637200147463799,0.15128372506126764,0.09121869630855539,0.07069724278072623,0.05691813731949114,0.5011255207549508,0.05238467630037056
27,0.8692329082464639,0.028818814756388682,0.03545941138381029,0.009032748239997652,0.03569593213834279,0.008776857421891783,0.012983327813105214
28,0.2415525951502234,0.04694127832216515,0.14050128191126973,0.06123929242190158,0.02993987047906407,0.1841278737434119,0.2956978079719644
29,0.04072632241089983,0.015530005371966348,0.12010578360564321,0.03011322198738314,0.013644521174233652,0.021726229181641812,0.7581539162682321
30,0.07195051193762693,0.04114331444598179,0.04885792426186728,0.48106332308683586,0.259965845631572,0.07608111454763394,0.020937966088482488
31,0.045698489844304954,0.03207853489881119,0.10715417254858313,0.11810646273632099,0.024415876270225234,0.1609050192463593,0.5116414444553951
32,0.02377190597235447,0.33793716571055477,0.02097373412667763,0.04255401433400311,0.03581981223446027,0.48268362828021577,0.056259739341733644
33,0.6274935981839265,0.024433876694301707,0.1998714212992242,0.025664239176503664,0.02818734263904595,0.011201797477073868,0.0831477245299242
34,0.01710243358194201,0.024893740586549938,0.0264879444659802,0.013155168207906845,0.0074133673669162905,0.15693711132101335,0.7540102344696918
35,0.09861323447415646,0.0577876689055734,0.08849793742344031,0.5661927813652166,0.10215099529433905,0.05811955089471567,0.028637831642558866
36,0.17150809223263686,0.036391503206816035,0.6857199619352009,0.0365673249175731,0.019633591312904992,0.027870029684160427,0.022309496710707907
37,0.06939127037208058,0.07979631365084187,0.1329527164557282,0.0202377137258865,0.013998414658090007,0.6597114840029654,0.02391208713440691
38,0.10736893953147975,0.021010570981746378,0.06595525964523868,0.009270555934797206,0.005643336859446027,0.6873652582917662,0.10338607875552569
39,0.05008105733162817,0.2236782003254436,0.10773387899630502,0.12792640162761398,0.06629511299454297,0.34694854969639993,0.07733679902806641
40,0.9128228546984143,0.013017573672273575,0.03339555208797594,0.011538343059070299,0.012781425952105524,0.0030168081833764735,0.01342744234678391
41,0.08906588866661554,0.04327387202209799,0.04901711253105433,0.31175288327219297,0.3746115435032011,0.1073835806750383,0.02489511932979996
42,0.10054244852428572,0.0846323993221486,0.27610342924640796,0.19952579016361782,0.06880055265789675,0.23745392025466994,0.03294145983097297
43,0.0598493553200624,0.04941452183920552,0.033918662699591755,0.2689930127090314,0.4842298676375266,0.08431195111577183,0.019282628678809893
44,0.07542805061202502,0.0526322420780758,0.5466549056079519,0.18091700776721123,0.02731932147247278,0.0816620404253869,0.035386432036876435
45,0.10567438061595139,0.08958820594527644,0.4156961375270356,0.07103415690473593,0.04845561663667644,0.24201060917905398,0.027540893191269674
46,0.038550515789447445,0.15754630799727026,0.032554538567033414,0.023230311178328567,0.014336654410081891,0.6815333111221021,0.052248360935736586
47,0.03123231009818189,0.039155498937882144,0.032687807796954224,0.009249400381737088,0.004595773825759025,0.8531578939783437,0.0299213149811416
48,0.019859412950301737,0.10766227124899526,0.022609699727361748,0.02158842476513409,0.01613205693856403,0.7199849302358272,0.09216320413381578
49,0.018697027466270083,0.05363013052918534,0.01656180540117875,0.019648592326211176,0.013199007067047299,0.1186953109813481,0.7595681262287595
50,0.02398335142620072,0.8552940997987277,0.018793324257226456,0.013290187069755821,0.0276198205378076,0.028522817974390456,0.03249639893589065
51,0.02095140653273679,0.03558672311153997,0.0633604350296746,0.010599648499903724,0.005422098884852817,0.8391161276313879,0.024963560309904227
52,0.012144725912827762,0.0565547990132482,0.0201133474101982,0.03640082997327352,0.011758543387399756,0.4222357913487194,0.440791962954333
53,0.14208675616461827,0.012862107436008154,0.14991379882505054,0.539636039544876,0.07146838731369551,0.062122228458616494,0.02191068225713524
54,0.04622286625872188,0.030953397237492925,0.1830122992972831,0.142957420055798,0.024981081539439697,0.07366373496167972,0.4982092006495845
55,0.008981728769021445,0.844024409784795,0.014054110022975796,0.03147369439608642,0.023015871871501472,0.04224172253339061,0.03620846262222951
56,0.04476602562651752,0.03262341806052566,0.12971992536035462,0.06521875786526636,0.021777869722152145,0.052337939320512054,0.6535560640446715
57,0.0532199364902709,0.0325337425160068,0.09946609019980396,0.04909836251893533,0.015723254821867316,0.11667636396304318,0.6332822494900724
58,0.0203293658383002,0.11667864379892462,0.019252165369389892,0.02847425274445567,0.021144664572949206,0.7072047911384308,0.08691611653754934
