,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.05054099825797161,0.05238160002260479,0.29923001928850906,0.32610845327959237,0.06492698955071799,0.16583100036303408,0.04098093923757038
1,0.0507399123203663,0.06922985609511674,0.10575150176563504,0.011601563971494741,0.01798423288845569,0.692384880863948,0.05230805209498351
2,0.48822392951548776,0.01664828676695793,0.08117690014116107,0.039306647867657696,0.021622064881740222,0.045892436979175305,0.30712973384782
3,0.0827754778555047,0.022437591787662258,0.03586692908654876,0.17236166243348178,0.605592993691993,0.06615825274024545,0.014807092404564166
4,0.03751557636886273,0.2211053618386576,0.09149907308642392,0.02366505816634215,0.04475834419699424,0.5565704100629957,0.024886176279723175
5,0.021230531835798965,0.05617950641299752,0.2120205257648601,0.45082214900781997,0.07809455086182723,0.16397210365284848,0.017680632463847438
6,0.04332696594855652,0.21681953861083522,0.24307535968949806,0.016218891597931002,0.0285260178677125,0.426873057378702,0.025160168906764743
7,0.30208563005255445,0.032783451259349075,0.05673810158391501,0.25606054461929695,0.04924126474475625,0.20564423090605374,0.09744677683407482
8,0.09406328148211386,0.04899023749057189,0.5587101584570278,0.04748799476467512,0.03290650103179776,0.05918012624837643,0.15866170052543688
9,0.16236228426887406,0.14442250201400472,0.06281095354871725,0.052061343009522205,0.33976834227028324,0.20823165090978052,0.030342923978818548
10,0.18168893678650153,0.0492921384719042,0.04620559397273607,0.08513904869830344,0.48869257897120805,0.12328452987625693,0.02569717322308962
11,0.1726980363258404,0.03645313650593524,0.03748731748564916,0.07607384667868101,0.5455170793164164,0.11156066032319556,0.02020992336428195
12,0.12941760889580387,0.04718807920665882,0.022029059451012075,0.018948896651627387,0.021529927910098428,0.7277333094146365,0.03315311847016284
13,0.039090503622191256,0.155133397334107,0.03611537651780665,0.02028018219164615,0.024967751176563892,0.6924220400311688,0.0319907491265161
14,0.030221481797388663,0.2248919722197972,0.10772222018792926,0.020611230231827208,0.036257378182953555,0.5519322162576725,0.028363501122431543
15,0.06484819936293376,0.06124288635466383,0.061765862116935605,0.01064872200828353,0.013845126046899936,0.4772965653917054,0.3103526387185782
16,0.042154000780245594,0.013098993647494707,0.1523856725538588,0.05013252977523371,0.015159733834372247,0.02251885491422987,0.7045502144945649
17,0.10055176157747542,0.03522846271714557,0.03738464068378296,0.014897542313854711,0.015224106131009702,0.5778718234338951,0.21884166314283676
18,0.027807706550943945,0.026883469947355205,0.026796856702384065,0.6819024547549853,0.16866900927029804,0.05660324267115945,0.01133726010287384
19,0.1057529861659748,0.03281996929229598,0.04767443316589856,0.012951560274783384,0.01534402932447009,0.4368988890449664,0.34855813273161046
20,0.03962337205252661,0.03241771747900054,0.08312535363283474,0.602242274999702,0.11436717055505313,0.10732061749805111,0.020903493782831857
21,0.09682360474410824,0.016876300595829768,0.01873659530197371,0.6384450615702477,0.16972574747870472,0.039688445416014115,0.019704244893121912
22,0.05217867927862155,0.23174078166439746,0.24009277472642002,0.019711211018317874,0.018785136967808983,0.35073367849955694,0.08675773784487695
