,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.10363402876247532,0.020025092067544912,0.0023127152161851587,0.0076855942992408895,0.0019932656188917787,0.0007953791710315848,0.004942099542759579,0.0023383400283101597,0.2768349680871538,0.5794385172064067
1,0.17211244777113166,0.020484276919897414,0.0033945842487779127,0.010303073686934505,0.0030185952223389686,0.0015268808603173625,0.009855767885950831,0.002983415534593848,0.20837010648653864,0.5679508513835188
2,0.0887706092268079,0.012843651740743584,0.009435366268855296,0.00657874989558568,0.003710268567166324,0.0015479269966139954,0.004854025601617745,0.0026496840212624387,0.47235437603910874,0.3972553416422379
3,0.6080970890192954,0.005291978389475031,0.0038797620179606665,0.008400573612778631,0.0027959847746686574,0.0031962890667338885,0.013960739045600528,0.04138866523789635,0.053906667164996556,0.2590822516705939
4,0.2548632820473387,0.014636268210149803,0.00774894959450691,0.006936516935326471,0.0037991985537825395,0.002684155985250064,0.004237132862342911,0.01242363589815626,0.24205536580948625,0.4506154941036601
5,0.006549909657723297,0.09597391186081419,0.13472558251761071,0.0368456362033119,0.5589341555640948,0.005379246147754172,0.021476736869142934,0.0041418353406006084,0.00752166261730446,0.12845132322164288
6,0.53697093344132,0.003810156339862712,0.0008369948230549906,0.0019120329652807016,0.0009624858321781808,0.0012562583115012628,0.006354083237953034,0.0019138040603971878,0.050317615437500136,0.3956656355509516
7,0.08420130238797897,0.06475867152296931,0.023382470893118047,0.026495105439738598,0.010071616109721787,0.005583392949618562,0.01683839329469203,0.014845112794561086,0.07961271871721187,0.6742112158903901
8,0.0009642991107929825,0.0028763444616981045,0.02958811277728433,0.021394320255431417,0.0012125842346065161,0.013989585988117705,0.006293638625788214,0.0012279423672392742,0.003179449865682196,0.9192737223133592
9,0.033842094520585876,0.026652642140445226,0.01069119498293926,0.1585626830153756,0.00537259726596467,0.005286369504808939,0.026230487603727263,0.010799322579105913,0.11713802610919348,0.6054245822778541
10,0.0005077817045555743,0.0025821010681145976,0.0065263326917528505,0.0010368048347264268,0.0023218209857678264,0.025346588332839804,0.0017849286950191938,0.004634066753697548,0.0012460418962986907,0.9540135330372274
11,0.21254717181394658,0.013759243179364692,0.0017064388360971895,0.007879140634269277,0.0013456954573550324,0.0009460969797887218,0.008352624684269302,0.0029006413691150873,0.1887585050624566,0.5618044419833383
12,0.34491706298919256,0.008084706935705606,0.0020037080205312606,0.004101166115464452,0.0018038976900626481,0.0010804038024277698,0.0018323839944847451,0.0014654465776376261,0.07897710453627545,0.5557341193382178
13,0.007957437228879757,0.020180208110371134,0.035835269344757704,0.010195740872634076,0.02577776363105419,0.006045808386245822,0.023201785555541008,0.006489351672278633,0.5813820064863026,0.282934628711935
14,0.26340391717867745,0.013928709433659422,0.01166558985963859,0.009466863443059225,0.007490120453502292,0.002380583621449192,0.003236602726593415,0.0030904841193846095,0.09221066155013276,0.5931264676139028
15,0.04300834402218503,0.039982548221765446,0.042414765721483234,0.014951330540036716,0.01737341151897242,0.06073449222978948,0.05911926072170792,0.15517533579033754,0.04881217252052393,0.5184283387131983
16,0.19351927964523588,0.0157884522555,0.01623176308601353,0.015541913993924418,0.01165734286943121,0.010609996924802722,0.024617296897142975,0.3598688932383207,0.10263038991263582,0.24953467117699282
17,0.008594497824535002,0.04058976846035488,0.04588354056532003,0.05546171068751599,0.30739724613215724,0.005647955376702384,0.015522477632570336,0.004844343961612831,0.02248239870194132,0.4935760606572898
18,0.24030543447571936,0.030358212137780456,0.010744746757421582,0.014704414805725364,0.009499346891663383,0.004594513525127073,0.021435303553974473,0.01640365487035911,0.11937118574300519,0.532583187239224
19,0.006075433486687962,0.053503054836599354,0.027619832577883648,0.026194461168943615,0.6330594421325456,0.029509051663752377,0.16905568484738634,0.00599885626272444,0.01043861304613646,0.03854556997734065
20,0.0551910061257687,0.017912746266205277,0.036239649537953195,0.015250816019212446,0.011480794658989983,0.014644150406397514,0.016743682670255777,0.3627325802735634,0.23286240126111166,0.23694217278054294
21,0.0011756139009985434,0.007255061287264345,0.016497250162132927,0.002495151177788157,0.0113708387978969,0.07164580740860661,0.006310860675969275,0.004067202061184041,0.0028424615513261892,0.8763397529768332
22,0.007035940288211943,0.024726905886094934,0.16394691020785768,0.1090938772068864,0.004822907329183421,0.004067310413589588,0.010202307886822476,0.004318711099766858,0.07551094914291126,0.5962741805386755
23,0.005765323913424676,0.05807078562739304,0.16618821950856832,0.02218218060831258,0.2684463324031209,0.005488086066489358,0.016314305606435278,0.003485284106380348,0.008402631680621839,0.4456568504792536
24,0.008231809440101077,0.3211227239955338,0.19705784770862045,0.010887937782254314,0.06536554656232789,0.01502290739159546,0.02601340830630048,0.008548242755760467,0.011652737553790765,0.3360968385037156
25,0.3870507360011847,0.008224444481003674,0.007930690031822807,0.0036713477921671905,0.003039170765065185,0.001572115208040325,0.0017806164705802474,0.0019984863988802485,0.17471950421221535,0.4100128886390401
26,0.3798052066543608,0.014788870857192363,0.00803854388364171,0.021954225690790006,0.005437022600100609,0.005606885315816348,0.01191191771741317,0.04842623380545507,0.23687501685582146,0.2671560766194086
27,0.17679945547755707,0.008964576848976514,0.0127339105423658,0.011054244215281821,0.0053826600475519884,0.00512566321263573,0.00705557133681431,0.03848569317153455,0.5825006986013088,0.15189752654597366
28,0.004330030567583133,0.00849625435733866,0.0021530033004208897,0.0027886664141731493,0.004846510850415014,0.007861364856636811,0.03139854739480468,0.006683418113675129,0.00361786916410036,0.9278243349808522
29,0.011227393547577267,0.12810200427233048,0.06983499794553202,0.04833118783816738,0.01157169760738425,0.0628104325154287,0.19055073370986342,0.014676846956301696,0.01709219196544007,0.4458025136419745
30,0.006004917555267877,0.18183960427043422,0.047130558843984975,0.0473183037913738,0.4712133438690364,0.027477977954445284,0.18735563128187918,0.005683302145691009,0.0066370746354427685,0.01933928565244462
31,0.019634711395878218,0.2571096291632558,0.16787341583739052,0.21711949948016696,0.07895998342324473,0.015908121014345546,0.031237368036472063,0.013400626275755527,0.025974014639169356,0.1727826307343211
32,0.001995075639395015,0.02870798302397933,0.005308924533971152,0.061731966031366436,0.00957262707665612,0.010289730386253797,0.8426395558049519,0.002562876271661774,0.0026494767377702234,0.03454178449399445
33,0.055944197064894986,0.02096854418308981,0.017282241396787888,0.016940050577290998,0.007790622005667144,0.001487097749798531,0.00265174020058174,0.0024243381890125554,0.19298358236844337,0.6815275862644331
34,0.020980408377827747,0.006313046308015384,0.008136566296549052,0.033655250456932614,0.0023730366715283436,0.012802199339268565,0.0057657129822599636,0.004609775702977841,0.05307253564901506,0.8522914682156251
35,0.1667072896380836,0.009568294139225886,0.0010906900549158803,0.009334297645254327,0.001187093130495957,0.0007910746679338677,0.007263982965244576,0.0027775396020750884,0.10708459005295254,0.6941951481038181
36,0.12624301978919703,0.020004006733605667,0.010573079137222857,0.019786250430877568,0.005699936939399876,0.004489917694777684,0.02553604490855711,0.01616070713815552,0.15040754806916404,0.6210994891590428
37,0.07514635637333236,0.020437759644394697,0.010993205755293677,0.010810633364825687,0.005604962853572104,0.001383494336876224,0.002800700551478084,0.002413106333949343,0.2200152343451202,0.6503945464411576
38,0.1164657711720374,0.02468534060406674,0.013454919028350118,0.010413616774915485,0.0062816592413630894,0.0015154691386750493,0.003154559724744056,0.0023502302051649493,0.22583011415267612,0.5958483199580074
39,0.08585482430333471,0.030061453720712547,0.010930171937679223,0.04690981759520029,0.007284442096981549,0.0017720816325095007,0.0034711240979947377,0.0029733157748656775,0.1727689110621681,0.6379738577785536
40,0.014251617650310168,0.28126168141924723,0.04133221151863226,0.1319480160284749,0.10651474858378394,0.01500905376481174,0.2737802720778236,0.011759687527567968,0.04789916635180273,0.07624354507754519
41,0.04849730223687677,0.023549287308962923,0.04987236776253529,0.01651182584128286,0.014101714496741649,0.014584405775336573,0.01844654567556053,0.37307650764628547,0.16797753370161653,0.2733825095548018
42,0.059172104137790775,0.04262013947669013,0.041855085760036534,0.03105360212866325,0.09169981295507824,0.006879338754989743,0.012626183444141188,0.0066751926719647485,0.02389774567623192,0.6835207949944139
43,0.0005737110138056418,0.01564294292003204,0.00454010665563558,0.0030677886807147143,0.001116470438043583,0.01847207392485868,0.003216648509028896,0.0005449836493680925,0.0011312127131148035,0.9516940614953977
44,0.04264526796345826,0.03546556468094898,0.0272648514551273,0.021337862107326914,0.006720076372272789,0.001009477935905963,0.0022002942944411917,0.002921659076199204,0.22009259166770984,0.64034235444661
45,0.12147367253729839,0.04454949617754782,0.026506841721037476,0.10041147837552754,0.01614536212808718,0.019727471742245296,0.04237466564376912,0.05417037620662949,0.32220956469547873,0.25243107077237864
