,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.00024824804715863964,0.08766788730409358,0.19032235561406824,0.6360958276138781,0.08566568142080157
1,0.9981768807612686,0.0007346316727653831,7.182560826234517e-05,0.000991898369273978,2.4763588429327748e-05
2,0.9960038513716187,0.0025678430306566215,8.035707294096411e-06,0.0008848203180343778,0.000535449572396215
3,0.9930111203718007,0.005450235614441126,3.189126528279407e-05,0.0010793552290623192,0.0004273975194129126
4,0.9856186001194664,0.006727133189533381,4.5858049877197267e-07,0.007588592746766174,6.521536373520025e-05
5,0.4794996264954324,0.14646152226733664,0.12931231866366125,1.4622140569316581e-05,0.24471191043300053
6,0.0009363261271291447,0.2918850119058739,0.38237691881513364,0.10777153917469004,0.21703020397717335
7,0.0010022195203021596,0.380235178473777,0.14342917000389327,0.20897907574937993,0.26635435625264753
8,0.000251527254777801,0.19396528766237914,0.08336091773434715,0.6289037394904203,0.09351852785807563
9,0.896800472715336,0.010354713174860185,0.0010687784709215043,0.0009944301631547678,0.09078160547572747
10,0.0036429927628509003,0.6033578502043268,0.12931148642760676,0.1208862667604209,0.14280140384479473
11,0.0017742512599546532,0.3617155399613555,0.24942125650281088,0.04014711477624786,0.346941837499631
12,0.0004716778854211105,0.21786901488998586,0.3175877113138281,0.2897619721835755,0.17430962372718928
13,0.004348517311736701,0.4222069213028535,0.41467436260457763,0.029086014183265646,0.12968418459756653
14,0.0002815332608743403,0.08693753244454268,0.19139368831517503,0.645280507848812,0.07610673813059582
15,0.00025480223460484514,0.0570417399262512,0.21455757947793433,0.6295722215016609,0.09857365685954869
16,0.006827798901726343,0.3011927527687028,0.46045279137993583,0.005976682561427651,0.22554997438820742
17,0.002325228701022353,0.27796690162513776,0.35398120759216933,0.022016377815630712,0.34371028426603994
18,0.00024306265416410052,0.07862237826628611,0.005631632615147537,0.8636112726853871,0.05189165377901524
19,0.001164735779835627,0.2931203356987404,0.1444837257165108,0.4262135361649184,0.13501766663999476
20,0.000699982412083561,0.13572125656767275,0.0034005965865933825,0.7724090214412279,0.08776914299242222
21,0.00025756877258383714,0.04499543811391306,0.1730869181362458,0.7077399027166394,0.07392017226061796
22,0.004019044581611894,0.25040048988877034,0.48140735099644655,0.21060009532860952,0.05357301920456173
23,0.000910081271866176,0.23758956936130296,0.12358268725117191,0.5136826158067711,0.1242350463088878
24,0.0012014687232802547,0.2338804122075194,0.45492198270205164,0.018555264796194973,0.2914408715709538
25,0.0020529464649652264,0.20288473709538754,0.27358359198449156,0.01360397842934656,0.5078747460258091
26,0.019470500264613742,0.3392215057440961,0.0546176748294963,0.033132651645100576,0.5535576675166932
27,0.0005786910312400285,0.13203015027101894,0.014926851109495294,0.7548845904244473,0.09757971716379849
28,0.0017010542285174203,0.3771399718656842,0.25160511711619304,0.07556325166535627,0.29399060512424907
29,0.008479744892940858,0.14578118781168029,0.234586540335716,0.0016162866237666893,0.6095362403358962
