,proba_0,proba_1,proba_2,proba_3
0,0.0,0.0,0.2,0.8
1,0.0,1.0,0.0,0.0
2,0.0,0.0,0.3,0.7
3,0.0,1.0,0.0,0.0
4,0.0,0.0,0.6,0.4
5,0.0,1.0,0.0,0.0
6,0.0,0.0,0.7,0.3
7,0.0,0.0,0.7,0.3
8,0.0,0.0,0.4,0.6
9,0.0,1.0,0.0,0.0
10,0.5,0.4,0.0,0.1
11,0.0,0.0,0.8,0.2
12,0.1,0.6,0.2,0.1
13,0.0,0.0,0.1,0.9
14,0.0,0.2,0.8,0.0
15,0.0,0.0,0.1,0.9
16,0.0,1.0,0.0,0.0
17,0.0,1.0,0.0,0.0
18,0.0,0.0,0.4,0.6
19,0.0,0.0,0.8,0.2
20,0.0,1.0,0.0,0.0
21,0.0,0.6,0.4,0.0
22,0.0,0.0,0.4,0.6
23,0.0,0.0,0.7,0.3
24,0.0,0.0,0.8,0.2
25,0.0,0.0,0.9,0.1
26,0.5,0.4,0.0,0.1
27,0.0,0.0,0.9,0.1
28,0.0,0.0,0.3,0.7
29,0.0,0.9,0.1,0.0
30,0.0,0.0,0.2,0.8
31,0.1,0.4,0.1,0.4
32,0.0,0.0,0.2,0.8
33,0.0,0.0,0.6,0.4
34,0.0,0.0,0.4,0.6
35,0.0,0.0,0.0,1.0
36,0.0,1.0,0.0,0.0
37,0.0,0.2,0.8,0.0
38,0.0,0.0,0.0,1.0
39,0.0,1.0,0.0,0.0
40,0.0,0.0,0.2,0.8
41,0.0,0.0,0.3,0.7
42,0.0,0.0,0.3,0.7
43,0.0,0.0,0.5,0.5
44,0.0,0.0,1.0,0.0
45,0.0,1.0,0.0,0.0
46,0.0,0.0,0.7,0.3
47,0.5,0.4,0.0,0.1
48,0.0,0.0,0.5,0.5
49,0.0,0.0,0.4,0.6
50,0.0,0.0,0.9,0.1
51,0.0,0.0,0.4,0.6
52,0.5,0.4,0.0,0.1
53,0.0,0.9,0.1,0.0
54,0.0,1.0,0.0,0.0
55,0.0,0.0,0.4,0.6
56,0.0,0.0,0.7,0.3
57,0.0,1.0,0.0,0.0
58,0.0,1.0,0.0,0.0
59,0.0,0.0,0.9,0.1
60,0.5,0.4,0.0,0.1
61,0.0,0.0,0.9,0.1
62,0.0,0.9,0.1,0.0
63,0.0,1.0,0.0,0.0
64,0.0,0.0,1.0,0.0
65,0.0,1.0,0.0,0.0
66,0.0,0.0,1.0,0.0
67,0.0,0.0,0.8,0.2
68,0.0,0.9,0.1,0.0
69,0.4,0.6,0.0,0.0
70,0.0,0.2,0.8,0.0
71,0.0,0.0,0.5,0.5
72,0.0,1.0,0.0,0.0
73,0.0,0.0,0.8,0.2
74,0.0,1.0,0.0,0.0
75,0.0,0.0,0.6,0.4
76,0.0,0.0,0.3,0.7
77,0.0,1.0,0.0,0.0
78,0.0,0.0,0.7,0.3
79,0.0,1.0,0.0,0.0
80,0.0,1.0,0.0,0.0
81,0.5,0.4,0.0,0.1
82,0.4,0.6,0.0,0.0
83,0.1,0.1,0.5,0.3
84,0.0,0.0,0.9,0.1
85,0.0,0.0,0.0,1.0
86,0.0,0.9,0.1,0.0
87,0.0,0.0,0.4,0.6
88,0.0,1.0,0.0,0.0
89,0.0,1.0,0.0,0.0
90,0.0,0.2,0.8,0.0
91,0.0,0.0,0.5,0.5
92,0.0,0.6,0.4,0.0
93,0.0,0.0,0.7,0.3
94,0.3,0.6,0.1,0.0
95,0.0,0.0,0.9,0.1
96,0.0,0.0,0.9,0.1
97,0.0,0.0,0.6,0.4
98,0.0,0.0,0.0,1.0
99,0.1,0.3,0.6,0.0
100,0.0,0.0,0.9,0.1
101,0.0,0.0,0.9,0.1
102,0.0,1.0,0.0,0.0
103,0.0,1.0,0.0,0.0
104,0.0,0.0,0.3,0.7
105,0.0,1.0,0.0,0.0
106,0.4,0.6,0.0,0.0
107,0.0,0.0,0.8,0.2
108,0.0,0.0,0.4,0.6
109,0.0,0.4,0.6,0.0
110,0.0,0.0,0.7,0.3
111,0.0,0.0,0.3,0.7
112,0.0,1.0,0.0,0.0
113,0.0,1.0,0.0,0.0
114,0.0,1.0,0.0,0.0
115,0.0,0.0,0.4,0.6
116,0.0,0.0,0.4,0.6
117,0.0,0.0,0.3,0.7
118,0.0,0.6,0.4,0.0
119,0.0,0.0,0.4,0.6
120,0.2,0.6,0.1,0.1
121,0.0,0.0,0.3,0.7
122,0.0,0.0,0.0,1.0
123,0.0,0.2,0.7,0.1
124,0.0,0.0,0.8,0.2
125,0.0,0.0,0.9,0.1
126,0.0,0.2,0.8,0.0
127,0.0,0.7,0.3,0.0
128,0.0,1.0,0.0,0.0
129,0.0,0.0,0.9,0.1
130,0.0,0.0,0.9,0.1
131,0.0,0.0,1.0,0.0
132,0.0,0.0,0.4,0.6
133,0.0,0.4,0.6,0.0
134,0.0,1.0,0.0,0.0
135,0.0,0.6,0.1,0.3
136,0.0,1.0,0.0,0.0
137,0.1,0.4,0.1,0.4
138,0.0,1.0,0.0,0.0
139,0.0,1.0,0.0,0.0
140,0.0,1.0,0.0,0.0
141,0.0,1.0,0.0,0.0
142,0.0,0.0,0.3,0.7
143,0.0,0.0,0.5,0.5
144,0.0,0.0,0.5,0.5
145,0.0,0.0,0.9,0.1
146,0.0,1.0,0.0,0.0
147,0.0,1.0,0.0,0.0
148,0.0,0.0,0.4,0.6
149,0.0,0.2,0.8,0.0
150,0.4,0.6,0.0,0.0
151,0.0,1.0,0.0,0.0
152,0.0,0.9,0.1,0.0
153,0.0,0.0,0.8,0.2
154,0.0,0.0,0.7,0.3
155,0.0,0.2,0.8,0.0
156,0.0,1.0,0.0,0.0
157,0.0,1.0,0.0,0.0
158,0.0,0.0,0.4,0.6
159,0.0,0.2,0.8,0.0
160,0.0,0.0,0.5,0.5
161,0.0,1.0,0.0,0.0
162,0.0,1.0,0.0,0.0
163,0.0,0.0,0.0,1.0
164,0.5,0.4,0.0,0.1
165,0.0,1.0,0.0,0.0
166,0.0,1.0,0.0,0.0
167,0.0,0.0,0.4,0.6
168,0.3,0.6,0.1,0.0
169,0.0,0.0,0.7,0.3
170,0.0,0.0,0.2,0.8
171,0.5,0.4,0.0,0.1
172,0.0,0.0,0.7,0.3
173,0.0,0.0,0.4,0.6
174,0.0,0.0,0.5,0.5
175,0.0,0.0,0.9,0.1
176,0.0,1.0,0.0,0.0
177,0.0,0.0,0.4,0.6
178,0.0,1.0,0.0,0.0
179,0.0,0.0,0.4,0.6
180,0.0,0.0,0.8,0.2
181,0.0,0.0,0.0,1.0
182,0.0,0.0,0.5,0.5
183,0.5,0.4,0.0,0.1
184,0.0,0.0,0.3,0.7
185,0.0,0.0,0.3,0.7
186,0.3,0.6,0.1,0.0
187,0.0,1.0,0.0,0.0
188,0.0,1.0,0.0,0.0
189,0.0,0.0,0.1,0.9
190,0.0,0.0,0.2,0.8
191,0.0,0.0,1.0,0.0
192,0.0,0.6,0.4,0.0
193,0.0,0.0,0.8,0.2
194,0.0,1.0,0.0,0.0
195,0.0,0.2,0.8,0.0
196,0.1,0.0,0.8,0.1
197,0.0,0.0,0.5,0.5
198,0.0,0.3,0.7,0.0
199,0.0,1.0,0.0,0.0
200,0.4,0.6,0.0,0.0
201,0.0,0.0,0.0,1.0
202,0.0,0.0,0.4,0.6
203,0.0,0.2,0.8,0.0
204,0.0,1.0,0.0,0.0
205,0.0,0.0,0.7,0.3
206,0.0,0.0,0.2,0.8
207,0.5,0.4,0.0,0.1
208,0.0,0.0,0.8,0.2
209,0.1,0.3,0.6,0.0
210,0.0,0.4,0.5,0.1
211,0.0,1.0,0.0,0.0
212,0.0,0.0,0.9,0.1
213,0.0,0.0,0.3,0.7
214,0.0,0.0,0.9,0.1
215,0.1,0.0,0.8,0.1
216,0.0,0.6,0.1,0.3
217,0.0,0.9,0.1,0.0
218,0.5,0.4,0.0,0.1
219,0.2,0.6,0.2,0.0
220,0.1,0.5,0.4,0.0
221,0.0,1.0,0.0,0.0
222,0.0,0.0,0.6,0.4
223,0.0,0.0,0.8,0.2
224,0.1,0.3,0.6,0.0
225,0.0,0.0,0.1,0.9
226,0.0,1.0,0.0,0.0
227,0.0,1.0,0.0,0.0
228,0.0,0.0,0.7,0.3
229,0.0,0.0,0.8,0.2
230,0.0,0.0,0.1,0.9
231,0.0,0.0,0.4,0.6
232,0.0,0.0,0.5,0.5
233,0.0,0.0,0.6,0.4
234,0.0,0.0,0.3,0.7
235,0.0,0.0,0.0,1.0
236,0.4,0.6,0.0,0.0
237,0.0,0.9,0.1,0.0
238,0.0,1.0,0.0,0.0
239,0.0,1.0,0.0,0.0
240,0.0,1.0,0.0,0.0
241,0.0,0.2,0.8,0.0
242,0.1,0.3,0.6,0.0
243,0.0,0.2,0.8,0.0
244,0.0,0.9,0.1,0.0
245,0.0,0.0,0.4,0.6
246,0.0,0.0,1.0,0.0
247,0.5,0.4,0.0,0.1
248,0.0,1.0,0.0,0.0
249,0.0,1.0,0.0,0.0
250,0.5,0.4,0.0,0.1
251,0.0,1.0,0.0,0.0
252,0.0,1.0,0.0,0.0
253,0.0,0.0,0.9,0.1
254,0.1,0.3,0.6,0.0
255,0.0,0.0,0.9,0.1
256,0.1,0.0,0.8,0.1
257,0.0,0.9,0.1,0.0
258,0.0,1.0,0.0,0.0
259,0.0,0.8,0.2,0.0
260,0.0,0.0,0.1,0.9
261,0.0,0.0,0.5,0.5
262,0.1,0.3,0.6,0.0
263,0.0,0.0,0.4,0.6
264,0.0,1.0,0.0,0.0
265,0.0,0.0,0.3,0.7
266,0.0,1.0,0.0,0.0
267,0.1,0.5,0.1,0.3
268,0.0,0.0,0.3,0.7
269,0.0,0.0,0.9,0.1
270,0.0,0.0,0.5,0.5
271,0.5,0.4,0.0,0.1
272,0.0,0.0,0.8,0.2
273,0.1,0.4,0.1,0.4
274,0.0,0.0,0.9,0.1
275,0.0,1.0,0.0,0.0
276,0.0,0.0,0.0,1.0
277,0.3,0.6,0.1,0.0
278,0.0,0.0,0.2,0.8
279,0.0,1.0,0.0,0.0
280,0.0,0.0,0.3,0.7
281,0.0,1.0,0.0,0.0
282,0.0,0.0,0.8,0.2
283,0.0,1.0,0.0,0.0
284,0.0,0.0,0.4,0.6
285,0.0,1.0,0.0,0.0
286,0.0,1.0,0.0,0.0
287,0.0,0.0,0.0,1.0
288,0.0,1.0,0.0,0.0
289,0.0,1.0,0.0,0.0
290,0.0,0.0,0.9,0.1
291,0.0,0.0,0.9,0.1
292,0.0,1.0,0.0,0.0
293,0.0,0.0,0.4,0.6
294,0.0,1.0,0.0,0.0
295,0.1,0.5,0.4,0.0
296,0.4,0.6,0.0,0.0
297,0.0,0.0,0.5,0.5
298,0.0,1.0,0.0,0.0
299,0.0,0.0,0.5,0.5
300,0.0,0.1,0.8,0.1
301,0.0,1.0,0.0,0.0
302,0.0,0.1,0.9,0.0
303,0.0,0.0,0.7,0.3
304,0.1,0.0,0.8,0.1
305,0.0,1.0,0.0,0.0
