,proba_0,proba_1,proba_2
0,0.434,0.04,0.526
1,0.228,0.008,0.764
2,0.918,0.026,0.056
3,0.302,0.164,0.534
4,0.314,0.088,0.598
5,0.216,0.228,0.556
6,0.222,0.298,0.48
7,0.376,0.334,0.29
8,0.208,0.076,0.716
9,0.414,0.146,0.44
10,0.082,0.622,0.296
11,0.328,0.28,0.392
12,0.226,0.254,0.52
13,0.144,0.188,0.668
14,0.154,0.07,0.776
15,0.404,0.394,0.202
16,0.088,0.076,0.836
17,0.282,0.148,0.57
18,0.256,0.248,0.496
19,0.134,0.328,0.538
20,0.39,0.372,0.238
21,0.072,0.33,0.598
22,0.18,0.186,0.634
23,0.46,0.292,0.248
24,0.456,0.046,0.498
25,0.334,0.254,0.412
26,0.068,0.208,0.724
27,0.638,0.144,0.218
28,0.194,0.104,0.702
29,0.678,0.118,0.204
30,0.148,0.278,0.574
31,0.046,0.764,0.19
32,0.138,0.148,0.714
33,0.27,0.114,0.616
34,0.1,0.288,0.612
35,0.192,0.006,0.802
36,0.166,0.066,0.768
37,0.696,0.05,0.254
38,0.342,0.256,0.402
39,0.14,0.136,0.724
40,0.458,0.378,0.164
41,0.178,0.074,0.748
42,0.022,0.562,0.416
43,0.192,0.046,0.762
44,0.154,0.068,0.778
45,0.156,0.048,0.796
46,0.142,0.15,0.708
47,0.06,0.01,0.93
48,0.064,0.262,0.674
49,0.292,0.116,0.592
50,0.092,0.116,0.792
51,0.174,0.08,0.746
52,0.24,0.222,0.538
53,0.698,0.084,0.218
54,0.094,0.148,0.758
55,0.068,0.024,0.908
56,0.198,0.02,0.782
57,0.414,0.076,0.51
58,0.32,0.126,0.554
59,0.078,0.148,0.774
60,0.264,0.39,0.346
61,0.258,0.218,0.524
62,0.112,0.108,0.78
63,0.296,0.058,0.646
64,0.148,0.176,0.676
65,0.076,0.07,0.854
66,0.118,0.186,0.696
67,0.13,0.066,0.804
68,0.092,0.336,0.572
69,0.298,0.066,0.636
70,0.448,0.26,0.292
71,0.066,0.384,0.55
72,0.33,0.012,0.658
73,0.75,0.096,0.154
74,0.028,0.66,0.312
75,0.888,0.026,0.086
76,0.332,0.252,0.416
77,0.1,0.342,0.558
78,0.244,0.148,0.608
79,0.408,0.032,0.56
80,0.246,0.15,0.604
81,0.416,0.112,0.472
82,0.678,0.082,0.24
83,0.076,0.274,0.65
84,0.246,0.318,0.436
85,0.38,0.388,0.232
86,0.772,0.072,0.156
87,0.258,0.298,0.444
88,0.212,0.182,0.606
89,0.068,0.6,0.332
90,0.198,0.54,0.262
91,0.262,0.066,0.672
92,0.17,0.206,0.624
93,0.096,0.006,0.898
94,0.066,0.318,0.616
95,0.592,0.082,0.326
96,0.656,0.046,0.298
97,0.052,0.37,0.578
98,0.034,0.122,0.844
99,0.498,0.242,0.26
100,0.162,0.51,0.328
101,0.064,0.234,0.702
102,0.262,0.03,0.708
103,0.03,0.32,0.65
104,0.192,0.306,0.502
105,0.286,0.042,0.672
106,0.106,0.114,0.78
107,0.138,0.41,0.452
108,0.482,0.156,0.362
109,0.056,0.138,0.806
110,0.17,0.236,0.594
111,0.204,0.04,0.756
112,0.234,0.278,0.488
113,0.226,0.428,0.346
114,0.548,0.084,0.368
115,0.568,0.196,0.236
116,0.072,0.278,0.65
117,0.132,0.054,0.814
118,0.116,0.068,0.816
119,0.052,0.128,0.82
120,0.278,0.148,0.574
121,0.06,0.502,0.438
122,0.164,0.038,0.798
123,0.104,0.68,0.216
124,0.088,0.136,0.776
125,0.442,0.064,0.494
126,0.048,0.016,0.936
127,0.112,0.044,0.844
128,0.704,0.138,0.158
129,0.108,0.49,0.402
130,0.682,0.07,0.248
131,0.174,0.098,0.728
132,0.16,0.368,0.472
133,0.874,0.016,0.11
134,0.276,0.116,0.608
135,0.456,0.144,0.4
136,0.062,0.14,0.798
137,0.178,0.196,0.626
138,0.184,0.07,0.746
139,0.028,0.608,0.364
140,0.056,0.008,0.936
141,0.162,0.438,0.4
142,0.102,0.746,0.152
143,0.058,0.512,0.43
144,0.706,0.064,0.23
145,0.054,0.114,0.832
146,0.244,0.136,0.62
147,0.194,0.25,0.556
148,0.2,0.092,0.708
149,0.242,0.098,0.66
150,0.192,0.234,0.574
151,0.046,0.066,0.888
152,0.482,0.188,0.33
153,0.08,0.09,0.83
154,0.148,0.49,0.362
155,0.178,0.09,0.732
156,0.102,0.186,0.712
157,0.514,0.112,0.374
158,0.026,0.104,0.87
159,0.08,0.128,0.792
160,0.046,0.122,0.832
161,0.25,0.25,0.5
162,0.168,0.33,0.502
163,0.292,0.262,0.446
164,0.258,0.222,0.52
165,0.06,0.01,0.93
166,0.116,0.598,0.286
167,0.12,0.184,0.696
168,0.164,0.452,0.384
169,0.186,0.018,0.796
170,0.094,0.268,0.638
171,0.222,0.22,0.558
172,0.088,0.124,0.788
173,0.216,0.092,0.692
174,0.116,0.05,0.834
175,0.068,0.174,0.758
176,0.172,0.34,0.488
177,0.072,0.27,0.658
178,0.29,0.394,0.316
179,0.05,0.174,0.776
180,0.084,0.436,0.48
181,0.042,0.006,0.952
182,0.102,0.162,0.736
183,0.344,0.27,0.386
184,0.368,0.058,0.574
185,0.084,0.126,0.79
186,0.812,0.064,0.124
187,0.262,0.006,0.732
