,proba_0,proba_1,proba_2
0,0.06,0.17,0.77
1,0.08,0.18,0.74
2,1.0,0.0,0.0
3,0.25,0.32,0.43
4,0.08,0.18,0.74
5,0.07,0.37,0.56
6,0.0,0.13,0.87
7,0.36,0.26,0.38
8,0.13,0.05,0.82
9,0.04,0.31,0.65
10,0.07,0.75,0.18
11,0.52,0.06,0.42
12,0.09,0.48,0.43
13,0.28,0.05,0.67
14,0.04,0.06,0.9
15,0.32,0.22,0.46
16,0.36,0.13,0.51
17,0.28,0.36,0.36
18,0.68,0.15,0.17
19,0.12,0.18,0.7
20,0.34,0.35,0.31
21,0.06,0.42,0.52
22,0.11,0.15,0.74
23,0.19,0.08,0.73
24,0.55,0.09,0.36
25,0.19,0.3,0.51
26,0.29,0.15,0.56
27,0.99,0.01,0.0
28,0.56,0.21,0.23
29,0.71,0.07,0.22
30,0.21,0.14,0.65
31,0.02,0.76,0.22
32,0.23,0.08,0.69
33,0.38,0.18,0.44
34,0.17,0.21,0.62
35,0.09,0.05,0.86
36,0.36,0.17,0.47
37,0.87,0.06,0.07
38,0.56,0.27,0.17
39,0.02,0.05,0.93
40,0.58,0.15,0.27
41,0.03,0.19,0.78
42,0.03,0.55,0.42
43,0.06,0.15,0.79
44,0.04,0.1,0.86
45,0.04,0.13,0.83
46,0.03,0.24,0.73
47,0.03,0.05,0.92
48,0.09,0.16,0.75
49,0.4,0.1,0.5
50,0.09,0.26,0.65
51,0.23,0.14,0.63
52,0.56,0.19,0.25
53,0.73,0.06,0.21
54,0.09,0.11,0.8
55,0.01,0.03,0.96
56,0.1,0.07,0.83
57,0.33,0.07,0.6
58,0.57,0.14,0.29
59,0.17,0.12,0.71
60,0.12,0.06,0.82
61,0.23,0.19,0.58
62,0.26,0.25,0.49
63,0.13,0.06,0.81
64,0.06,0.14,0.8
65,0.04,0.07,0.89
66,0.06,0.1,0.84
67,0.49,0.05,0.46
68,0.06,0.4,0.54
69,0.11,0.35,0.54
70,0.54,0.13,0.33
71,0.02,0.45,0.53
72,0.07,0.11,0.82
73,0.58,0.22,0.2
74,0.01,0.74,0.25
75,0.89,0.02,0.09
76,0.2,0.15,0.65
