,proba_0,proba_1,proba_2,proba_3
0,0.12,0.04,0.6,0.24
1,0.78,0.14,0.02,0.06
2,0.04,0.96,0.0,0.0
3,0.16,0.02,0.04,0.78
4,1.0,0.0,0.0,0.0
5,0.2,0.06,0.04,0.7
6,0.1,0.18,0.52,0.2
7,0.1,0.04,0.62,0.24
8,0.04,0.86,0.08,0.02
9,0.08,0.04,0.6,0.28
10,0.8,0.14,0.0,0.06
11,0.06,0.04,0.64,0.26
12,0.02,0.94,0.02,0.02
13,0.04,0.86,0.08,0.02
14,0.28,0.18,0.22,0.32
15,0.0,0.98,0.02,0.0
16,0.04,0.9,0.0,0.06
17,0.1,0.06,0.46,0.38
18,0.04,0.86,0.08,0.02
19,0.06,0.14,0.2,0.6
20,0.88,0.08,0.02,0.02
21,0.02,0.98,0.0,0.0
22,0.0,0.98,0.02,0.0
23,0.94,0.06,0.0,0.0
24,0.0,0.98,0.02,0.0
25,0.1,0.04,0.0,0.86
26,0.06,0.02,0.88,0.04
27,0.0,0.98,0.02,0.0
28,0.06,0.02,0.86,0.06
29,0.16,0.06,0.06,0.72
30,0.22,0.12,0.3,0.36
31,0.0,1.0,0.0,0.0
32,0.06,0.02,0.68,0.24
33,0.02,0.02,0.04,0.92
34,0.22,0.1,0.44,0.24
35,0.2,0.06,0.0,0.74
36,0.96,0.0,0.02,0.02
37,0.06,0.12,0.54,0.28
38,0.28,0.16,0.14,0.42
39,0.1,0.48,0.22,0.2
40,0.0,0.96,0.02,0.02
41,0.12,0.04,0.6,0.24
42,0.12,0.1,0.58,0.2
43,0.12,0.16,0.0,0.72
44,0.84,0.08,0.02,0.06
45,0.02,0.9,0.06,0.02
46,0.14,0.06,0.6,0.2
47,0.1,0.04,0.58,0.28
48,0.1,0.04,0.02,0.84
49,0.98,0.0,0.0,0.02
50,0.06,0.22,0.02,0.7
51,0.04,0.96,0.0,0.0
52,0.0,0.98,0.02,0.0
53,0.1,0.04,0.56,0.3
54,0.12,0.2,0.02,0.66
55,0.04,0.0,0.04,0.92
56,0.16,0.04,0.04,0.76
57,0.1,0.02,0.8,0.08
58,0.14,0.12,0.48,0.26
59,0.06,0.9,0.0,0.04
60,0.04,0.84,0.04,0.08
61,0.26,0.16,0.12,0.46
62,0.12,0.0,0.04,0.84
63,0.0,1.0,0.0,0.0
64,0.08,0.02,0.82,0.08
65,0.04,0.94,0.0,0.02
66,0.18,0.1,0.32,0.4
67,0.0,0.96,0.02,0.02
68,0.9,0.08,0.0,0.02
69,0.16,0.0,0.02,0.82
70,0.08,0.04,0.58,0.3
71,0.2,0.2,0.32,0.28
72,0.04,0.86,0.08,0.02
73,0.94,0.0,0.02,0.04
74,0.66,0.0,0.28,0.06
75,0.94,0.02,0.04,0.0
76,0.0,0.98,0.02,0.0
77,0.0,0.98,0.02,0.0
78,0.18,0.06,0.42,0.34
79,0.0,0.98,0.02,0.0
80,0.1,0.02,0.58,0.3
81,0.92,0.08,0.0,0.0
82,0.1,0.26,0.18,0.46
83,0.02,0.12,0.02,0.84
84,0.86,0.08,0.0,0.06
85,0.06,0.04,0.04,0.86
86,0.0,0.98,0.02,0.0
87,0.12,0.1,0.1,0.68
