,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.26,0.18,0.1,0.02,0.0,0.44
1,0.02,0.04,0.16,0.0,0.0,0.78
2,0.0,0.0,0.88,0.0,0.0,0.12
3,0.0,0.0,0.02,0.28,0.7,0.0
4,0.0,0.0,0.88,0.0,0.0,0.12
5,0.0,0.02,0.38,0.0,0.0,0.6
6,0.0,0.02,0.02,0.44,0.5,0.02
7,0.0,0.02,0.94,0.0,0.0,0.04
8,0.0,0.02,0.28,0.0,0.0,0.7
9,0.0,0.0,0.02,0.36,0.6,0.02
10,1.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.02,0.86,0.0,0.0,0.12
12,0.02,0.9,0.0,0.0,0.0,0.08
13,0.0,0.02,0.86,0.0,0.0,0.12
14,0.18,0.52,0.04,0.0,0.0,0.26
15,0.0,0.02,0.04,0.74,0.18,0.02
16,0.0,0.0,0.88,0.0,0.0,0.12
17,0.0,0.02,0.02,0.5,0.42,0.04
18,0.14,0.84,0.02,0.0,0.0,0.0
19,1.0,0.0,0.0,0.0,0.0,0.0
20,0.98,0.02,0.0,0.0,0.0,0.0
21,0.2,0.14,0.06,0.0,0.0,0.6
22,0.08,0.92,0.0,0.0,0.0,0.0
23,0.0,0.02,0.06,0.34,0.56,0.02
24,0.88,0.12,0.0,0.0,0.0,0.0
25,0.0,0.0,0.02,0.62,0.36,0.0
26,0.9,0.1,0.0,0.0,0.0,0.0
27,0.0,0.0,0.02,0.6,0.38,0.0
28,0.2,0.24,0.0,0.0,0.0,0.56
29,0.0,0.06,0.04,0.46,0.38,0.06
30,0.16,0.0,0.04,0.0,0.0,0.8
31,0.16,0.04,0.1,0.0,0.0,0.7
32,0.0,0.0,0.02,0.84,0.14,0.0
33,0.0,0.0,0.02,0.14,0.84,0.0
34,0.24,0.46,0.02,0.0,0.0,0.28
35,0.0,0.02,0.82,0.02,0.02,0.12
36,0.0,0.04,0.38,0.0,0.0,0.58
37,0.0,0.94,0.0,0.0,0.0,0.06
38,0.0,0.0,0.02,0.78,0.18,0.02
39,0.16,0.04,0.18,0.0,0.0,0.62
40,0.02,0.98,0.0,0.0,0.0,0.0
41,0.04,0.2,0.06,0.0,0.0,0.7
42,0.0,0.0,0.02,0.58,0.38,0.02
43,0.0,0.0,0.96,0.02,0.0,0.02
44,0.16,0.02,0.0,0.0,0.0,0.82
45,1.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.04,0.02,0.48,0.46,0.0
47,0.0,0.02,0.02,0.66,0.28,0.02
48,0.7,0.14,0.02,0.04,0.02,0.08
49,0.0,0.0,0.02,0.72,0.24,0.02
50,0.04,0.66,0.04,0.0,0.0,0.26
51,0.8,0.12,0.0,0.0,0.0,0.08
52,0.0,0.04,0.8,0.0,0.0,0.16
53,0.0,0.02,0.88,0.0,0.0,0.1
54,0.18,0.18,0.16,0.0,0.0,0.48
55,0.06,0.08,0.08,0.0,0.0,0.78
56,0.0,0.0,0.02,0.34,0.64,0.0
57,0.0,0.06,0.56,0.02,0.0,0.36
58,0.0,0.0,0.92,0.0,0.0,0.08
59,0.0,0.06,0.92,0.0,0.0,0.02
60,0.0,0.0,0.02,0.14,0.84,0.0
61,0.0,0.0,0.02,0.86,0.12,0.0
62,0.16,0.8,0.0,0.0,0.0,0.04
63,0.38,0.42,0.02,0.0,0.0,0.18
64,0.0,0.02,0.06,0.68,0.16,0.08
65,0.0,0.0,0.02,0.8,0.16,0.02
66,0.0,1.0,0.0,0.0,0.0,0.0
67,0.0,0.02,0.02,0.16,0.78,0.02
68,0.0,0.02,0.02,0.56,0.4,0.0
69,0.18,0.5,0.04,0.0,0.0,0.28
70,0.22,0.24,0.02,0.02,0.0,0.5
71,0.0,0.02,0.04,0.76,0.16,0.02
72,0.0,0.0,0.88,0.0,0.0,0.12
73,0.02,0.94,0.0,0.0,0.0,0.04
74,0.18,0.54,0.04,0.0,0.0,0.24
75,0.0,0.0,0.02,0.08,0.9,0.0
76,0.94,0.06,0.0,0.0,0.0,0.0
77,0.0,0.04,0.02,0.2,0.74,0.0
78,0.9,0.06,0.02,0.0,0.02,0.0
79,0.04,0.66,0.04,0.0,0.0,0.26
80,0.78,0.1,0.02,0.04,0.0,0.06
81,1.0,0.0,0.0,0.0,0.0,0.0
82,0.76,0.14,0.02,0.02,0.0,0.06
83,0.98,0.0,0.0,0.0,0.0,0.02
84,0.08,0.1,0.26,0.0,0.0,0.56
85,0.9,0.04,0.0,0.02,0.0,0.04
86,0.0,0.0,0.02,0.38,0.58,0.02
87,0.16,0.14,0.04,0.0,0.0,0.66
88,0.06,0.94,0.0,0.0,0.0,0.0
89,0.0,0.0,0.02,0.74,0.22,0.02
90,0.74,0.22,0.0,0.0,0.0,0.04
91,0.0,0.04,0.1,0.38,0.46,0.02
92,0.0,0.02,0.04,0.7,0.2,0.04
93,0.0,0.0,0.02,0.4,0.58,0.0
94,1.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.02,0.78,0.0,0.0,0.2
96,0.2,0.52,0.04,0.02,0.0,0.22
97,0.0,1.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.84,0.0,0.0,0.16
99,0.0,0.02,0.02,0.18,0.76,0.02
100,0.0,0.0,0.02,0.68,0.28,0.02
101,0.0,0.06,0.6,0.02,0.0,0.32
102,0.12,0.74,0.04,0.0,0.0,0.1
103,0.28,0.22,0.04,0.0,0.0,0.46
104,0.0,0.0,0.92,0.0,0.0,0.08
105,0.0,0.02,0.96,0.0,0.0,0.02
106,0.0,0.02,0.94,0.0,0.02,0.02
107,0.0,0.0,0.9,0.0,0.0,0.1
108,0.76,0.22,0.0,0.0,0.0,0.02
109,0.0,0.0,0.02,0.8,0.18,0.0
110,0.02,0.0,0.24,0.0,0.0,0.74
111,0.0,0.04,0.86,0.0,0.02,0.08
112,0.02,0.22,0.28,0.0,0.0,0.48
113,0.0,0.0,0.02,0.72,0.24,0.02
114,0.16,0.5,0.04,0.02,0.0,0.28
115,0.14,0.86,0.0,0.0,0.0,0.0
116,0.0,0.0,0.04,0.74,0.2,0.02
117,0.0,0.0,0.94,0.0,0.0,0.06
118,0.18,0.82,0.0,0.0,0.0,0.0
119,0.0,0.0,0.02,0.4,0.56,0.02
120,0.0,0.04,0.66,0.04,0.06,0.2
121,0.0,0.04,0.02,0.6,0.34,0.0
122,0.0,0.0,0.02,0.44,0.54,0.0
123,0.0,0.0,0.94,0.0,0.0,0.06
124,1.0,0.0,0.0,0.0,0.0,0.0
125,0.84,0.08,0.02,0.02,0.0,0.04
126,0.18,0.54,0.04,0.0,0.0,0.24
127,0.22,0.48,0.04,0.0,0.0,0.26
128,0.18,0.54,0.04,0.0,0.0,0.24
129,0.0,1.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.02,0.22,0.76,0.0
131,0.04,0.94,0.0,0.0,0.0,0.02
132,0.0,0.02,0.1,0.42,0.34,0.12
133,0.06,0.94,0.0,0.0,0.0,0.0
134,0.96,0.02,0.0,0.0,0.0,0.02
135,1.0,0.0,0.0,0.0,0.0,0.0
136,0.56,0.38,0.0,0.02,0.0,0.04
137,0.0,0.06,0.06,0.0,0.0,0.88
138,0.22,0.48,0.04,0.02,0.0,0.24
139,0.0,0.06,0.06,0.46,0.34,0.08
140,0.02,0.16,0.02,0.0,0.0,0.8
141,0.96,0.04,0.0,0.0,0.0,0.0
142,0.9,0.06,0.0,0.0,0.0,0.04
143,0.9,0.1,0.0,0.0,0.0,0.0
144,1.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.02,0.1,0.88,0.0
146,0.0,0.02,0.86,0.0,0.0,0.12
147,0.0,0.02,0.02,0.86,0.1,0.0
148,0.16,0.04,0.02,0.0,0.0,0.78
149,0.16,0.04,0.12,0.0,0.0,0.68
150,0.0,0.06,0.02,0.2,0.7,0.02
151,0.98,0.02,0.0,0.0,0.0,0.0
152,0.0,0.02,0.02,0.4,0.52,0.04
153,0.96,0.04,0.0,0.0,0.0,0.0
154,0.98,0.02,0.0,0.0,0.0,0.0
155,1.0,0.0,0.0,0.0,0.0,0.0
156,0.0,0.02,0.8,0.0,0.0,0.18
157,0.16,0.24,0.04,0.0,0.0,0.56
158,0.0,0.02,0.86,0.0,0.0,0.12
159,0.04,0.96,0.0,0.0,0.0,0.0
160,0.2,0.18,0.06,0.0,0.0,0.56
