,proba_0,proba_1
0,1.0,0.0
1,0.1,0.9
2,0.0,1.0
3,0.0,1.0
4,0.7,0.3
5,0.0,1.0
6,1.0,0.0
7,0.1,0.9
8,0.1,0.9
9,0.1,0.9
10,0.0,1.0
11,0.6,0.4
12,0.6,0.4
13,0.9,0.1
14,1.0,0.0
15,0.1,0.9
16,0.2,0.8
17,0.3,0.7
18,0.0,1.0
19,0.0,1.0
20,1.0,0.0
21,0.0,1.0
22,0.3,0.7
23,0.8,0.2
24,0.9,0.1
25,0.2,0.8
26,0.7,0.3
27,0.0,1.0
28,0.9,0.1
29,0.7,0.3
30,0.8,0.2
31,1.0,0.0
32,1.0,0.0
33,0.1,0.9
34,0.9,0.1
35,0.3,0.7
36,0.0,1.0
37,0.3,0.7
38,0.0,1.0
39,0.2,0.8
40,0.0,1.0
41,0.4,0.6
42,0.6,0.4
43,0.1,0.9
44,0.1,0.9
45,0.0,1.0
46,0.3,0.7
47,0.0,1.0
48,0.4,0.6
49,0.1,0.9
50,0.1,0.9
51,0.7,0.3
52,0.3,0.7
53,0.0,1.0
54,0.8,0.2
55,0.2,0.8
56,1.0,0.0
57,1.0,0.0
58,0.9,0.1
59,0.0,1.0
60,0.0,1.0
61,1.0,0.0
62,0.6,0.4
63,0.5,0.5
64,0.4,0.6
65,0.0,1.0
66,0.1,0.9
67,1.0,0.0
68,0.1,0.9
69,0.2,0.8
70,1.0,0.0
71,1.0,0.0
72,0.0,1.0
73,0.2,0.8
74,0.5,0.5
75,0.6,0.4
76,0.1,0.9
77,0.3,0.7
78,0.7,0.3
79,0.7,0.3
80,0.2,0.8
81,0.5,0.5
82,0.0,1.0
83,0.9,0.1
84,0.0,1.0
85,0.1,0.9
86,0.8,0.2
87,1.0,0.0
88,0.4,0.6
89,0.7,0.3
90,0.0,1.0
91,0.1,0.9
92,0.1,0.9
93,0.6,0.4
94,0.0,1.0
95,0.0,1.0
96,0.0,1.0
97,1.0,0.0
98,0.9,0.1
99,0.0,1.0
100,0.3,0.7
101,0.0,1.0
102,0.2,0.8
103,0.6,0.4
104,0.3,0.7
105,0.1,0.9
106,0.8,0.2
107,1.0,0.0
108,0.1,0.9
109,0.8,0.2
110,0.1,0.9
111,0.2,0.8
112,0.1,0.9
