,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.006361750940978687,0.09625190691849698,0.31277253137887234,0.5613750149743668,0.023238795787285133
1,0.9986733260356898,0.0009093333297708749,0.00019365709082410444,0.00022368271908427138,8.246308922591711e-10
2,0.9973290930793582,0.0025552064964264125,4.30986094064898e-06,0.00011138972207515846,8.411994737699716e-10
3,0.9944664314994953,0.005243592212768742,2.2590807321563785e-06,0.00028770176736221957,1.5439641522354124e-08
4,0.999185551481835,0.0005876630741065236,6.354514193681715e-05,0.00016324024709264123,5.5029009394034425e-11
5,0.8208276082165895,0.0956163463273997,0.025001615008276266,0.000319658895644397,0.05823477155209015
6,0.037994286169330635,0.3198875326782722,0.3161271393142984,0.22481101483837324,0.10118002699972556
7,0.007986405744030634,0.4490783382476296,0.09821457867447576,0.18315682342265055,0.2615638539112135
8,0.008641956093598076,0.31115311835074055,0.15347761581787187,0.49704373646463357,0.029683573273155937
9,0.44749919164491236,0.3952566885709828,0.0003350472559028933,0.011702183850100044,0.14520688867810186
10,0.010532728942445873,0.6232015899839428,0.07451089983467493,0.10453309750738794,0.18722168373154843
11,0.006864861653613564,0.3605705740794465,0.2013628794226249,0.04352361949669941,0.38767806534761573
12,0.011858156829108285,0.22499029733938122,0.26533130629294627,0.44305618471805436,0.05476405482050972
13,0.006314044923940904,0.44398362075163694,0.24973785388251316,0.04257125440386838,0.2573932260380406
14,0.003344464018189586,0.10648359365285648,0.37113248071261173,0.46023960444648154,0.058799857169860775
15,0.011147674141443251,0.11230243682494954,0.2693256031789552,0.5924255304330852,0.014798755421566862
16,0.005220457541734875,0.2304197941884509,0.43132899767954125,0.021363932408519203,0.3116668181817539
17,0.005924577318769424,0.255453295851664,0.33153630428794534,0.028915000581698148,0.3781708219599231
18,0.005444395383500288,0.23414030929608648,0.044318211274370856,0.7107097674289012,0.0053873166171410965
19,0.007226873044656605,0.2909094095489982,0.11193939497739874,0.4992209009389086,0.09070342149003796
20,0.0028508373002751708,0.27917236521550687,0.015379350125134722,0.6213519591118174,0.0812454882472659
21,0.007431403011641969,0.06454896307809724,0.2510474425843123,0.6606611558360472,0.01631103548990145
22,0.007876474498170366,0.11727068874910809,0.30202496054515743,0.5401858495055177,0.032642026702046294
23,0.009131869778680305,0.27147082857552624,0.11626288157137504,0.5470326631531485,0.05610175692126984
24,0.06128536278067398,0.3785710687570208,0.1988433634150212,0.06832969335601238,0.2929705116912715
25,0.004904892103482306,0.2206687108105401,0.3056653851602657,0.01173264483149774,0.45702836709421424
26,0.018884012241512673,0.31221849416857783,0.014600628323429845,0.03660503573388816,0.6176918295325915
27,0.0016002549893643803,0.3235372735849936,0.04627222791391962,0.43758134707418883,0.19100889643753344
28,0.006262226214507332,0.4385639295956139,0.14634754233340497,0.041495403358822125,0.36733089849765155
29,0.008210940900758813,0.20999459184587024,0.2728772657550803,0.002460744775588396,0.5064564567227022
