,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.05308592567893419,0.022187787332831214,0.0018384684691022057,0.003078997641110275,2.788256239716879e-06,5.036700754792722e-06,2.3140930427870685e-06,5.054226002396544e-10,0.10878398835035984,0.8110146929722024
1,0.030155649083052242,0.0218091125727675,0.004784836565341542,0.005337994087873871,0.00017501808327631806,4.168886164148439e-06,1.743626951865216e-07,9.088558215738819e-10,0.041989170447336195,0.8957438750026371
2,0.07006691205021358,9.194807465002723e-09,0.00018500775407424022,2.8930984109362522e-05,1.3935070826008992e-07,1.4636200197706127e-07,1.1733845241982857e-09,5.580607832325466e-08,0.5203784807408784,0.4093403165837438
3,0.7115065088081612,0.00017837921166886938,0.00039183092570056386,0.0011089434789049724,3.48569490673297e-06,0.0030349717347051947,1.3753942622939619e-06,0.0006963702460417969,0.14177556898696014,0.14130256551868817
4,0.5320002253943844,1.4855299235735623e-07,0.0004653496575062196,6.845794578239596e-06,1.210378795843434e-06,0.00023506665133126995,7.348821584373578e-06,0.03441151992551871,0.28986406850505114,0.14300821631825764
5,1.4634061200711148e-06,0.0185457361836194,0.005423280843568197,0.2030803234712452,0.5853261182719018,8.552829357377808e-07,5.818288964501543e-07,3.3557770439840427e-13,0.00022616449774790694,0.18739547621362945
6,0.3943244692109295,0.003323583295776649,0.00014299300368231398,0.00010971296868691667,8.114998542489574e-08,2.1823006337318312e-05,0.0010703363468379803,5.516287896053342e-08,0.06241423180331505,0.5385927140515699
7,0.10461549197282323,4.546503645345233e-05,0.07131177327481551,9.56744819516929e-06,2.078721725377957e-08,1.4178986061060437e-07,3.2729954833032885e-07,1.5134992263202877e-09,0.04551756292931895,0.7784996479482683
8,3.015026911088888e-18,0.0006399833863057057,2.1035920686502924e-07,0.0002181490464982776,6.309649145631985e-27,1.2405102361068344e-05,2.4235619682647285e-05,3.819778185029491e-07,0.006568453251518655,0.9925361812566083
9,0.0012830060043634087,0.004745333360730812,3.11094483155481e-05,0.6843516307653549,1.6104607456468256e-07,7.338486590395632e-08,1.8273320852308515e-06,1.0553159936461972e-12,0.004015072735535917,0.30557178592161843
10,1.1276967717528613e-09,1.9621092795750357e-08,0.5362188110519718,8.604309637145512e-05,2.2647312946908823e-06,2.7073989838554786e-06,5.550982157677302e-08,3.0169268120901068e-15,0.003870056886120382,0.45982004057664366
11,0.0012509637690150009,0.0008783534671538216,0.016039209510251198,0.00019491188337598201,2.8077095221083307e-06,4.0276059857170034e-06,3.706474992631277e-07,3.8695646143777335e-08,0.19312102359370967,0.788508293117841
12,0.17335190275388998,4.90400175121857e-05,0.00023277965617662949,6.847781261965448e-05,1.3173001115397482e-09,3.7587076978252517e-07,2.874927965019039e-07,3.4556200486420438e-09,0.1821058014492774,0.6441913301740376
13,9.919497288222083e-07,0.10680994997641144,0.0001566982888369018,2.8555404244800218e-05,0.03056865123805985,1.176171624170053e-07,0.001255552072456207,7.245589506830964e-07,0.13691822377737287,0.724260535116776
14,0.257402599297456,0.0011070722877247739,0.0009510229548459541,0.0003356816780913408,1.7432891439938516e-08,1.445641671039298e-07,7.669065534570301e-08,3.51407883156066e-10,0.012336149392102274,0.7278672353506579
15,0.007787245011743091,3.125576904971018e-08,0.0001207998476457803,2.3214049295407012e-07,0.0002099382269621865,0.0019789087597199603,0.44955811112179683,0.4531305554413842,0.0006564180778233505,0.08655776011666264
16,0.3474890039559692,1.9372875303171974e-05,0.0014144743012408883,2.063458194201987e-07,0.0010633234731688595,0.004350127327274502,2.523379681719326e-05,0.5128828148873031,0.08503084896597558,0.04772459407112796
17,2.693694642746528e-10,0.0069301184783869966,5.7611750961750054e-05,9.967986023311611e-05,0.538109946679629,3.4546248203174343e-07,5.321062843946319e-07,3.060057127518345e-10,0.0007121802086970991,0.4540895848779505
18,0.27945582195424545,0.004098539372149235,0.0006381019636409897,4.9521072825457594e-05,0.0004973540009063397,3.804713214062709e-05,4.533340174944972e-05,0.0003406835179351786,0.20982770573428697,0.5050088918501203
