,proba_0,proba_1,proba_2,proba_3
0,0.07541143282513879,0.07588677929847286,0.6757640546191814,0.1729377332572069
1,0.04534351165786675,0.8864514556453896,0.04788317073552862,0.02032186196121497
2,0.03005402587069684,0.10393974796380201,0.16799550805431826,0.6980107181111829
3,0.026362202219386517,0.8684846442790652,0.07930903119552349,0.025844122306024685
4,0.027943561196937673,0.18395561631668392,0.15516201758645987,0.6329388048999185
5,0.024672505854710813,0.8480878346844427,0.07010135739105054,0.05713830206979607
6,0.04998707420363286,0.11248462073353618,0.6629789167550215,0.17454938830780947
7,0.04311233425095753,0.15604711578380345,0.5748222843960112,0.22601826556922783
8,0.03585093337450048,0.12132536837256871,0.2032672322396763,0.6395564660132544
9,0.02678380458713964,0.8725910993943372,0.0759226884686165,0.024702407549906713
10,0.6075861025811123,0.15479964535360904,0.1900834283177845,0.04753082374749404
11,0.03729037450320297,0.18754637948330732,0.465605620719886,0.30955762529360387
12,0.041970088693416334,0.2525223792251394,0.47573197878083384,0.2297755533006103
13,0.03427615740583551,0.06521314483187934,0.18952256521004227,0.7109881325522428
14,0.033089243843929896,0.24830032317918915,0.6121560105290229,0.10645442244785808
15,0.03645745448824389,0.06531638287974725,0.23639496339823374,0.6618311992337751
16,0.04948038224574163,0.8740434229469108,0.04508179906834294,0.03139439573900457
17,0.05081833832547791,0.8770708594056327,0.042687965537129335,0.02942283673176017
18,0.03269404785310295,0.08259981349939079,0.1612046438532755,0.7235014947942308
19,0.06018393848853357,0.050362268716073605,0.7286160088851267,0.16083778391026612
20,0.06344100619955037,0.85985616431623,0.05368442724754864,0.023018402236670895
21,0.021839622562429165,0.4969613271228855,0.29622307311691753,0.1849759771977678
22,0.03604945951884575,0.13970940296671822,0.1400131232046773,0.6842280143097588
23,0.030095734263392532,0.07104391318703139,0.18519157349929738,0.7136687790502786
24,0.03844477385410489,0.06133385935375883,0.712072712547725,0.18814865424441135
25,0.03260675435532884,0.16523844934230528,0.5757166685771692,0.22643812772519675
26,0.2675871850126521,0.21393500371356006,0.2364621058617575,0.28201570541203036
27,0.029645472603835175,0.1200496160399411,0.5660510531864709,0.28425385816975296
28,0.03613233700098006,0.09386227750183544,0.178245914940781,0.6917594705564035
29,0.020218666138477035,0.7274422379687855,0.17198277641056664,0.08035631948217094
30,0.032596847734527236,0.06427078257676978,0.2001028409415618,0.7030295287471412
31,0.9999078969313269,8.430174366263546e-05,2.2854728892252483e-06,5.5158521211912374e-06
32,0.10115711838813786,0.04717293263037746,0.6739446589282027,0.17772529005328197
33,0.031347164607883594,0.053592682340031145,0.21036265633941004,0.7046974967126752
34,0.03398132335806493,0.04729431110598338,0.23803252959541785,0.6806918359405338
35,0.04424776752465274,0.07245278738541573,0.16896041307825257,0.7143390320116789
36,0.024451522464641988,0.8692760826320496,0.06451954111741609,0.041752853785892365
37,0.03323097617673783,0.20083185440207302,0.5903925906572551,0.17554457876393412
38,0.03896891825465413,0.07338251722014319,0.16981322568232934,0.7178353388428733
39,0.019859328019796906,0.8514531791965276,0.07576003234358777,0.05292746044008762
40,0.032276084759018386,0.06723486114868683,0.20289040065047875,0.697598653441816
41,0.03655140986795539,0.05298231849279419,0.20060516064249642,0.7098611109967541
42,0.03576982331981522,0.1264822563375966,0.1649104926782861,0.6728374276643021
43,0.030407849560983444,0.0661733761496243,0.1960206697423478,0.7073981045470445
44,0.030732333462503952,0.2658421464695315,0.5475620701053706,0.15586344996259402
45,0.02615543695382249,0.8622781553956002,0.08376989813481281,0.02779650951576463
46,0.038487350100419704,0.2185032339728304,0.2183425463886205,0.5246668695381294
47,0.2591107348893448,0.08017921974479267,0.5648494163966867,0.09586062896917573
48,0.028083291772955078,0.11448121472977303,0.17197538435371668,0.6854601091435552
49,0.034184532110221086,0.051851756776391617,0.22380107859465936,0.6901626325187279
50,0.0443943330661128,0.12457310882480406,0.7614922482934078,0.06954030981567536
51,0.037916537603675915,0.04569620802822643,0.2197831839792366,0.696604070388861
