,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0011111111111111111,0.14006936119436117,0.22225149850149847,0.46179280441780457,0.17477522477522478
1,0.9251666666666665,0.022833333333333337,0.00857142857142857,0.023428571428571424,0.02
2,0.9691666666666666,0.022833333333333337,0.0,0.002,0.006
3,0.9591666666666666,0.022833333333333337,0.0,0.002,0.016
4,0.9591666666666666,0.022833333333333337,0.0,0.002,0.016
5,0.5525,0.11519276556776555,0.10459508547008545,0.08100686813186814,0.14670528083028084
6,0.0025,0.3012435064935065,0.2311435925185925,0.2545495199245199,0.210563381063381
7,0.0,0.27400556388056385,0.23730312742812742,0.21609507159507152,0.2725962370962371
8,0.0011111111111111111,0.19139525752025754,0.20725062437562436,0.4363461677211679,0.16389683927183923
9,0.51375,0.1444599705849706,0.05674888999889001,0.11241901154401152,0.17262212787212788
10,0.027678571428571427,0.4793504412254412,0.14991876179376176,0.13294155844155842,0.21011066711066706
11,0.0014285714285714286,0.3221588272838272,0.22442528305028298,0.16075535575535574,0.29123196248196254
12,0.0011111111111111111,0.18624782162282164,0.21633487345987346,0.41674482461982487,0.17956136918636914
13,0.06767857142857144,0.3650965839715839,0.2714773698523698,0.13051828726828726,0.16522918747918747
14,0.0011111111111111111,0.13902021589521588,0.27102591852591856,0.4057171023421025,0.1831256521256521
15,0.0051111111111111105,0.22711380286380287,0.18527912365412363,0.379085594960595,0.20341036741036736
16,0.05167857142857143,0.3237368742368742,0.27565563603063603,0.07175033300033298,0.27717858530358525
17,0.005428571428571429,0.27143233155733154,0.31053669941169937,0.11431549006549008,0.29828690753690756
18,0.027111111111111114,0.22822316572316567,0.10448139360639361,0.4867452131202132,0.1534391164391164
19,0.0,0.23395000832500834,0.22491027028527028,0.3124641192141192,0.22867560217560218
20,0.01711111111111111,0.2610058275058274,0.07122921522921524,0.4332955794205796,0.21735826673326675
21,0.0051111111111111105,0.17643596681096674,0.207395424020424,0.4251328532578535,0.1859246447996448
22,0.01503968253968254,0.3047764596514596,0.34538046675546674,0.18436108336108328,0.15044230769230765
23,0.0011111111111111111,0.22414241314241312,0.17359383671883666,0.4524715145965149,0.1486811244311244
24,0.006500000000000001,0.26859213009213007,0.24834322621822622,0.2547257048507047,0.2218389388389388
25,0.006500000000000001,0.2915260434010434,0.1731124014874015,0.10859052059052057,0.42027103452103454
26,0.04,0.33483207070707066,0.12082424519924513,0.1418726134976135,0.3624710705960706
27,0.007111111111111111,0.2403600704850704,0.13304743867243868,0.41220034132534145,0.20728103840603843
28,0.007678571428571428,0.3154506465756465,0.21178151015651014,0.17694277944277942,0.28814649239649237
29,0.034,0.27150366300366297,0.19022431734931733,0.08301422188922189,0.42125779775779776
