,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0002731048716827011,0.05156587268300017,0.2704544639295844,0.6227656183021476,0.05494094021358515
1,0.9981389467109495,0.0017140280261658226,3.17626374293504e-05,0.00010859728125179462,6.6653442034146e-06
2,0.9980140194485503,0.000695799557718612,7.5419888461654e-06,0.001148561428697748,0.00013407757618690732
3,0.9966205809602157,0.0009336853095244018,1.4799670916008114e-05,0.0020969759882692,0.00033395807107469846
4,0.9927147298842595,0.004095062402089692,7.311217862044237e-08,0.003163683350400812,2.6451251071208306e-05
5,0.5901408800146616,0.09147637504966748,0.15971982572862659,7.244429833679416e-06,0.15865567477721068
6,0.0009368879268636382,0.4212498550180182,0.2641881541006785,0.06611673612962327,0.24750836682481636
7,0.0009289089008413306,0.4083357187457836,0.06979713045439652,0.1778746034380237,0.3430636384609549
8,0.0002079535568021985,0.2919797538315575,0.04342599283012679,0.5656727580177763,0.09871354176373728
9,0.943570213693187,0.001852996316539072,0.0008521456728107914,9.938269269687849e-05,0.05362526162476615
10,0.002750166514603779,0.7142180030620017,0.0556066680559026,0.08069005075860673,0.14673511160888508
11,0.0017868412926043502,0.4119955589670588,0.17534548145775705,0.021800301420238446,0.3890718168623412
12,0.0004472971704920975,0.16373017958916425,0.43436546455788794,0.26390634109747657,0.13755071758497933
13,0.004470117531340259,0.38727855916340365,0.5124067084693703,0.015992373221416077,0.07985224161446963
14,0.0003451808440665161,0.069443007933114,0.21578438600354394,0.654301529547624,0.06012589567165157
15,0.00039422002957379,0.0727830996805205,0.22213490042529183,0.6136575506831281,0.09103022918148579
16,0.007685430820514957,0.28482693899806083,0.5735791834556025,0.003585028795673397,0.1303234179301483
17,0.00278094936233222,0.26979247729622347,0.37687391336822823,0.012663174440350044,0.3378894855328659
18,0.00019162379821854235,0.07522773555531276,0.0023536738736840124,0.8453010372055085,0.07692592956727623
19,0.0010598866096256084,0.22617541660846294,0.13097409328034273,0.5129052184946057,0.1288853850069631
20,0.0005030310663228593,0.16471419450568492,0.000596169036031249,0.7690267803707488,0.06515982502121222
21,0.0003354010989508142,0.03973190240464729,0.18252165316871277,0.7238844762319194,0.05352656709576973
22,0.003858702099295711,0.2689082286185321,0.4639122146134075,0.23572430742129188,0.02759654724747283
23,0.0008139467056257047,0.263970174239371,0.05511341346989501,0.5376883480953795,0.1424141174897287
24,0.0014633667393435781,0.31493123106846793,0.3730820838042746,0.00875536404068299,0.3017679543472309
25,0.0026224237087216816,0.1793301143694065,0.28218749729913023,0.006058336026684957,0.5298016285960566
26,0.013508180057115014,0.39063063057840464,0.009238353510429476,0.01889077983113345,0.5677320560229173
27,0.0004809948621174573,0.10670564146179788,0.006648124479274749,0.8118024473074715,0.07436279188933839
28,0.0017795696250369859,0.45070007196558537,0.1831215290826012,0.04947356122478564,0.3149252681019908
29,0.010917553531904791,0.09206673714690203,0.3421964353106341,0.000500206849814631,0.5543190671607443
