,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0266404522566091,0.14948614805684213,0.2988914876139119,0.4329394702400617,0.09204244183257537
1,0.4199661822823893,0.14250013067819955,0.07980831906404838,0.06297285188322235,0.2947525160921402
2,0.9049500598125837,0.0234781919138839,0.017064136595350568,0.014923365996053505,0.03958424568212853
3,0.9519872051571182,0.011437790312471025,0.008144344588916852,0.008193432095247904,0.020237227846245834
4,0.4963297946926674,0.1242901298385763,0.08255823883644509,0.04699689453856331,0.24982494209374775
5,0.3836915243138683,0.18518859851424774,0.10044456810919229,0.03680695873962823,0.29386835032306324
6,0.03215117643104193,0.3163214745113864,0.29074734241251865,0.07903966559643619,0.28174034104861695
7,0.029504880799404106,0.26772041415334236,0.2280525067252149,0.13887789247398027,0.3358443058480585
8,0.025683975547301195,0.23056248757163905,0.3300311236917542,0.2022920570120661,0.21143035617723974
9,0.3620346049560716,0.16109298795123858,0.08454726299465988,0.059465655398437275,0.33285948869959275
10,0.06895816706168889,0.22928422229726317,0.0693084326411629,0.09041949410958179,0.5420296838903031
11,0.04290980080208641,0.2834042348300953,0.22924378937246262,0.11555634404201534,0.3288858309533406
12,0.025995527493971417,0.2541824594911757,0.3853717263781967,0.18227906798192897,0.15217121865472746
13,0.05254337355207488,0.2880000535750845,0.19078205414837032,0.08141281952925253,0.3872616991952182
14,0.028936398454583533,0.1803308548029445,0.3339270180917522,0.34949201004952585,0.10731371860119408
15,0.03379029286963185,0.20432347525655145,0.43594863765912695,0.2335844757363113,0.09235311847837863
16,0.08217666230018757,0.3221695577202843,0.16208014444531507,0.04860200254372876,0.38497163299048437
17,0.04682111157864236,0.3098316244417712,0.2787912429252358,0.07145418963845386,0.2931018314158967
18,0.023246639102475753,0.11301220459661519,0.10835620334351523,0.5730460988775617,0.18233885407983197
19,0.03784906194602958,0.18353426499723183,0.26534849654515563,0.38777867589122894,0.12548950062035383
20,0.03474489949806699,0.18438863822684662,0.04785507148156081,0.44981943647964473,0.28319195431388067
21,0.0351374463773282,0.08825952180304429,0.10888072232894884,0.7105042966932175,0.05721801279746131
22,0.0660552765439181,0.15226769562646475,0.1566864362698005,0.5396632710873748,0.08532732047244186
23,0.03763465534488264,0.18633790526523364,0.2972178057427203,0.3603080189252003,0.11850161472196248
24,0.045676625424166895,0.3402121998863033,0.2358698649966655,0.07136517557847097,0.30687613411439324
25,0.05969489254463708,0.36061041748133604,0.19760714135896193,0.07159176338859544,0.31049578522646953
26,0.06715425323651668,0.31190011813108914,0.09354756839803874,0.059056836153206047,0.4683412240811491
27,0.027121998027863692,0.1918102281984442,0.10386464246217963,0.38018356202850606,0.2970195692830063
28,0.0402847172649274,0.2909525789807292,0.171534082412969,0.11566567848354035,0.3815629428578341
29,0.17413641452010584,0.33239217107656505,0.10741726953077438,0.04283950852577802,0.3432146363467767
