,proba_0,proba_1
0,0.236,0.764
1,0.26,0.74
2,0.054,0.946
3,0.07,0.93
4,0.036,0.964
5,0.994,0.006
6,0.02,0.98
7,0.51,0.49
8,0.134,0.866
9,0.008,0.992
10,0.258,0.742
11,0.648,0.352
12,0.066,0.934
13,0.966,0.034
14,0.538,0.462
15,0.028,0.972
16,0.994,0.006
17,0.996,0.004
18,0.956,0.044
19,0.416,0.584
20,0.568,0.432
21,0.72,0.28
22,0.32,0.68
23,0.942,0.058
24,0.39,0.61
25,0.994,0.006
26,0.778,0.222
27,0.308,0.692
28,0.002,0.998
29,1.0,0.0
30,0.976,0.024
31,0.992,0.008
32,0.778,0.222
33,0.01,0.99
34,0.086,0.914
35,0.96,0.04
36,0.106,0.894
37,0.724,0.276
38,0.096,0.904
39,0.498,0.502
40,0.002,0.998
41,0.004,0.996
42,0.004,0.996
43,0.034,0.966
44,0.954,0.046
45,0.116,0.884
46,0.098,0.902
47,0.986,0.014
48,0.08,0.92
49,0.924,0.076
50,0.026,0.974
51,0.016,0.984
52,0.004,0.996
53,0.016,0.984
54,0.99,0.01
55,0.556,0.444
56,0.006,0.994
57,0.014,0.986
58,0.004,0.996
59,0.048,0.952
60,0.018,0.982
61,0.056,0.944
62,0.512,0.488
63,0.246,0.754
64,0.898,0.102
65,0.024,0.976
66,0.244,0.756
67,0.836,0.164
68,0.016,0.984
69,0.432,0.568
70,0.39,0.61
71,0.43,0.57
72,0.648,0.352
73,0.438,0.562
74,0.994,0.006
75,0.042,0.958
76,0.99,0.01
77,0.036,0.964
78,0.876,0.124
79,0.996,0.004
80,0.758,0.242
81,0.026,0.974
82,0.25,0.75
83,0.192,0.808
84,0.022,0.978
85,0.002,0.998
86,0.004,0.996
87,0.99,0.01
88,0.0,1.0
89,0.692,0.308
90,0.45,0.55
91,0.97,0.03
92,0.394,0.606
93,0.956,0.044
94,0.066,0.934
95,0.826,0.174
96,0.112,0.888
97,1.0,0.0
98,0.95,0.05
99,0.904,0.096
100,0.862,0.138
101,0.0,1.0
102,0.996,0.004
103,0.018,0.982
104,0.494,0.506
105,0.282,0.718
106,0.628,0.372
107,0.98,0.02
108,0.026,0.974
109,0.818,0.182
110,0.656,0.344
111,0.974,0.026
112,0.102,0.898
113,0.562,0.438
114,0.998,0.002
115,0.046,0.954
116,0.896,0.104
117,0.996,0.004
118,0.814,0.186
119,0.998,0.002
120,0.92,0.08
121,0.058,0.942
122,0.088,0.912
123,0.1,0.9
124,0.002,0.998
125,0.542,0.458
126,0.866,0.134
127,0.004,0.996
128,0.658,0.342
129,0.224,0.776
130,0.978,0.022
131,0.046,0.954
132,0.014,0.986
133,0.216,0.784
134,0.838,0.162
135,0.58,0.42
136,0.132,0.868
137,0.976,0.024
138,0.968,0.032
139,0.0,1.0
140,0.042,0.958
141,0.816,0.184
142,0.004,0.996
143,0.0,1.0
144,0.992,0.008
145,0.994,0.006
146,0.452,0.548
147,0.996,0.004
148,0.582,0.418
149,0.262,0.738
150,0.856,0.144
151,0.526,0.474
152,0.988,0.012
153,0.894,0.106
154,0.974,0.026
155,0.078,0.922
156,0.002,0.998
157,0.002,0.998
158,0.072,0.928
159,0.484,0.516
160,0.352,0.648
161,0.272,0.728
162,0.122,0.878
163,0.93,0.07
164,0.0,1.0
165,0.008,0.992
166,0.866,0.134
167,0.918,0.082
168,0.098,0.902
169,0.016,0.984
170,0.028,0.972
171,0.862,0.138
172,0.988,0.012
173,0.002,0.998
174,0.002,0.998
175,0.848,0.152
176,0.746,0.254
177,0.978,0.022
178,0.984,0.016
179,0.916,0.084
180,0.834,0.166
181,0.972,0.028
182,0.996,0.004
183,0.742,0.258
184,1.0,0.0
185,0.004,0.996
186,0.998,0.002
187,0.21,0.79
188,0.01,0.99
189,0.016,0.984
190,0.13,0.87
191,0.25,0.75
192,0.998,0.002
193,0.162,0.838
194,0.0,1.0
195,0.07,0.93
196,0.082,0.918
197,0.028,0.972
198,0.996,0.004
199,0.732,0.268
200,0.008,0.992
201,0.962,0.038
202,0.026,0.974
203,0.0,1.0
204,0.998,0.002
205,0.948,0.052
206,0.844,0.156
207,0.998,0.002
208,0.874,0.126
209,0.244,0.756
210,0.112,0.888
211,0.034,0.966
212,0.0,1.0
213,0.998,0.002
214,0.888,0.112
215,0.248,0.752
216,0.01,0.99
217,0.0,1.0
218,0.452,0.548
219,0.374,0.626
220,0.996,0.004
221,0.044,0.956
222,0.168,0.832
223,0.0,1.0
224,0.142,0.858
225,0.432,0.568
226,0.002,0.998
227,0.408,0.592
228,0.018,0.982
229,0.026,0.974
230,0.052,0.948
231,0.8,0.2
232,0.996,0.004
233,0.034,0.966
234,0.94,0.06
235,0.004,0.996
236,0.102,0.898
237,0.97,0.03
238,0.934,0.066
239,0.918,0.082
240,0.978,0.022
241,0.998,0.002
242,0.582,0.418
243,0.026,0.974
244,0.036,0.964
245,0.998,0.002
246,0.002,0.998
247,0.068,0.932
248,0.982,0.018
249,0.462,0.538
250,0.006,0.994
251,0.142,0.858
252,0.06,0.94
253,0.01,0.99
254,0.992,0.008
255,0.332,0.668
256,0.978,0.022
257,0.982,0.018
258,0.008,0.992
259,0.602,0.398
260,0.606,0.394
261,0.034,0.966
262,0.098,0.902
263,0.036,0.964
264,0.026,0.974
265,0.01,0.99
266,1.0,0.0
267,0.914,0.086
268,0.062,0.938
269,0.988,0.012
270,0.338,0.662
271,0.46,0.54
272,0.954,0.046
273,0.984,0.016
274,0.064,0.936
275,0.014,0.986
276,0.922,0.078
277,1.0,0.0
278,0.998,0.002
279,0.018,0.982
280,0.998,0.002
281,0.084,0.916
282,0.2,0.8
283,0.746,0.254
284,0.31,0.69
285,1.0,0.0
286,0.0,1.0
287,0.0,1.0
288,0.024,0.976
289,0.998,0.002
290,0.394,0.606
291,0.858,0.142
292,0.29,0.71
293,0.006,0.994
294,0.05,0.95
295,0.984,0.016
296,0.246,0.754
297,0.466,0.534
298,0.998,0.002
299,0.238,0.762
300,0.45,0.55
301,0.932,0.068
302,0.43,0.57
303,0.996,0.004
304,0.986,0.014
305,0.872,0.128
306,0.972,0.028
307,0.942,0.058
308,0.952,0.048
309,0.012,0.988
310,0.974,0.026
311,0.998,0.002
312,0.996,0.004
313,1.0,0.0
314,0.994,0.006
315,0.034,0.966
316,0.028,0.972
317,0.08,0.92
318,0.306,0.694
319,0.0,1.0
320,0.016,0.984
321,0.998,0.002
322,0.994,0.006
323,0.004,0.996
324,0.998,0.002
325,0.956,0.044
326,0.06,0.94
327,0.584,0.416
328,0.742,0.258
329,0.254,0.746
330,0.48,0.52
331,0.97,0.03
332,0.338,0.662
333,0.714,0.286
334,0.998,0.002
335,0.736,0.264
336,1.0,0.0
337,0.044,0.956
338,0.934,0.066
339,0.998,0.002
340,0.456,0.544
341,0.184,0.816
342,0.996,0.004
343,0.998,0.002
344,0.998,0.002
345,0.0,1.0
346,0.998,0.002
347,0.0,1.0
348,1.0,0.0
349,0.302,0.698
350,0.016,0.984
351,0.03,0.97
352,0.012,0.988
353,0.942,0.058
354,0.048,0.952
355,0.258,0.742
356,0.998,0.002
357,0.938,0.062
358,0.092,0.908
359,0.282,0.718
360,0.008,0.992
361,0.008,0.992
362,0.98,0.02
363,0.028,0.972
364,0.932,0.068
365,0.024,0.976
366,1.0,0.0
367,0.008,0.992
368,0.452,0.548
369,0.908,0.092
370,0.986,0.014
371,0.998,0.002
372,0.11,0.89
373,0.106,0.894
374,0.874,0.126
375,0.988,0.012
376,0.988,0.012
377,0.024,0.976
378,0.492,0.508
379,0.976,0.024
380,0.028,0.972
381,0.994,0.006
382,0.042,0.958
383,0.012,0.988
384,0.024,0.976
385,0.028,0.972
386,0.328,0.672
387,0.0,1.0
388,0.006,0.994
389,0.13,0.87
390,0.758,0.242
391,0.294,0.706
392,0.002,0.998
393,0.046,0.954
394,0.064,0.936
395,0.95,0.05
396,0.242,0.758
397,0.944,0.056
398,0.002,0.998
399,0.738,0.262
400,0.818,0.182
401,0.978,0.022
402,0.676,0.324
403,0.678,0.322
404,0.002,0.998
405,1.0,0.0
406,0.788,0.212
407,0.022,0.978
408,1.0,0.0
409,0.022,0.978
410,0.998,0.002
411,0.24,0.76
412,0.992,0.008
413,0.796,0.204
414,1.0,0.0
415,0.036,0.964
416,0.002,0.998
417,0.134,0.866
418,0.076,0.924
419,0.796,0.204
420,0.202,0.798
421,0.976,0.024
422,0.97,0.03
423,0.978,0.022
424,0.95,0.05
425,0.012,0.988
426,0.022,0.978
427,0.984,0.016
428,0.996,0.004
429,0.978,0.022
430,0.754,0.246
431,0.03,0.97
432,0.992,0.008
433,0.996,0.004
434,0.038,0.962
435,0.402,0.598
436,0.152,0.848
437,0.972,0.028
438,1.0,0.0
439,0.012,0.988
440,0.922,0.078
441,0.994,0.006
442,0.994,0.006
443,0.092,0.908
444,1.0,0.0
445,0.128,0.872
446,0.18,0.82
447,0.024,0.976
448,0.276,0.724
449,0.014,0.986
450,0.976,0.024
451,0.99,0.01
452,0.814,0.186
453,0.978,0.022
454,0.11,0.89
455,0.076,0.924
456,0.848,0.152
457,1.0,0.0
458,0.02,0.98
459,0.108,0.892
460,0.858,0.142
461,0.986,0.014
462,0.994,0.006
463,0.046,0.954
464,0.084,0.916
465,0.988,0.012
466,0.034,0.966
467,0.974,0.026
468,0.066,0.934
469,0.146,0.854
470,0.998,0.002
471,0.998,0.002
472,0.95,0.05
473,0.0,1.0
474,0.998,0.002
475,0.992,0.008
476,0.066,0.934
477,0.044,0.956
478,0.996,0.004
