,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0,0.22,0.24,0.46,0.08
1,0.9,0.03,0.03,0.02,0.02
2,0.89,0.03,0.02,0.05,0.01
3,0.9,0.01,0.04,0.03,0.02
4,0.94,0.02,0.02,0.02,0.0
5,0.52,0.18,0.05,0.09,0.16
6,0.0,0.5,0.19,0.16,0.15
7,0.0,0.36,0.11,0.26,0.27
8,0.0,0.22,0.12,0.52,0.14
9,0.5,0.1,0.07,0.2,0.13
10,0.0,0.56,0.17,0.08,0.19
11,0.0,0.48,0.19,0.06,0.27
12,0.0,0.3,0.21,0.39,0.1
13,0.03,0.49,0.38,0.03,0.07
14,0.0,0.1,0.27,0.58,0.05
15,0.0,0.3,0.28,0.36,0.06
16,0.04,0.27,0.39,0.01,0.29
17,0.0,0.24,0.49,0.02,0.25
18,0.0,0.25,0.03,0.64,0.08
19,0.0,0.26,0.1,0.39,0.25
20,0.03,0.27,0.03,0.55,0.12
21,0.0,0.1,0.29,0.6,0.01
22,0.01,0.36,0.28,0.25,0.1
23,0.0,0.24,0.11,0.43,0.22
24,0.0,0.3,0.42,0.09,0.19
25,0.0,0.17,0.26,0.03,0.54
26,0.03,0.52,0.03,0.06,0.36
27,0.0,0.2,0.04,0.57,0.19
28,0.0,0.5,0.14,0.07,0.29
29,0.04,0.23,0.23,0.02,0.48
