,proba_0,proba_1,proba_2
0,0.23907694095231563,0.17579687366470856,0.5851261853829758
1,0.2235224415680319,0.1363614420525263,0.6401161163794417
2,0.9589561403508773,0.010102339181286548,0.030941520467836256
3,0.3673769220165131,0.2136583425872898,0.4189647353961972
4,0.18828068055174937,0.25813892232939,0.5535803971188608
5,0.19657515058034203,0.16078906427964557,0.6426357851400124
6,0.1742590517781753,0.2643496086524443,0.5613913395693806
7,0.2549289265602215,0.23293936593121045,0.5121317075085681
8,0.2235224415680319,0.1363614420525263,0.6401161163794417
9,0.2052270592997635,0.1442036183864022,0.6505693223138342
10,0.20686366003378662,0.2927629326456321,0.5003734073205814
11,0.2052270592997635,0.1442036183864022,0.6505693223138342
12,0.24314328692956283,0.1405446921522845,0.6163120209181527
13,0.2147999652357268,0.13654440131217954,0.6486556334520935
14,0.2666428908000146,0.12695052975545967,0.6064065794445257
15,0.22515310366701563,0.1722181758280642,0.6026287205049201
16,0.20444242923398304,0.17550484445998152,0.6200527263060356
17,0.2215246650973187,0.1529701188068133,0.625505216095868
18,0.20780087651427995,0.13946158279200102,0.652737540693719
19,0.21557657063626456,0.1771420798620111,0.6072813495017242
20,0.21745628628025382,0.2832338048616331,0.4993099088581131
21,0.17474236414499134,0.32009502663899847,0.5051626092160102
22,0.2239639144778264,0.16611547312536146,0.6099206123968121
23,0.2596172530587289,0.13147417666329259,0.6089085702779785
24,0.2147999652357268,0.13654440131217954,0.6486556334520935
25,0.3347332657420557,0.2550229834878347,0.41024375077010977
26,0.1942639243706588,0.2912032777448718,0.5145327978844695
27,0.5590311238058859,0.10508194854074444,0.33588692765336975
28,0.20780087651427995,0.13946158279200102,0.652737540693719
29,0.9844444444444445,0.006444444444444444,0.00911111111111111
30,0.3265267195873633,0.2133254590965116,0.4601478213161252
31,0.19750455771917244,0.3130489457527056,0.489446496528122
32,0.22301760125824088,0.1398839885542058,0.6370984101875533
33,0.21316929756691153,0.15026860033586067,0.6365621020972279
34,0.2257457087012124,0.16764999987304893,0.6066042914257386
35,0.2235224415680319,0.1363614420525263,0.6401161163794417
36,0.20444242923398304,0.17550484445998152,0.6200527263060356
37,0.23907694095231563,0.17579687366470856,0.5851261853829758
38,0.2380868212970636,0.23925515540489467,0.5226580232980418
39,0.21306960693433144,0.17704491414639267,0.6098854789192759
40,0.25192736832601237,0.17797865825184286,0.5700939734221449
41,0.19985863824713193,0.13339660084254254,0.6667447609103256
42,0.17542796399241462,0.24128696481945117,0.5832850711881343
43,0.2147999652357268,0.13654440131217954,0.6486556334520935
44,0.18039281924839717,0.2520077237246828,0.56759945702692
45,0.2158114748011299,0.17095242717430392,0.6132360980245661
46,0.19539274205450802,0.17537262454084604,0.6292346334046459
47,0.22025663242358653,0.1886421755185676,0.5911011920578457
48,0.18550817968980773,0.2909139160427442,0.5235779042674481
49,0.21848255809379435,0.13406694990510806,0.6474504920010976
50,0.233287730274406,0.1673849592550486,0.5993273104705454
51,0.2386317335520566,0.15546297781056093,0.6059052886373826
52,0.21306960693433144,0.17704491414639267,0.6098854789192759
53,0.9844444444444445,0.006444444444444444,0.00911111111111111
54,0.21306960693433144,0.17704491414639267,0.6098854789192759
55,0.20333498032165603,0.18143760649030452,0.6152274131880395
56,0.2235224415680319,0.1363614420525263,0.6401161163794417
57,0.22717963722522755,0.15214172783281207,0.6206786349419603
58,0.24637054311884435,0.15424716134842456,0.599382295532731
59,0.22895380900759554,0.21977945783679634,0.5512667331556084
60,0.20024054453263646,0.27837935363209676,0.5213801018352671
61,0.19755257959357017,0.14417774369092373,0.6582696767155062
