,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.08,0.0,0.28,0.44,0.08,0.0,0.12
1,0.12,0.12,0.0,0.0,0.0,0.72,0.04
2,0.16,0.0,0.16,0.32,0.0,0.08,0.28
3,0.0,0.0,0.0,0.4,0.6,0.0,0.0
4,0.08,0.28,0.04,0.04,0.04,0.36,0.16
5,0.04,0.0,0.16,0.72,0.04,0.04,0.0
6,0.08,0.16,0.08,0.0,0.0,0.64,0.04
7,0.12,0.08,0.08,0.28,0.12,0.12,0.2
8,0.08,0.04,0.76,0.0,0.0,0.04,0.08
9,0.04,0.0,0.0,0.72,0.2,0.0,0.04
10,0.04,0.0,0.0,0.72,0.24,0.0,0.0
11,0.0,0.0,0.04,0.2,0.72,0.04,0.0
12,0.04,0.08,0.0,0.0,0.0,0.88,0.0
13,0.08,0.08,0.0,0.0,0.0,0.84,0.0
14,0.08,0.04,0.08,0.0,0.0,0.8,0.0
15,0.0,0.12,0.0,0.0,0.08,0.52,0.28
16,0.0,0.0,0.12,0.0,0.0,0.04,0.84
17,0.12,0.08,0.04,0.0,0.0,0.52,0.24
18,0.0,0.0,0.0,0.2,0.8,0.0,0.0
19,0.08,0.16,0.0,0.0,0.0,0.48,0.28
20,0.04,0.0,0.04,0.72,0.08,0.04,0.08
21,0.0,0.0,0.0,0.4,0.6,0.0,0.0
22,0.28,0.12,0.2,0.0,0.0,0.24,0.16
23,0.24,0.04,0.0,0.0,0.04,0.64,0.04
24,0.12,0.04,0.0,0.0,0.0,0.84,0.0
25,0.08,0.6,0.0,0.0,0.0,0.32,0.0
26,0.08,0.16,0.04,0.0,0.04,0.68,0.0
27,0.4,0.0,0.36,0.0,0.04,0.16,0.04
28,0.24,0.16,0.12,0.08,0.0,0.24,0.16
29,0.0,0.04,0.2,0.0,0.0,0.0,0.76
30,0.0,0.0,0.0,0.8,0.2,0.0,0.0
31,0.0,0.04,0.04,0.08,0.04,0.0,0.8
32,0.0,0.6,0.0,0.0,0.0,0.36,0.04
33,0.12,0.0,0.04,0.52,0.16,0.04,0.12
34,0.08,0.0,0.08,0.0,0.0,0.0,0.84
35,0.04,0.0,0.0,0.84,0.04,0.08,0.0
36,0.24,0.0,0.52,0.08,0.0,0.04,0.12
37,0.08,0.04,0.04,0.0,0.0,0.84,0.0
38,0.04,0.04,0.0,0.0,0.0,0.8,0.12
39,0.16,0.12,0.24,0.0,0.0,0.4,0.08
40,0.4,0.0,0.08,0.08,0.0,0.0,0.44
41,0.0,0.0,0.0,0.28,0.72,0.0,0.0
42,0.08,0.0,0.04,0.68,0.12,0.04,0.04
43,0.0,0.0,0.0,0.08,0.92,0.0,0.0
44,0.2,0.04,0.24,0.28,0.0,0.04,0.2
45,0.36,0.0,0.4,0.0,0.0,0.24,0.0
46,0.16,0.0,0.0,0.0,0.0,0.76,0.08
47,0.12,0.0,0.04,0.0,0.0,0.84,0.0
48,0.08,0.32,0.04,0.0,0.04,0.52,0.0
49,0.04,0.28,0.08,0.04,0.0,0.32,0.24
50,0.0,0.56,0.04,0.12,0.04,0.12,0.12
51,0.08,0.04,0.0,0.0,0.0,0.88,0.0
52,0.04,0.2,0.04,0.0,0.0,0.44,0.28
53,0.0,0.0,0.24,0.6,0.08,0.08,0.0
54,0.0,0.04,0.16,0.08,0.0,0.04,0.68
55,0.0,0.6,0.0,0.04,0.0,0.16,0.2
56,0.08,0.0,0.16,0.0,0.0,0.0,0.76
57,0.04,0.04,0.04,0.0,0.0,0.0,0.88
58,0.0,0.4,0.0,0.0,0.04,0.48,0.08
59,0.08,0.04,0.04,0.0,0.0,0.84,0.0
60,0.12,0.4,0.04,0.04,0.0,0.2,0.2
61,0.52,0.0,0.04,0.16,0.08,0.12,0.08
62,0.04,0.0,0.0,0.8,0.08,0.0,0.08
63,0.0,0.12,0.0,0.6,0.12,0.08,0.08
64,0.04,0.24,0.04,0.04,0.0,0.36,0.28
65,0.2,0.08,0.4,0.12,0.04,0.16,0.0
66,0.44,0.0,0.04,0.0,0.0,0.32,0.2
67,0.04,0.0,0.0,0.84,0.04,0.0,0.08
68,0.4,0.04,0.08,0.08,0.0,0.0,0.4
69,0.36,0.04,0.32,0.08,0.0,0.04,0.16
70,0.0,0.0,0.0,0.32,0.68,0.0,0.0
71,0.0,0.24,0.0,0.24,0.04,0.32,0.16
72,0.04,0.0,0.0,0.84,0.08,0.04,0.0
