,proba_0,proba_1,proba_2,proba_3
0,0.012903113726803068,0.06865616564147416,0.775987613187787,0.14245310744393572
1,0.969543034404867,0.0166164786929938,0.0026921615157875405,0.011148325386351597
2,0.014224510207621263,0.969447437621453,0.0023956168905604576,0.013932435280365304
3,0.005427825669690164,0.0926678176528101,0.3507639455554902,0.5511404111220095
4,0.969597465567234,0.00948342327109661,0.002647644552441468,0.018271466609227932
5,0.07836904662708405,0.00852212980709006,0.011589408924792377,0.9015194146410335
6,0.01045919561558284,0.3352562337618866,0.6524081895564874,0.0018763810660433345
7,0.014055635886855279,0.05534377543164663,0.8615665701183296,0.0690340185631685
8,0.0015816352500570919,0.9900072972097009,0.0029201658511259056,0.005490901689116235
9,0.006508425371307661,0.04033668377607634,0.9247256541042512,0.028429236748364835
10,0.9696483585618381,0.011048998689556994,0.001544792884098952,0.01775784986450603
11,0.005670925972992996,0.06974853899211297,0.899444483888292,0.025136051146601966
12,0.000244281848284882,0.9829615271989917,0.012820581557544421,0.0039736093951789064
13,5.478080369232648e-05,0.9785339472942276,0.006655966189840706,0.014755305712239417
14,0.0043001551592921,0.7322592414633985,0.257984862047563,0.005455741329746549
15,0.0017517011100775886,0.9476225861631606,0.0024205129268660436,0.04820519979989573
16,0.0014621488828237036,0.8358696475190933,0.022202605078976048,0.14046559851910687
17,0.04171981076898113,0.08068162458958726,0.39852852122083554,0.4790700434205961
18,0.00025068039716261034,0.9502301039462798,0.017314868280756256,0.03220434737580121
19,0.07009390491518316,0.0591096222479929,0.047220282820680096,0.8235761900161438
20,0.9681039977153477,0.02358941607478004,0.003273599518009544,0.005032986691862769
21,0.0003963394290580387,0.932192991820726,0.006487757912520793,0.06092291083769507
22,0.0002713892406331553,0.9457544371188614,0.0021397079139918586,0.05183446572651357
23,0.9476107699449379,0.004686153726550695,0.003115759362131604,0.04458731696637989
24,9.631711115181221e-05,0.9748867884580252,0.0021477747092389773,0.022869119721583932
25,0.028352641533397428,0.005383242710577725,0.003875608769672191,0.9623885069863527
26,0.037899554297230895,0.08303362811517148,0.864647952628723,0.014418864958874615
27,0.000524918711837414,0.9814121108444874,0.0058579549738058175,0.01220501546986938
28,0.012026446570287036,0.03376096403263225,0.9481244140721976,0.006088175324883016
29,0.021332633974182395,0.21772474071848893,0.2934152229319613,0.4675274023753674
30,0.03825877445054679,0.4297317635396918,0.21719531612552942,0.314814145884232
31,0.0004365215414574597,0.9703115011179765,0.00202273179352697,0.027229245547039076
32,0.0077943933074210965,0.049631747794088625,0.9346931362073632,0.007880722691127018
33,0.02325524219887883,0.018602947697411557,0.00490806629565199,0.9532337438080576
34,0.18634150043954847,0.08121136547816951,0.18610674607985528,0.5463403880024268
35,0.013482037064060733,0.010050353842062048,0.003988481468364902,0.9724791276255124
36,0.9749179983145119,0.013648627591269964,0.004576290200819284,0.006857083893398912
37,0.007464831742181783,0.04301400651685883,0.9388380264191099,0.010683135321849615
38,0.006474137238736383,0.31760517318732373,0.13365982828470646,0.5422608612892335
39,0.04131949661506268,0.5689898106511038,0.34260689578373654,0.047083796950097054
40,0.003897265634198165,0.9715957930281847,0.0009511547637573169,0.02355578657385975
41,0.00501366324236188,0.07348319238221872,0.8982299655457059,0.023273178829713536
42,0.008105437373873989,0.07976483406733231,0.8993927537557508,0.012736974803042946
43,0.09137087110556638,0.009708339046327273,0.0023399744904351615,0.8965808153576713
44,0.9779660558543241,0.01447862110252891,0.001736664714858422,0.005818658328288527
45,0.00011258761267550736,0.8850810538941145,0.0014618210420355776,0.11334453745117445
46,0.003517541948776715,0.10277132746720168,0.8729146942646487,0.020796436319372957
47,0.018004873851492686,0.07929824775103844,0.73022763176438,0.17246924663308888
48,0.030757826751106165,0.01341737860411063,0.002465721857921173,0.953359072786862
49,0.9568559935172748,0.005711173865664816,0.0008703863743228227,0.03656244624273742
50,0.07439248629217994,0.011402817844311394,0.0016401171050043264,0.9125645787585044
51,0.0041931664440324114,0.97691185154296,0.008030567181514623,0.010864414831492896
52,4.0945492785664e-05,0.9825560628324126,0.0032306678016116495,0.014172323873190073
53,0.008926678433700893,0.04199594836804982,0.9183836950210073,0.0306936781772421
54,0.003572304823680067,0.04209322139936013,0.04192155046694004,0.9124129233100198
55,0.01451793939021685,0.152722966147811,0.34385175152748415,0.4889073429344879
56,0.04456943020428697,0.003701956583854663,0.005974785455290687,0.9457538277565677
57,0.011457887648123392,0.056049978772307524,0.924740281011828,0.007751852567740951
58,0.02969759582915342,0.13554131026550661,0.7801304085243385,0.0546306853810016
59,0.0023262623388373206,0.9683804795352662,0.025985529925401672,0.0033077282004948345
60,0.0009572844601407868,0.8583019721405987,0.1405642661345543,0.00017647726470621216
61,0.019926703444248052,0.5767443032972549,0.043653585402512074,0.35967540785598506
62,0.004992215066541798,0.040524272919504,0.08660673777033838,0.8678767742436159
63,0.00736119434709237,0.9302293397368592,0.0005999308703552842,0.061809535045693115
64,0.006718727992535859,0.06461976729156367,0.9223396965646616,0.006321808151238696
65,0.0002313171490892929,0.8532642185521379,0.06936312988983119,0.07714133440894165
66,0.00904330962476329,0.20126648364197733,0.09689437886785271,0.6927958278654066
67,0.00045655192276008603,0.9245750474731211,0.0009718695142602365,0.07399653108985856
68,0.9711455314816955,0.016930951163703297,0.0017316865482128322,0.010191830806388299
69,0.19816824568337632,0.00490382545934341,0.0019546135987032957,0.7949733152585771
70,0.007399403268623041,0.06538655949806278,0.8311783376324346,0.0960356996008797
71,0.10768256951317681,0.26938554117417846,0.5932847475292222,0.02964714178342242
72,3.453614547498378e-05,0.9424935459845031,0.007204762721702262,0.050267155148319635
73,0.9859638841013704,0.0071810708493818326,0.00312517473342251,0.0037298703158252966
74,0.9282054513759507,0.019711042867108276,0.03077552748117021,0.021307978275770894
75,0.9769455198683368,0.011258498173366967,0.0018722712840047633,0.009923710674291472
76,0.0002316168682036635,0.880031906138144,0.05432084144961755,0.06541563554403484
77,0.00034735868757512794,0.9559870923080553,0.007600099457663719,0.03606544954670599
78,0.03134881368725475,0.4774684970922708,0.43700133606993685,0.054181353150537646
79,0.00108412254322233,0.9640570104824674,0.0017006924978723776,0.033158174476438027
80,0.01277508318701643,0.03483264197176435,0.7413088013515781,0.21108347348964118
81,0.9776725917264245,0.013005533550260887,0.00290722200137871,0.00641465272193581
82,0.007924723902160634,0.14946015106247898,0.49625296636400384,0.34636215867135656
83,0.017271828836637956,0.0064688317983131955,0.003232968936339449,0.9730263704287094
84,0.9578969454525956,0.00935000703919467,0.0012231963061867075,0.03152985120202289
85,0.026066833983293628,0.005849328793349266,0.007850696855724397,0.9602331403676327
86,8.685018804059568e-05,0.9508172797326433,0.0018200990838240399,0.04727577099549205
87,0.07431378171732238,0.021360581332626725,0.0018902207420226117,0.9024354162080284
