,proba_0,proba_1
0,0.76,0.24
1,0.08,0.92
2,0.0,1.0
3,0.0,1.0
4,0.68,0.32
5,0.0,1.0
6,0.88,0.12
7,0.0,1.0
8,0.04,0.96
9,0.08,0.92
10,0.04,0.96
11,0.84,0.16
12,0.8,0.2
13,0.44,0.56
14,0.96,0.04
15,0.0,1.0
16,0.16,0.84
17,0.12,0.88
18,0.0,1.0
19,0.08,0.92
20,0.96,0.04
21,0.08,0.92
22,0.16,0.84
23,0.48,0.52
24,0.8,0.2
25,0.08,0.92
26,0.68,0.32
27,0.0,1.0
28,0.88,0.12
29,0.44,0.56
30,0.8,0.2
31,0.92,0.08
32,0.84,0.16
33,0.08,0.92
34,0.84,0.16
35,0.08,0.92
36,0.08,0.92
37,0.16,0.84
38,0.0,1.0
39,0.2,0.8
40,0.0,1.0
41,0.52,0.48
42,0.68,0.32
43,0.08,0.92
44,0.08,0.92
45,0.04,0.96
46,0.28,0.72
47,0.0,1.0
48,0.56,0.44
49,0.16,0.84
50,0.0,1.0
51,0.76,0.24
52,0.36,0.64
53,0.12,0.88
54,0.68,0.32
55,0.12,0.88
56,0.76,0.24
57,0.76,0.24
58,0.8,0.2
59,0.0,1.0
60,0.0,1.0
61,1.0,0.0
62,0.8,0.2
63,0.56,0.44
64,0.04,0.96
65,0.08,0.92
66,0.08,0.92
67,1.0,0.0
68,0.0,1.0
69,0.08,0.92
70,0.6,0.4
71,0.88,0.12
72,0.04,0.96
73,0.2,0.8
74,0.16,0.84
75,0.68,0.32
76,0.04,0.96
77,0.16,0.84
78,0.6,0.4
79,0.68,0.32
80,0.04,0.96
81,0.08,0.92
82,0.0,1.0
83,0.88,0.12
84,0.0,1.0
85,0.08,0.92
86,0.68,0.32
87,0.88,0.12
88,0.16,0.84
89,0.84,0.16
90,0.04,0.96
91,0.2,0.8
92,0.08,0.92
93,0.4,0.6
94,0.04,0.96
95,0.08,0.92
96,0.08,0.92
97,1.0,0.0
98,0.64,0.36
99,0.04,0.96
100,0.04,0.96
101,0.0,1.0
102,0.2,0.8
103,0.52,0.48
104,0.2,0.8
105,0.04,0.96
106,0.68,0.32
107,0.96,0.04
108,0.04,0.96
109,0.36,0.64
110,0.0,1.0
111,0.08,0.92
112,0.16,0.84
113,0.68,0.32
114,0.96,0.04
115,0.04,0.96
116,0.2,0.8
117,0.0,1.0
118,0.0,1.0
119,0.64,0.36
120,0.24,0.76
121,0.96,0.04
122,0.0,1.0
123,0.0,1.0
124,0.92,0.08
125,0.08,0.92
126,0.8,0.2
127,0.04,0.96
128,1.0,0.0
129,0.32,0.68
130,0.44,0.56
131,0.0,1.0
132,0.76,0.24
133,0.12,0.88
134,0.0,1.0
135,0.0,1.0
136,0.04,0.96
137,0.88,0.12
138,0.08,0.92
139,1.0,0.0
140,0.04,0.96
141,0.96,0.04
142,0.8,0.2
143,0.36,0.64
144,0.6,0.4
145,0.6,0.4
146,0.44,0.56
147,0.08,0.92
148,0.68,0.32
149,0.0,1.0
150,0.96,0.04
151,0.92,0.08
152,0.08,0.92
153,0.0,1.0
154,0.0,1.0
155,0.0,1.0
156,0.76,0.24
157,0.04,0.96
158,0.08,0.92
159,0.96,0.04
160,0.04,0.96
161,0.0,1.0
162,0.04,0.96
163,0.2,0.8
164,0.04,0.96
165,0.84,0.16
166,0.04,0.96
167,0.04,0.96
168,0.56,0.44
169,0.52,0.48
170,0.24,0.76
171,0.88,0.12
172,0.04,0.96
173,0.96,0.04
174,1.0,0.0
175,0.04,0.96
176,0.28,0.72
177,0.72,0.28
178,0.84,0.16
179,0.0,1.0
180,0.48,0.52
181,0.2,0.8
182,0.32,0.68
183,0.0,1.0
184,0.48,0.52
185,0.48,0.52
186,0.96,0.04
187,0.28,0.72
188,0.32,0.68
189,0.32,0.68
190,0.6,0.4
191,0.2,0.8
192,0.88,0.12
193,0.56,0.44
194,0.04,0.96
195,0.0,1.0
196,0.16,0.84
197,0.96,0.04
198,0.6,0.4
199,0.0,1.0
200,0.04,0.96
201,0.08,0.92
202,0.04,0.96
203,0.44,0.56
204,0.04,0.96
205,0.04,0.96
206,0.52,0.48
207,0.0,1.0
208,0.08,0.92
209,0.0,1.0
210,0.52,0.48
211,0.44,0.56
212,0.0,1.0
213,0.32,0.68
214,0.6,0.4
215,0.0,1.0
216,0.0,1.0
217,0.4,0.6
218,0.0,1.0
219,0.64,0.36
220,0.0,1.0
221,0.64,0.36
222,0.88,0.12
223,0.72,0.28
224,1.0,0.0
225,0.68,0.32
226,0.0,1.0
227,0.28,0.72
228,0.12,0.88
229,0.52,0.48
230,0.0,1.0
231,0.0,1.0
232,0.04,0.96
233,0.2,0.8
234,0.0,1.0
235,0.64,0.36
236,0.44,0.56
237,0.76,0.24
238,0.92,0.08
239,0.04,0.96
240,0.04,0.96
241,0.0,1.0
242,0.96,0.04
243,0.04,0.96
244,0.36,0.64
245,0.52,0.48
246,0.0,1.0
247,0.64,0.36
248,0.04,0.96
249,0.08,0.92
250,0.0,1.0
251,0.92,0.08
252,0.68,0.32
253,0.28,0.72
254,0.52,0.48
255,0.2,0.8
256,0.0,1.0
257,1.0,0.0
258,0.08,0.92
259,0.04,0.96
260,0.04,0.96
261,0.0,1.0
262,0.04,0.96
263,0.84,0.16
264,0.4,0.6
265,0.72,0.28
266,0.32,0.68
267,0.0,1.0
268,0.32,0.68
269,0.04,0.96
270,0.44,0.56
271,0.2,0.8
272,0.0,1.0
273,0.0,1.0
274,0.56,0.44
275,0.96,0.04
276,0.92,0.08
277,1.0,0.0
278,0.2,0.8
279,0.04,0.96
280,0.0,1.0
281,0.04,0.96
282,0.12,0.88
283,0.24,0.76
284,0.2,0.8
285,0.32,0.68
286,0.04,0.96
287,0.12,0.88
288,0.04,0.96
289,0.84,0.16
290,0.16,0.84
291,0.32,0.68
292,0.08,0.92
293,0.24,0.76
294,0.32,0.68
295,0.0,1.0
296,0.04,0.96
297,0.0,1.0
298,0.08,0.92
299,0.0,1.0
300,0.92,0.08
301,0.4,0.6
302,0.56,0.44
303,0.28,0.72
304,0.88,0.12
305,0.32,0.68
306,0.52,0.48
307,0.04,0.96
308,0.92,0.08
309,0.08,0.92
310,0.0,1.0
311,0.0,1.0
312,0.88,0.12
313,0.4,0.6
314,0.96,0.04
315,0.96,0.04
316,0.12,0.88
317,0.12,0.88
318,0.56,0.44
319,0.76,0.24
320,0.0,1.0
321,0.2,0.8
322,0.0,1.0
323,0.88,0.12
324,0.04,0.96
325,0.0,1.0
326,0.48,0.52
327,1.0,0.0
328,0.6,0.4
329,0.0,1.0
330,0.24,0.76
331,0.0,1.0
332,0.12,0.88
333,0.12,0.88
334,0.04,0.96
335,0.12,0.88
336,0.64,0.36
337,0.8,0.2
338,0.04,0.96
339,0.92,0.08
340,0.36,0.64
341,0.0,1.0
342,1.0,0.0
343,0.96,0.04
344,0.96,0.04
345,0.12,0.88
346,0.0,1.0
347,0.0,1.0
348,0.0,1.0
349,0.76,0.24
350,0.8,0.2
351,0.92,0.08
352,0.36,0.64
353,0.04,0.96
354,0.0,1.0
355,0.12,0.88
356,0.04,0.96
357,0.0,1.0
358,0.16,0.84
359,0.28,0.72
360,0.08,0.92
361,0.0,1.0
362,0.72,0.28
363,0.2,0.8
364,0.04,0.96
365,0.44,0.56
366,0.0,1.0
367,0.0,1.0
368,0.04,0.96
369,0.0,1.0
370,0.76,0.24
371,0.12,0.88
372,0.24,0.76
373,0.68,0.32
374,0.2,0.8
375,0.12,0.88
376,0.0,1.0
377,0.96,0.04
378,0.04,0.96
379,0.08,0.92
380,0.44,0.56
381,0.44,0.56
382,0.2,0.8
383,0.6,0.4
384,1.0,0.0
385,0.96,0.04
386,0.0,1.0
387,0.16,0.84
388,0.04,0.96
389,0.96,0.04
390,0.72,0.28
391,0.56,0.44
392,0.56,0.44
393,0.24,0.76
394,0.64,0.36
395,0.56,0.44
396,0.12,0.88
397,0.0,1.0
398,0.0,1.0
399,0.0,1.0
400,0.88,0.12
401,0.08,0.92
402,0.0,1.0
403,0.6,0.4
404,0.0,1.0
405,0.28,0.72
406,0.24,0.76
407,0.0,1.0
408,0.8,0.2
409,0.04,0.96
410,0.04,0.96
411,0.96,0.04
412,0.92,0.08
413,0.0,1.0
414,0.16,0.84
415,0.52,0.48
416,0.96,0.04
417,0.84,0.16
418,0.8,0.2
419,0.04,0.96
420,0.04,0.96
421,0.0,1.0
422,0.84,0.16
423,0.64,0.36
424,0.0,1.0
425,0.6,0.4
426,0.88,0.12
427,0.6,0.4
428,0.12,0.88
429,0.04,0.96
430,0.48,0.52
431,0.92,0.08
432,0.0,1.0
433,0.12,0.88
434,0.04,0.96
435,0.8,0.2
436,0.32,0.68
437,0.24,0.76
438,0.04,0.96
439,0.04,0.96
440,1.0,0.0
441,0.16,0.84
442,0.12,0.88
443,0.08,0.92
444,0.84,0.16
445,0.0,1.0
446,0.16,0.84
447,0.04,0.96
448,0.04,0.96
449,0.6,0.4
450,0.04,0.96
451,0.04,0.96
452,0.76,0.24
453,0.68,0.32
454,0.96,0.04
455,0.68,0.32
456,0.0,1.0
457,0.44,0.56
458,0.08,0.92
459,0.32,0.68
460,0.96,0.04
461,0.8,0.2
462,0.08,0.92
463,0.56,0.44
464,0.04,0.96
465,0.16,0.84
466,0.68,0.32
467,0.04,0.96
468,1.0,0.0
469,0.0,1.0
470,0.08,0.92
471,0.04,0.96
472,0.12,0.88
473,0.28,0.72
474,0.64,0.36
475,0.12,0.88
476,0.2,0.8
477,0.72,0.28
478,0.04,0.96
479,0.64,0.36
480,0.68,0.32
481,0.92,0.08
482,0.64,0.36
483,0.04,0.96
484,0.12,0.88
485,0.36,0.64
486,0.2,0.8
487,0.08,0.92
488,0.32,0.68
489,0.04,0.96
490,0.4,0.6
491,0.04,0.96
492,0.68,0.32
493,0.64,0.36
494,0.04,0.96
495,0.04,0.96
496,0.28,0.72
497,0.88,0.12
498,0.76,0.24
499,0.0,1.0
500,0.68,0.32
501,0.0,1.0
502,0.84,0.16
503,0.24,0.76
504,0.84,0.16
505,0.04,0.96
506,0.08,0.92
507,0.8,0.2
508,0.68,0.32
509,0.4,0.6
510,0.0,1.0
511,0.84,0.16
512,0.04,0.96
513,0.88,0.12
514,0.04,0.96
515,0.08,0.92
516,0.08,0.92
517,0.32,0.68
518,0.0,1.0
519,0.28,0.72
520,0.52,0.48
521,0.16,0.84
522,0.0,1.0
523,0.68,0.32
524,0.96,0.04
525,0.8,0.2
526,0.0,1.0
527,0.68,0.32
528,0.0,1.0
529,0.12,0.88
530,0.12,0.88
531,0.88,0.12
532,0.04,0.96
533,0.16,0.84
534,0.76,0.24
535,0.0,1.0
536,0.72,0.28
537,0.12,0.88
538,0.16,0.84
539,0.0,1.0
540,0.32,0.68
541,0.08,0.92
542,0.48,0.52
543,0.04,0.96
544,0.76,0.24
545,0.16,0.84
546,0.04,0.96
547,0.2,0.8
548,0.0,1.0
549,0.04,0.96
550,0.48,0.52
551,0.6,0.4
552,1.0,0.0
553,0.04,0.96
554,0.0,1.0
555,0.0,1.0
