,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.001327384204116022,0.0894431120143299,0.2596156588611644,0.5760267966754578,0.07358704824493195
1,0.9994460083553218,0.00025327075564420773,0.00023299143644277842,1.5726252589332365e-06,6.615682733230197e-05
2,0.9568750936741056,0.0001467525547692792,0.040970974272682856,0.000718255856218268,0.0012889236422240415
3,0.982649219377948,0.0030503696021141,0.0022064389360245784,0.009934119958764644,0.0021598521251486743
4,0.9992624213859714,5.147808543909483e-05,0.0005214799485650689,3.927216211754308e-06,0.00016069336381280012
5,0.2825930563197833,0.17392936897461458,0.1344431508727312,0.001698187482259163,0.4073362363506117
6,0.0045473874889121356,0.510854823259562,0.15282108092952423,0.11358629380086863,0.21819041452113302
7,0.0011929902616233344,0.5079152636846045,0.03624541462155571,0.23278780733999227,0.22185852409222415
8,0.0015292884732497163,0.2824614311535443,0.0210492015193493,0.6036583907336672,0.0913016881201895
9,0.7688579775460296,0.06228178919352178,2.45422562551101e-06,0.039822016620664265,0.1290357624141588
10,0.002636764008588567,0.6586737440727299,0.12289542153196747,0.07634594785645912,0.13944812253025476
11,0.0018242603509053153,0.3829448329357683,0.20488934532088762,0.03255665550297933,0.3777849058894593
12,0.002619669410892114,0.17473605088293304,0.44240473260637864,0.27782048034472917,0.102419066755067
13,0.0032293942546929694,0.44634480358036815,0.4163842983951911,0.029215299990239883,0.10482620377950785
14,0.001830401105203626,0.10595891333406628,0.16669008780770916,0.6616536783919573,0.0638669193610638
15,0.0010346997487644008,0.1560982533766976,0.1033349815853961,0.629471186099967,0.1100608791891749
16,0.0034553150026368764,0.20081858249685353,0.5598862917193645,0.010692950001103343,0.2251468607800416
17,0.0020903054385723895,0.21924513198162854,0.4169074331619815,0.01588268299672374,0.3458744464210938
18,0.0009891379165103342,0.26108071148340195,0.0006030807132487554,0.6785003984599978,0.05882667142684117
19,0.001352506822993705,0.2673553832460071,0.10804962362580911,0.49851257842115365,0.12472990788403647
20,0.002713805415658667,0.2801802246819692,0.0004349569914309156,0.6332755219604043,0.08339549095053692
21,0.0012725168524128985,0.08954831757065483,0.10755287985935225,0.7167548654865462,0.08487142023103379
22,0.0035845548205947755,0.21204435590580045,0.22997472301114824,0.4890307917807836,0.06536557448167296
23,0.0012716776950385431,0.27189495752099757,0.023590258852842067,0.5998690786131718,0.10337402731794994
24,0.00323368820373607,0.4131402506660466,0.34617561480106074,0.01107601335713067,0.22637443297202586
25,0.0017939557384590668,0.15841605137647263,0.25442298443841666,0.012317945263918526,0.5730490631827332
26,0.047311132849215155,0.35883403134242153,0.016124127969620126,0.04333803705682819,0.534392670781915
27,0.0037403327837733694,0.17816612236872015,0.009537462128860192,0.7142257289168044,0.09433035380184181
28,0.0019024852628892871,0.4491520834134585,0.18263558790827022,0.08343972478907113,0.2828701186263109
29,0.0032047220758870615,0.07813168559397407,0.2315002602015125,0.0020057225847004197,0.685157609543926
