,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.096,0.014,0.214,0.42,0.074,0.052,0.13
1,0.09,0.07,0.012,0.004,0.002,0.808,0.014
2,0.176,0.008,0.44,0.142,0.022,0.05,0.162
3,0.01,0.002,0.0,0.596,0.39,0.0,0.002
4,0.04,0.354,0.012,0.11,0.068,0.308,0.108
5,0.096,0.016,0.108,0.638,0.058,0.044,0.04
6,0.126,0.186,0.038,0.024,0.01,0.52,0.096
7,0.252,0.056,0.076,0.314,0.028,0.118,0.156
8,0.082,0.012,0.746,0.01,0.0,0.02,0.13
9,0.024,0.014,0.016,0.742,0.158,0.018,0.028
10,0.016,0.002,0.002,0.8,0.162,0.014,0.004
11,0.06,0.012,0.012,0.438,0.444,0.02,0.014
12,0.102,0.042,0.004,0.0,0.0,0.834,0.018
13,0.124,0.056,0.004,0.0,0.008,0.792,0.016
14,0.128,0.018,0.042,0.006,0.0,0.772,0.034
15,0.084,0.036,0.008,0.0,0.0,0.618,0.254
16,0.028,0.008,0.074,0.01,0.002,0.012,0.866
17,0.142,0.054,0.014,0.01,0.002,0.584,0.194
18,0.008,0.018,0.0,0.418,0.544,0.01,0.002
19,0.092,0.08,0.012,0.008,0.0,0.564,0.244
20,0.006,0.01,0.026,0.778,0.066,0.022,0.092
21,0.006,0.0,0.0,0.752,0.242,0.0,0.0
22,0.246,0.066,0.186,0.014,0.002,0.222,0.264
23,0.15,0.032,0.006,0.002,0.0,0.788,0.022
24,0.106,0.072,0.006,0.004,0.002,0.786,0.024
25,0.038,0.564,0.002,0.004,0.016,0.346,0.03
26,0.118,0.14,0.038,0.032,0.04,0.598,0.034
27,0.676,0.01,0.13,0.026,0.014,0.1,0.044
28,0.242,0.05,0.098,0.032,0.004,0.21,0.364
29,0.032,0.016,0.092,0.092,0.018,0.024,0.726
30,0.002,0.0,0.002,0.89,0.106,0.0,0.0
31,0.042,0.034,0.124,0.078,0.022,0.06,0.64
32,0.008,0.606,0.002,0.002,0.006,0.352,0.024
33,0.198,0.018,0.22,0.306,0.088,0.08,0.09
34,0.078,0.074,0.122,0.01,0.0,0.08,0.636
35,0.016,0.002,0.022,0.852,0.078,0.016,0.014
36,0.234,0.002,0.546,0.006,0.0,0.042,0.17
37,0.12,0.048,0.048,0.002,0.002,0.754,0.026
38,0.116,0.086,0.0,0.002,0.0,0.704,0.092
39,0.24,0.102,0.12,0.05,0.026,0.318,0.144
40,0.25,0.04,0.274,0.19,0.02,0.058,0.168
41,0.01,0.0,0.004,0.628,0.356,0.002,0.0
42,0.04,0.016,0.078,0.566,0.174,0.068,0.058
43,0.026,0.026,0.008,0.244,0.668,0.016,0.012
44,0.13,0.018,0.41,0.116,0.046,0.094,0.186
45,0.354,0.022,0.206,0.018,0.016,0.348,0.036
46,0.096,0.174,0.0,0.01,0.01,0.678,0.032
47,0.044,0.052,0.024,0.004,0.0,0.846,0.03
48,0.07,0.314,0.01,0.01,0.014,0.504,0.078
49,0.058,0.164,0.046,0.01,0.006,0.38,0.336
50,0.074,0.522,0.03,0.016,0.018,0.19,0.15
51,0.08,0.036,0.0,0.0,0.0,0.864,0.02
52,0.054,0.202,0.04,0.018,0.008,0.424,0.254
53,0.15,0.008,0.192,0.472,0.088,0.038,0.052
54,0.052,0.042,0.152,0.142,0.024,0.048,0.54
55,0.03,0.474,0.016,0.022,0.038,0.21,0.21
56,0.012,0.016,0.068,0.004,0.0,0.01,0.89
57,0.012,0.018,0.11,0.004,0.002,0.018,0.836
58,0.054,0.362,0.014,0.006,0.01,0.488,0.066
59,0.13,0.05,0.008,0.0,0.0,0.78,0.032
60,0.032,0.398,0.03,0.018,0.008,0.284,0.23
61,0.488,0.006,0.052,0.234,0.082,0.086,0.052
62,0.026,0.014,0.056,0.766,0.066,0.028,0.044
63,0.03,0.158,0.012,0.442,0.248,0.062,0.048
64,0.062,0.228,0.032,0.006,0.004,0.418,0.25
65,0.196,0.02,0.394,0.118,0.05,0.116,0.106
66,0.272,0.022,0.034,0.012,0.0,0.454,0.206
67,0.002,0.0,0.002,0.952,0.024,0.006,0.014
68,0.386,0.044,0.242,0.07,0.008,0.062,0.188
69,0.286,0.024,0.262,0.126,0.014,0.072,0.216
70,0.008,0.038,0.002,0.354,0.584,0.014,0.0
71,0.07,0.184,0.028,0.142,0.08,0.358,0.138
72,0.018,0.0,0.008,0.896,0.068,0.006,0.004
