,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.45,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.05,0.49
1,0.06,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.31,0.59
2,0.02,0.0,0.05,0.01,0.0,0.0,0.0,0.01,0.54,0.37
3,0.48,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.42
4,0.23,0.0,0.1,0.0,0.0,0.0,0.0,0.14,0.2,0.33
5,0.01,0.0,0.04,0.02,0.27,0.01,0.0,0.0,0.07,0.58
6,0.67,0.04,0.0,0.02,0.0,0.0,0.0,0.0,0.07,0.2
7,0.3,0.0,0.01,0.0,0.0,0.0,0.0,0.02,0.05,0.62
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,0.05,0.03,0.11,0.22,0.0,0.0,0.02,0.01,0.21,0.35
10,0.01,0.0,0.03,0.0,0.02,0.01,0.02,0.01,0.18,0.72
11,0.09,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.06,0.81
12,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.18,0.34
13,0.08,0.1,0.04,0.04,0.19,0.0,0.08,0.0,0.16,0.31
14,0.05,0.0,0.04,0.04,0.03,0.0,0.0,0.0,0.1,0.74
15,0.19,0.01,0.01,0.05,0.01,0.06,0.26,0.06,0.06,0.29
16,0.19,0.01,0.02,0.0,0.01,0.0,0.02,0.39,0.09,0.27
17,0.02,0.0,0.01,0.01,0.34,0.0,0.0,0.0,0.0,0.62
18,0.49,0.02,0.04,0.02,0.01,0.0,0.02,0.01,0.26,0.13
19,0.02,0.02,0.01,0.01,0.6,0.03,0.07,0.0,0.12,0.12
20,0.1,0.0,0.1,0.01,0.0,0.0,0.03,0.46,0.07,0.23
21,0.14,0.02,0.01,0.0,0.04,0.0,0.04,0.01,0.02,0.72
22,0.02,0.11,0.25,0.19,0.01,0.0,0.05,0.01,0.01,0.35
