,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,4.984298751053722e-17,3.3356811045468963e-07,5.212564071601103e-09,9.156451972165107e-09,0.0027652819079433885,0.0002743568146328721,7.593504729624364e-14,3.35848141085003e-07,0.0008492678465061063,0.001008480384861513,7.918900041168574e-05,0.018194346521372636,2.163235757156991e-12,3.185707086960631e-08,1.911313595850773e-06,0.8852459758655804,0.047247003039202984,7.645126112571202e-07,6.510108685302046e-10,8.242552135270172e-05,2.140128460002672e-06,5.8203829937001005e-05,0.0012159160858869176,5.094568253233106e-05,6.14877615087215e-14,4.701697313694934e-08,7.824327014121777e-14,0.00040709508436513614,4.622571273052439e-06,2.3502808727579618e-06,0.0010703516501044642,2.982239605623651e-12,3.999629602596019e-06,0.0036019296816645003,0.0005308774817622908,0.037300183701209084,1.6181485747189982e-06
1,8.000728451283911e-34,7.655901400429666e-07,1.2245907246937907e-11,5.549711504272515e-15,9.367869902860547e-06,0.012173741918615413,4.553688379707335e-26,7.543195518817118e-12,0.05112742569109103,0.0003178251347248435,1.231045784820575e-06,1.5170853970009272e-06,5.528092795538669e-22,3.3650096757878722e-09,7.626770076616462e-14,1.7127826041266673e-05,0.00013191580280257474,1.1354958284680912e-07,7.61870394401329e-10,1.3280865808882921e-13,7.153656008501559e-16,1.791080059319064e-08,0.004815476531018557,3.0554935245766874e-12,4.147788548180709e-24,2.6176386266755382e-20,2.0227542001104747e-18,0.00017159048031843696,3.5020797691754286e-13,1.2940159477903656e-05,7.882148123881031e-08,4.401504648299822e-15,1.655434627893842e-20,0.0031399028349838745,1.8755951477953538e-07,0.9280780834444431,6.865935841545854e-07
2,0.00023407890825368833,5.52621967787791e-07,4.925613116497534e-07,1.2146564460240746e-08,0.0006639751775124112,7.1096128266079e-07,1.1805318319799901e-05,0.0004043733101187706,0.0001876574515610462,0.00030840767821623135,0.028439579752812662,8.615264554338027e-06,2.0270553430758097e-05,0.012635378473291983,0.033131051687995225,0.011270819663246013,0.013763168033080633,9.38541128666236e-06,2.1849622218319942e-08,1.5763372417231566e-05,6.0723453196513724e-05,0.0004357564306861472,0.1643647271774492,0.029930629529141224,1.1392806545227312e-09,2.526622827870296e-06,2.035694251142841e-08,0.2000442249860267,0.03623716121237825,0.014570840778050608,0.0759005030053384,0.00013048105601702012,0.0002627287730584138,0.3048773550449439,0.0008610388675507147,7.22226476870984e-07,0.07121443914378879
3,4.0666437703967736e-07,0.0001625682744853907,0.00011734617648307738,0.0006479085823126578,0.011740280510901785,0.0013008302606348696,0.031583706012296195,0.09432526683721029,4.4363775981350935e-05,6.368543234697934e-05,0.0024527452933094276,0.0001276650062186278,7.175331964232953e-05,0.0004607025724370432,4.878980915121672e-07,1.3137188907731874e-05,0.0008642261413914775,0.003132238047226907,0.009765282524393943,0.0003357663325994099,0.0001786129519850135,0.5799311175408259,0.000553117376084886,0.00019085173438672748,0.0035983265407104835,0.0027731407964459312,0.012080030322552676,0.0021765968613904367,5.0891673340277853e-05,0.016011190043900725,0.00021633461590108859,0.1813428825700105,0.000766636420379561,3.015390929982252e-06,0.009849388325012047,5.983481070482393e-06,0.03306151650382546
4,3.48854909942493e-10,3.147195881936094e-05,0.00010617847812181307,6.021063254360834e-07,0.007728602625340611,0.0007736066250748911,1.5568588023920575e-07,0.0028022344026787708,0.00011902619793919872,0.0017394994243366923,0.013332960816520753,0.26802834955093413,8.558480665541778e-08,0.0018548693618570507,4.627034910040264e-05,0.6333064364071356,0.00017996414207702694,0.0012736479602019277,5.321663241544151e-06,0.013114585821016767,0.0006949110234080255,3.793728437385102e-05,0.011445593392721274,0.00047138037071630117,1.0093822783868515e-08,8.310085380000555e-06,3.1700334940740594e-09,0.0008193860704759104,1.1326640280771122e-05,0.0009048925179067079,0.004250076293141502,1.0725496920136202e-06,0.023205728257956817,0.002678637667020319,0.010203647186374575,0.0008130304085274567,1.0187477904453572e-05
5,0.00017215275860373673,2.520450949032181e-07,2.5482849235898473e-07,4.4523073096953784e-09,0.0017186831524619414,9.283724655300403e-07,5.283340436671465e-05,0.000334429843808902,0.00022874027512412732,7.435877112381332e-05,0.0161932957708412,5.8763952888030245e-06,9.83007826437034e-06,0.015207563180413778,0.008444413336990225,0.012697618881568444,0.009815647327446974,1.0018536864800127e-05,4.0793171540260125e-08,1.0115805476085858e-05,2.3548408442202385e-05,0.002200505163939669,0.06169428045742841,0.2167516657073375,1.5294304488681616e-09,3.4922267775666767e-06,5.421696283552174e-08,0.17445914835035253,0.03864112486904713,0.017341717067708626,0.04182880412416851,0.00014394632417579463,0.00042387258068287293,0.21361348993489251,0.003411017188079797,4.2988343873541255e-07,0.16448584395695934
6,0.0022262883966034097,7.930684536984346e-06,2.9098302393768244e-06,2.1638684209772283e-07,0.008712753569611945,9.401530758909786e-06,0.030000562423585057,0.001779334542778777,4.854232978316727e-05,8.075455402477823e-06,0.00026795637791063044,9.63551530003747e-05,4.0081727516348886e-05,0.05600761465920077,0.0006803963000114334,0.006677196350700368,0.0021895279526642154,4.986522231612778e-05,3.975847349612224e-06,0.0018706932507567941,0.0005738443594401876,0.011469369991506296,0.002709513876434817,0.5391641859986097,9.707695197913129e-06,0.0027453842537413153,4.783233370436272e-05,0.025112621573281955,0.07051719301069372,0.08748221489755581,0.011718395366141202,0.003114036743367868,0.10706446015177955,0.0009412173904176881,0.010831051874532174,3.4670885765934553e-07,0.015818945783168795
7,5.258840511312618e-10,0.47029063025331824,0.015356466912459812,0.07348435707604185,0.00023404052851013662,0.0031924161885472898,3.5420728750953595e-07,0.003604163536103116,7.997325122515322e-06,0.1924836486992571,0.0012848762026491458,0.0001792169665400378,0.0003124489074163909,2.9722494846330332e-05,7.08047451839645e-08,7.339446489642066e-08,7.064927630871788e-05,0.17897570541717894,0.04090768117178961,0.0027380296255050986,0.00543948871825309,0.0002930572873003785,0.0009571430933794673,2.8534102211101853e-09,0.005024120202918776,0.000545619375021541,0.0007828543413092122,0.0002951880360250141,1.4324112375084114e-09,0.0017769258320586153,4.485032051602006e-05,0.0014141188840633755,0.0002327350342635556,3.7371112909754937e-08,1.8065506614233613e-06,1.3437235269242724e-05,2.6063918049970538e-05
8,0.026195127441824877,0.00018632738819641514,4.663834082273724e-06,3.2291329417031433e-06,0.005440420790889451,2.2854839235253843e-05,0.04071406985465668,0.006653217178573165,8.755134581843739e-05,0.00029681013533445214,0.0004550019467290829,0.00016655124066059803,0.0019632542628214263,0.016881739521025323,0.005391391563031011,0.00541195755128493,0.003958802347841529,0.00023029086626570575,3.289665399350635e-05,0.018916650444097155,0.009539506371492599,0.029330214641453353,0.007823496175787393,0.1444259782087043,4.3590758965009466e-05,0.01513203160318762,0.0005118785392063112,0.09337695671512321,0.09766685534424889,0.32772190311668825,0.03721032677258197,0.03192960043895839,0.0374211247931458,0.0011156444769291275,0.004751436567107683,3.570632276505961e-07,0.02898629007388933
9,5.893463176616744e-13,7.691815998187184e-07,0.09059012966992025,3.7424122802670344e-06,0.03611093940564159,0.024387625581225376,0.012861220517331186,1.1406366739916376e-05,3.858466980340363e-06,7.520011625946173e-10,1.1862482544198716e-06,0.016659184289710353,7.112817138841416e-11,0.34857580619770046,3.3162617755311137e-13,4.916705216150194e-07,2.3461923901645247e-05,0.004676093499079694,0.007887605482710825,0.00014021642854353418,1.6667705122138914e-08,0.001083560643280009,5.925627013420662e-07,0.0033590852939511077,0.19517430523552204,0.0017334437287258302,0.12666452994396565,5.66788658378063e-06,1.3224414586569826e-08,0.028551928450312767,2.3418303454684324e-08,0.000185681910162389,0.07228163746334988,1.4266983931994024e-09,0.028941592517560736,8.334457033962258e-05,8.368902317607149e-07
