,proba_0,proba_1
0,0.0,1.0
1,0.0,1.0
2,0.8,0.2
3,0.72,0.28
4,0.96,0.04
5,0.72,0.28
6,0.4,0.6
7,1.0,0.0
8,0.24,0.76
9,0.04,0.96
10,1.0,0.0
11,0.2,0.8
12,0.04,0.96
13,0.28,0.72
14,0.88,0.12
15,0.96,0.04
16,0.04,0.96
17,0.0,1.0
18,0.76,0.24
19,0.48,0.52
20,0.36,0.64
21,0.52,0.48
22,0.4,0.6
23,0.0,1.0
24,0.92,0.08
25,0.08,0.92
26,1.0,0.0
27,0.16,0.84
28,0.08,0.92
29,0.76,0.24
30,0.0,1.0
31,1.0,0.0
32,0.28,0.72
33,0.64,0.36
34,1.0,0.0
35,0.72,0.28
36,1.0,0.0
37,0.0,1.0
38,0.88,0.12
39,0.0,1.0
40,0.0,1.0
41,0.96,0.04
42,0.76,0.24
43,0.8,0.2
44,0.84,0.16
45,0.84,0.16
46,0.48,0.52
47,0.04,0.96
48,0.04,0.96
49,0.48,0.52
50,0.04,0.96
51,0.0,1.0
52,0.08,0.92
53,0.28,0.72
54,0.08,0.92
55,0.0,1.0
56,0.72,0.28
57,1.0,0.0
58,1.0,0.0
59,0.8,0.2
60,0.6,0.4
61,0.0,1.0
62,0.0,1.0
63,0.56,0.44
64,0.44,0.56
65,0.84,0.16
66,0.48,0.52
67,0.44,0.56
68,0.88,0.12
69,0.52,0.48
70,0.24,0.76
71,0.92,0.08
72,0.16,0.84
73,1.0,0.0
74,0.32,0.68
75,0.32,0.68
76,0.6,0.4
77,0.36,0.64
78,0.76,0.24
79,0.96,0.04
80,0.52,0.48
81,0.72,0.28
82,0.72,0.28
83,0.4,0.6
84,0.88,0.12
85,0.92,0.08
86,0.56,0.44
87,0.04,0.96
88,0.24,0.76
89,0.0,1.0
90,0.2,0.8
91,0.24,0.76
92,0.24,0.76
93,1.0,0.0
94,0.96,0.04
95,0.8,0.2
96,1.0,0.0
97,0.24,0.76
98,0.0,1.0
99,1.0,0.0
