,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0002624622439166322,0.03765278708534481,0.2645285856055081,0.6269667016288899,0.07058946343634043
1,0.9993585055941154,0.000518267025164668,2.0572364889653446e-06,9.46604404345097e-05,2.6509703796452713e-05
2,0.9978138508951996,0.000318571084831931,3.5749972327550373e-07,0.0013886441145330645,0.00047857640571212766
3,0.9974928730421956,0.0010853184621657207,3.211457751521355e-06,0.0009207615835259504,0.0004978354543614229
4,0.993494973403486,0.003265278592398273,1.6397649942375746e-09,0.0030996524191367553,0.000140093945213927
5,0.5436205427036472,0.1081733362396796,0.15127031682407224,3.4847806179047447e-06,0.19693231945198295
6,0.0009702022761777204,0.41834831846111137,0.2787166106510827,0.06790303548285187,0.23406183312877632
7,0.0007654018835643325,0.42219207421091304,0.08945905116686158,0.1763429326618622,0.3112405400767988
8,0.00019045831672993293,0.23743737444986038,0.04535802141877974,0.5957192250292651,0.12129492078536476
9,0.955083339016957,0.002802617135882413,0.001668000910763759,4.287664525457413e-05,0.04040316629114231
10,0.002465871194660919,0.7177193406491942,0.04829955762589167,0.062113376127711804,0.1694018544025415
11,0.0015014222853335297,0.42722759499799223,0.19137610742486288,0.020732728923521977,0.3591621463682894
12,0.0004397875711453399,0.14253520156925661,0.46336374838927,0.24749353118188355,0.14616773128844457
13,0.004426319227429502,0.395236247572518,0.4965080636199674,0.012620725853231601,0.09120864372685338
14,0.0003335125502990184,0.05477624277653547,0.20521508371694425,0.6588377301644822,0.08083743079173913
15,0.0003096804991969927,0.049813524778377596,0.20657730015443854,0.6583737818139541,0.08492571275403273
16,0.008154844041300907,0.2934916761875172,0.5441285705475469,0.0029055559503556616,0.15131935327327933
17,0.0025945116800897717,0.2751430323795117,0.3717993598002279,0.013785765832785938,0.3366773303073848
18,0.00014942418185031727,0.05748994591310404,0.0016285141915349764,0.8537144791999511,0.08701763651355951
19,0.0008964863449640782,0.22175499193655132,0.1485168924669983,0.5116002421229726,0.11723138712851361
20,0.00044921357902364225,0.13103198914074993,0.0004474570651090612,0.7930050029303091,0.07506633728480827
21,0.00027901870058291397,0.027881341307520277,0.16128606397674644,0.7510444037174795,0.05950917229767088
22,0.003689682320062026,0.22806054414710328,0.49185695721532596,0.24856803833153712,0.027824777985971615
23,0.0006737744810053954,0.24116372876668193,0.07021179517319605,0.5737632629971852,0.11418743858193138
24,0.001732273078149721,0.3014472075781323,0.4089879859236131,0.009822437817286278,0.27801009560281864
25,0.0025261370121025966,0.17192200479129624,0.2722542040122095,0.006885963413239081,0.5464116907711527
26,0.013979661286211038,0.3942173961537148,0.010951741159712591,0.016760467350656796,0.5640907340497048
27,0.0004316729994131124,0.09153868562020873,0.005619144152183041,0.8202884794334664,0.08212201779472873
28,0.0015108983354086283,0.4572236608519774,0.19785963755297184,0.04344986671272909,0.29995593654691294
29,0.011828090212769619,0.07246360320316311,0.27080927718925024,0.0006667961417932216,0.6442322332530239
