,proba_0,proba_1
0,0.19,0.81
1,0.3,0.7
2,0.04,0.96
3,0.28,0.72
4,0.02,0.98
5,0.99,0.01
6,0.0,1.0
7,0.57,0.43
8,0.08,0.92
9,0.02,0.98
10,0.29,0.71
11,0.35,0.65
12,0.17,0.83
13,0.99,0.01
14,0.44,0.56
15,0.04,0.96
16,0.91,0.09
17,0.98,0.02
18,0.94,0.06
19,0.42,0.58
20,0.76,0.24
21,0.82,0.18
22,0.23,0.77
23,1.0,0.0
24,0.14,0.86
25,1.0,0.0
26,0.81,0.19
27,0.44,0.56
28,0.01,0.99
29,1.0,0.0
30,0.98,0.02
31,1.0,0.0
32,0.75,0.25
33,0.01,0.99
34,0.12,0.88
35,0.93,0.07
36,0.1,0.9
37,0.72,0.28
38,0.12,0.88
39,0.61,0.39
40,0.01,0.99
41,0.0,1.0
42,0.02,0.98
43,0.01,0.99
44,0.93,0.07
45,0.07,0.93
46,0.1,0.9
47,0.98,0.02
48,0.02,0.98
49,0.96,0.04
50,0.01,0.99
51,0.0,1.0
52,0.01,0.99
53,0.0,1.0
54,0.99,0.01
55,0.51,0.49
56,0.0,1.0
57,0.02,0.98
58,0.01,0.99
59,0.05,0.95
60,0.0,1.0
61,0.07,0.93
62,0.75,0.25
63,0.23,0.77
64,0.85,0.15
65,0.01,0.99
66,0.23,0.77
67,0.86,0.14
68,0.05,0.95
69,0.6,0.4
70,0.27,0.73
71,0.31,0.69
72,0.49,0.51
73,0.66,0.34
74,0.98,0.02
75,0.01,0.99
76,0.98,0.02
77,0.0,1.0
78,0.95,0.05
79,0.99,0.01
80,0.85,0.15
81,0.01,0.99
82,0.26,0.74
83,0.39,0.61
84,0.01,0.99
85,0.0,1.0
86,0.0,1.0
87,0.98,0.02
88,0.01,0.99
89,0.61,0.39
90,0.36,0.64
91,0.97,0.03
92,0.67,0.33
93,0.97,0.03
94,0.02,0.98
95,0.8,0.2
96,0.2,0.8
97,1.0,0.0
98,0.96,0.04
99,0.91,0.09
100,0.76,0.24
101,0.01,0.99
102,1.0,0.0
103,0.06,0.94
104,0.62,0.38
105,0.18,0.82
106,0.77,0.23
107,0.96,0.04
108,0.04,0.96
109,0.95,0.05
110,0.65,0.35
111,0.96,0.04
112,0.2,0.8
113,0.42,0.58
114,1.0,0.0
115,0.15,0.85
116,0.89,0.11
117,1.0,0.0
118,0.85,0.15
119,0.95,0.05
120,0.74,0.26
121,0.03,0.97
122,0.23,0.77
123,0.13,0.87
124,0.01,0.99
125,0.48,0.52
126,0.7,0.3
127,0.0,1.0
128,0.72,0.28
129,0.24,0.76
130,0.98,0.02
131,0.04,0.96
132,0.01,0.99
133,0.14,0.86
134,0.76,0.24
135,0.77,0.23
136,0.21,0.79
137,0.95,0.05
138,0.97,0.03
139,0.0,1.0
140,0.02,0.98
141,0.79,0.21
142,0.01,0.99
143,0.0,1.0
144,1.0,0.0
145,0.99,0.01
146,0.28,0.72
147,1.0,0.0
148,0.64,0.36
149,0.23,0.77
150,0.69,0.31
151,0.33,0.67
152,0.96,0.04
153,0.95,0.05
154,0.98,0.02
155,0.05,0.95
156,0.0,1.0
157,0.01,0.99
158,0.06,0.94
159,0.5,0.5
160,0.17,0.83
161,0.1,0.9
162,0.18,0.82
163,0.93,0.07
164,0.0,1.0
165,0.04,0.96
166,0.83,0.17
167,0.94,0.06
168,0.11,0.89
169,0.0,1.0
170,0.05,0.95
171,0.86,0.14
172,0.98,0.02
173,0.01,0.99
174,0.01,0.99
175,0.88,0.12
176,0.71,0.29
177,1.0,0.0
178,0.96,0.04
179,0.91,0.09
180,0.84,0.16
181,0.97,0.03
182,1.0,0.0
183,0.88,0.12
184,0.98,0.02
185,0.01,0.99
186,1.0,0.0
187,0.17,0.83
188,0.03,0.97
189,0.05,0.95
190,0.32,0.68
191,0.47,0.53
192,1.0,0.0
193,0.13,0.87
194,0.0,1.0
195,0.2,0.8
196,0.05,0.95
197,0.03,0.97
198,1.0,0.0
199,0.87,0.13
200,0.03,0.97
201,0.99,0.01
202,0.03,0.97
203,0.0,1.0
204,1.0,0.0
205,0.97,0.03
206,0.79,0.21
207,0.99,0.01
208,0.92,0.08
209,0.16,0.84
210,0.13,0.87
211,0.19,0.81
212,0.0,1.0
213,1.0,0.0
214,0.9,0.1
215,0.04,0.96
216,0.01,0.99
217,0.0,1.0
218,0.38,0.62
219,0.27,0.73
220,0.98,0.02
221,0.03,0.97
