,proba_0,proba_1
0,1.0,0.0
1,0.06,0.94
2,0.0,1.0
3,1.0,0.0
4,0.42,0.58
5,0.14,0.86
6,0.94,0.06
7,0.0,1.0
8,0.62,0.38
9,0.66,0.34
10,0.78,0.22
11,1.0,0.0
12,0.06,0.94
13,0.96,0.04
14,1.0,0.0
15,0.7,0.3
16,0.22,0.78
17,0.62,0.38
18,0.06,0.94
19,0.08,0.92
20,0.82,0.18
21,0.0,1.0
22,0.3,0.7
23,0.5,0.5
24,0.84,0.16
25,0.24,0.76
26,1.0,0.0
27,1.0,0.0
28,0.16,0.84
29,0.54,0.46
30,0.3,0.7
31,0.0,1.0
32,0.26,0.74
33,0.42,0.58
34,0.68,0.32
35,0.9,0.1
36,0.72,0.28
37,0.58,0.42
38,0.92,0.08
39,0.42,0.58
40,0.74,0.26
41,0.0,1.0
42,0.52,0.48
43,0.32,0.68
44,0.0,1.0
45,0.9,0.1
46,0.02,0.98
47,0.2,0.8
48,0.5,0.5
49,0.5,0.5
50,0.04,0.96
51,0.4,0.6
52,0.8,0.2
53,0.22,0.78
54,0.4,0.6
55,0.94,0.06
56,0.08,0.92
57,0.12,0.88
58,0.84,0.16
59,0.24,0.76
60,1.0,0.0
61,0.0,1.0
62,1.0,0.0
63,0.9,0.1
64,0.42,0.58
65,0.86,0.14
66,1.0,0.0
67,0.42,0.58
68,0.14,0.86
69,0.2,0.8
70,0.18,0.82
71,0.16,0.84
72,0.26,0.74
73,0.0,1.0
74,0.0,1.0
75,0.06,0.94
76,0.14,0.86
77,0.0,1.0
78,0.02,0.98
79,0.74,0.26
80,0.9,0.1
81,0.94,0.06
82,0.0,1.0
83,0.18,0.82
84,0.32,0.68
85,0.12,0.88
86,1.0,0.0
87,0.32,0.68
88,0.76,0.24
89,0.28,0.72
90,0.68,0.32
91,0.22,0.78
92,0.34,0.66
93,0.0,1.0
94,0.5,0.5
95,0.74,0.26
96,0.1,0.9
97,0.02,0.98
98,1.0,0.0
99,0.6,0.4
100,0.02,0.98
101,1.0,0.0
102,1.0,0.0
103,0.5,0.5
104,0.04,0.96
105,0.74,0.26
106,0.48,0.52
107,0.02,0.98
108,0.78,0.22
109,0.02,0.98
110,0.28,0.72
111,0.2,0.8
112,0.98,0.02
113,0.02,0.98
114,0.86,0.14
115,1.0,0.0
116,0.0,1.0
117,0.92,0.08
118,0.42,0.58
119,0.0,1.0
120,0.82,0.18
121,0.02,0.98
122,0.08,0.92
123,0.0,1.0
124,0.96,0.04
125,0.02,0.98
126,1.0,0.0
127,0.72,0.28
128,0.0,1.0
129,0.0,1.0
130,0.02,0.98
131,0.26,0.74
132,1.0,0.0
133,0.74,0.26
134,0.78,0.22
135,0.0,1.0
136,0.98,0.02
137,0.28,0.72
138,1.0,0.0
139,0.54,0.46
140,0.0,1.0
141,0.68,0.32
142,0.76,0.24
143,0.0,1.0
144,0.72,0.28
145,0.02,0.98
146,0.5,0.5
147,0.1,0.9
148,0.2,0.8
149,0.74,0.26
