,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.2891428571428571,0.004068965517241379,0.0,0.0020384615384615385,0.002,0.0,0.0,0.0,0.05706896551724138,0.6456807502841987
1,0.189,0.006,0.004,0.004,0.002,0.0,0.0,0.0,0.2,0.595
2,0.08408,0.002,0.034,0.002064516129032258,0.0,0.0,0.002,0.006,0.6420604838709678,0.227795
3,0.5594107142857142,0.002,0.006,0.004064516129032258,0.002,0.0,0.0,0.002,0.09993548387096775,0.32458928571428575
4,0.326,0.002,0.016,0.008,0.0,0.002,0.0,0.03803508771929825,0.32436257309941524,0.2836023391812865
5,0.024,0.032,0.01,0.01,0.538,0.0,0.004,0.0,0.05,0.332
6,0.6460689655172414,0.01,0.0,3.846153846153846e-05,0.002,0.0,0.002,0.0,0.05406896551724138,0.28582360742705565
7,0.346,0.012,0.014,0.012,0.008,0.0,0.002,0.0,0.2181875,0.3878125
8,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.994
9,0.05806896551724138,0.016,0.01,0.10254589448865309,0.024,0.004,0.012,0.002,0.18487501915708812,0.5865101208370174
10,0.014,0.0,0.012,0.0060384615384615386,0.006,0.004,0.0,0.002,0.08,0.8759615384615385
11,0.3040689655172414,0.0020689655172413794,0.002,0.0040384615384615385,0.004,0.002,0.0,0.0,0.10413793103448277,0.577685676392573
12,0.426,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0.398
13,0.01,0.048,0.002,0.008,0.384,0.012,0.002,0.0,0.246,0.288
14,0.072,0.0,0.006,0.004,0.004,0.0,0.014,0.002,0.06854305555555555,0.8294569444444444
15,0.078,0.056,0.088,0.052039999999999996,0.036,0.052,0.208,0.036,0.08208,0.31188
16,0.098,0.006068965517241379,0.119,0.008,0.002,0.0,0.008,0.417,0.12406896551724138,0.21786206896551724
17,0.014,0.016,0.004,0.012,0.604,0.01,0.006,0.0,0.054,0.28
18,0.4976428571428571,0.032,0.002,0.016064516129032255,0.008,0.002,0.0,0.004,0.18993548387096773,0.24835714285714286
19,0.008,0.01,0.002,0.008,0.622,0.02,0.012,0.0,0.14,0.178
20,0.05666666666666667,0.01,0.11066666666666666,0.014,0.002,0.004,0.02,0.4087017543859649,0.16814035087719298,0.20582456140350877
21,0.138,0.0,0.0,0.004061450044208665,0.0,0.0,0.0,0.0,0.12811494252873565,0.7298236074270557
22,0.024,0.084,0.188,0.10803846153846153,0.008,0.012,0.04,0.025,0.1618896103896104,0.3490719280719281
23,0.024,0.036,0.006,0.026,0.572,0.012,0.01,0.0,0.036,0.278
24,0.07,0.224,0.242,0.062,0.018,0.008,0.046,0.01,0.1,0.22
25,0.181,0.002,0.015,0.00014297766749379653,0.002,0.0,0.0,0.002,0.23042520609318995,0.5674318162393163
26,0.16066666666666668,0.002,0.03466666666666667,0.01,0.0,0.0,0.002,0.1786666666666667,0.3803472222222222,0.23165277777777776
27,0.284,0.002,0.041,0.004,0.0,0.0,0.006,0.026035087719298248,0.503140350877193,0.13382456140350876
28,0.0,0.008,0.0,0.012,0.0,0.014,0.0,0.0,0.002,0.964
29,0.016,0.064,0.034,0.262,0.0,0.03,0.07,0.038,0.016,0.47
30,0.008,0.064,0.0,0.154,0.378,0.01,0.094,0.0,0.128,0.164
31,0.048,0.158,0.022,0.10402298850574712,0.056,0.006,0.01,0.0,0.12611494252873565,0.4698620689655172
32,0.012,0.13,0.002,0.076,0.006,0.058,0.192,0.004,0.022,0.498
33,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1973875,0.8006125
34,0.02,0.012,0.004,0.108,0.0,0.128,0.008,0.006,0.006,0.708
35,0.25,0.004,0.0,0.010078461538461538,0.0,0.0,0.002,0.0,0.15220499999999998,0.5817165384615385
36,0.244,0.014,0.048,0.012666666666666666,0.0,0.0,0.004,0.008,0.30888888888888894,0.36044444444444446
37,0.012,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.20653472222222222,0.7774652777777779
38,0.026,0.0,0.008,4e-05,0.0,0.0,0.0,0.002,0.3366147222222222,0.6273452777777777
39,0.004,0.0,0.0,2.2988505747126437e-05,0.002,0.0,0.0,0.0,0.010114942528735632,0.9838620689655172
40,0.002,0.204,0.01,0.24002298850574713,0.056,0.004,0.268,0.0,0.07811494252873565,0.13786206896551723
41,0.052,0.004,0.196,0.008,0.004,0.002,0.022,0.27403508771929824,0.17414035087719298,0.26382456140350874
42,0.198,0.094,0.006,0.022,0.028,0.0,0.002,0.0,0.026,0.624
43,0.006097560975609756,0.05,0.002,0.17612750463477936,0.004,0.038,0.084,3.508771929824561e-05,0.05227077727689635,0.5874690693934163
44,0.01,0.0,0.002,0.0020229885057471268,0.0,0.0,0.0,0.0,0.050114942528735634,0.9358620689655172
45,0.18422256097560974,0.008,0.008,0.11603846153846153,0.006,0.002,0.004,0.020035087719298246,0.32321177944862156,0.3284921103180089
46,0.054097560975609756,0.028,0.02,0.03004,0.008,0.02,0.04,0.01,0.14608,0.6437824390243903
47,0.634,0.004,0.0,0.0020384615384615385,0.0,0.0,0.0,0.0,0.028,0.3319615384615385
48,0.034,0.0,0.006,0.0060629885057471265,0.002,0.0,0.0,0.0,0.16272966475095785,0.7892073467432951
49,0.004,0.158,0.002,0.176,0.01,0.044,0.318,0.0,0.02,0.268
50,0.012,0.026,0.0,0.012,0.324,0.01,0.006,0.0,0.048,0.562
51,0.352,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.178,0.468
52,0.078,0.02006896551724138,0.019,0.06406298850574711,0.01,0.0,0.008,0.006035087719298246,0.28447568749459856,0.5103572707631147
53,0.058,0.008,0.006,0.0020229885057471268,0.002,0.0,0.0,0.002,0.03211494252873563,0.8898620689655172
54,0.552125,0.010068965517241379,0.0,0.0,0.0,0.0,0.0,0.0,0.09406896551724138,0.3437370689655172
55,0.436125,0.002,0.01,0.0,0.002,0.0,0.0,0.002,0.176,0.371875
56,0.054,0.0,0.002,3.846153846153846e-05,0.002,0.0,0.0,0.0,0.1903125,0.7516490384615384
57,0.012,0.002,0.004,4e-05,0.0,0.0,0.002,0.0,0.47461472222222223,0.5053452777777777
58,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.2021875,0.3818125
59,0.024,0.10006896551724138,0.014,0.004,0.568,0.002,0.002,0.0,0.07006896551724139,0.21586206896551724
60,0.002,0.0,0.002,0.008,0.008,0.066,0.002,0.0,0.0,0.912
61,0.132,0.034,0.002,0.012,0.05,0.004,0.0,0.0,0.016,0.75
62,0.014,0.0,0.0,2.2988505747126437e-05,0.002,0.0,0.0,0.0,0.028114942528735632,0.9558620689655172
63,0.02,0.06,0.002,0.07646743295019157,0.008,0.038,0.086,0.002,0.056559386973180074,0.6509731800766283
64,0.002,0.07,0.576,0.068,0.008,0.004,0.068,0.0,0.032,0.172
65,0.026,0.002,0.006,0.004,0.0,0.002,0.0,0.0,0.8214583333333334,0.13854166666666667
66,0.0,0.298,0.15,0.076,0.05,0.006,0.364,0.002,0.018,0.036
67,0.232,0.044,0.012,0.028061450044208666,0.004,0.004,0.008,0.0,0.13211494252873565,0.5358236074270557
68,0.08414285714285714,0.09,0.008,0.07744444444444444,0.044,0.004,0.066,0.016035087719298246,0.16940297713981925,0.44097463355358085
69,0.21409756097560975,0.006,0.006,0.08403999999999999,0.002,0.02,0.012,0.05203508771929825,0.058220350877192975,0.545607000427899
70,0.03608,0.09606896551724138,0.016,0.10802298850574713,0.014,0.0,0.004,0.0020350877192982456,0.3063956874945985,0.41739727076311467
71,0.42266666666666663,0.0,0.024666666666666663,0.012,0.0,0.0,0.0,0.0687017543859649,0.2903625730994152,0.18160233918128654
72,0.008,0.156,0.02,0.13,0.206,0.008,0.232,0.0,0.036,0.204
73,0.018,0.1,0.052,0.37006451612903224,0.004,0.0,0.04,0.024,0.1541319124423963,0.23780357142857145
74,0.038,0.0,0.0,0.014062988505747127,0.004,0.002,0.0,0.002,0.1503913711001642,0.7895456403940887
75,0.006,0.096,0.008,0.104,0.022,0.046,0.17,0.0,0.04,0.508
76,0.126,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.102,0.77
77,0.0,0.002,0.0,0.0,0.01,0.046,0.008,0.0,0.004,0.93
78,0.262,0.004,0.024,0.014038461538461538,0.0,0.0,0.004,0.028035087719298246,0.368265350877193,0.29566109986504724
79,0.0,0.0,0.978,0.002,0.0,0.0,0.004,0.0,0.006,0.01
80,0.004,0.0,0.0,2.2988505747126437e-05,0.0,0.0,0.0,0.0,0.028248275862068965,0.9677287356321839
81,0.39,0.0,0.004,4e-05,0.002,0.0,0.0,0.004,0.19426749999999998,0.4056925
82,0.314,0.002,0.016,0.002,0.004,0.0,0.006,0.0,0.19666805555555555,0.4593319444444445
83,0.46,0.002,0.002,4e-05,0.002,0.0,0.0,0.002,0.13007999999999997,0.40188
84,0.006,0.092,0.008,0.146,0.184,0.026,0.06,0.0,0.084,0.394
85,0.008,0.094,0.024,0.03,0.006,0.018,0.682,0.008,0.052,0.078
86,0.064,0.0,0.002,0.0020229885057471268,0.0,0.002,0.01,0.0,0.09456077586206897,0.8254162356321839
87,0.016,0.082,0.032,0.054,0.004,0.232,0.13,0.016,0.03,0.404
88,0.5402857142857143,0.0,0.006,0.0,0.002,0.0,0.002,0.006,0.2094047619047619,0.23430952380952383
89,0.004,0.006,0.948,0.0,0.002,0.0,0.018,0.006,0.0,0.016
90,0.232,0.006,0.014,0.024104516129032257,0.0,0.002,0.018,0.24803508771929825,0.1761558347481607,0.27970456140350874
91,0.128,0.002,0.0,6.14500442086649e-05,0.0,0.0,0.0,0.0,0.19011494252873565,0.6798236074270556
92,0.004,0.204,0.116,0.042,0.01,0.036,0.37,0.014,0.058,0.146
93,0.142,0.028,0.002,0.008,0.006,0.0,0.0,0.0,0.018,0.796
94,0.03,0.36,0.116,0.098,0.034,0.004,0.032,0.006,0.2,0.12
95,0.042,0.072,0.0,0.04606145004420867,0.078,0.002,0.004,0.0,0.12411494252873564,0.6318236074270557
96,0.01,0.148,0.09,0.016,0.0,0.078,0.348,0.032,0.054,0.224
97,0.006,0.0,0.0,2.2988505747126437e-05,0.0,0.0,0.0,0.0,0.033314942528735625,0.9606620689655172
98,0.3232404181184669,0.004,0.002,0.03504,0.004,0.0,0.016,0.03203508771929825,0.14222035087719298,0.44146414328504185
99,0.3,0.0,0.02,0.0,0.0,0.0,0.004,0.008035087719298244,0.376140350877193,0.29182456140350876
100,0.02,0.002,0.01,0.008062988505747127,0.002,0.0,0.0,0.002,0.08631994252873562,0.8696170689655172
101,0.0,0.002,0.0,0.002,0.69,0.018,0.0,0.0,0.05,0.238
102,0.02637152649285113,0.004,0.012,0.01710145004420866,0.004,0.0,0.0,0.0020350877192982456,0.20148136931278038,0.7330105664308616
103,0.28906896551724137,0.0,0.0,3.846153846153846e-05,0.0,0.0,0.0,0.0,0.09106896551724138,0.6198236074270557
104,0.28,0.008,0.0,0.0004844444444444444,0.0,0.0,0.002,0.004,0.182783373015873,0.5227321825396826
105,0.0,0.01,0.91,0.0,0.0,0.002,0.01,0.0,0.006,0.062
106,0.142,0.054,0.0,0.002,0.012,0.002,0.0,0.0,0.08,0.708
107,0.1743204181184669,0.0020689655172413794,0.01,0.02204,0.0,0.0,0.01,0.022035087719298248,0.22617892678404478,0.5333566018609488
108,0.034,0.018,0.014,0.38603999999999994,0.002,0.038,0.02,0.014,0.038079999999999996,0.43588
109,0.191,0.008068965517241379,0.004,0.043,0.03,0.054,0.042,0.046,0.1280689655172414,0.45386206896551723
110,0.002,0.094,0.606,0.01,0.0,0.01,0.046,0.004,0.05,0.178
111,0.09,0.002,0.032,0.02003846153846154,0.002,0.002,0.008,0.002,0.11713068181818181,0.7248308566433566
112,0.008,0.014,0.0,0.026,0.774,0.004,0.002,0.0,0.096,0.076
113,0.002,0.0,0.0,0.006,0.0,0.004,0.002,0.0,0.002,0.984
114,0.068,0.08806896551724139,0.098,0.11803846153846154,0.02,0.006,0.032,0.030035087719298248,0.15020931639443438,0.3896481688305644
115,0.04322285714285714,0.03006896551724138,0.008,0.1395458944886531,0.012,0.0,0.028,0.008035087719298246,0.2130867986057097,0.5180403965262405
116,0.004,0.002,0.0,0.008,0.004,0.008,0.0,0.0,0.006,0.968
117,0.012,0.148,0.306,0.064,0.0,0.038,0.154,0.036,0.068,0.174
118,0.5860689655172414,0.004,0.01,0.01603846153846154,0.006,0.0,0.0,0.0,0.08606896551724139,0.29182360742705565
119,0.4502857142857143,0.004,0.0,0.002064516129032258,0.004,0.002,0.004,0.012,0.1641944124423963,0.35745535714285714
120,0.012,0.01,0.002,0.022,0.77,0.002,0.0,0.0,0.082,0.1
121,0.0,0.0,0.0,2.2988505747126437e-05,0.0,0.0,0.0,0.0,0.008248275862068966,0.9917287356321839
122,0.006,0.008,0.01,0.022,0.022,0.16,0.004,0.0,0.05,0.718
123,0.31,0.012,0.004,0.002,0.002,0.0,0.0,0.0,0.024,0.646
124,0.02,0.0,0.022,0.00604,0.002,0.0,0.0,0.002,0.613484761904762,0.3344752380952381
125,0.0,0.0,0.0,0.002,0.0,0.016,0.0,0.0,0.0,0.982
126,0.178125,0.02806896551724138,0.004,0.008484444444444445,0.004,0.002,0.004,0.018035087719298248,0.2396051894103074,0.5136813129087086
127,0.028177560975609754,0.016,0.084,0.12673118279569892,0.0,0.0,0.018,0.034035087719298245,0.22693892998625598,0.46611723852313713
128,0.012,0.0,0.004,4e-05,0.002,0.0,0.002,0.0,0.39226750000000005,0.5876925
129,0.01,0.002,0.006,0.19,0.0,0.022,0.002,0.002,0.026,0.74
130,0.09619396551724138,0.006,0.002,0.006061450044208665,0.008,0.0,0.0,0.002,0.04830890804597701,0.8314356763925729
131,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.998
132,0.004,0.058,0.692,0.006,0.0,0.002,0.04,0.006,0.034,0.158
133,0.286,0.0,0.012,0.01,0.002,0.0,0.002,0.108,0.44422222222222224,0.13577777777777778
134,0.002,0.006,0.002,0.022,0.03,0.0,0.008,0.0,0.006,0.924
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
136,0.03517756097560975,0.064,0.184,0.10606451612903225,0.002,0.004,0.058,0.058,0.1910069124423963,0.2977510104529617
137,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.998
138,0.05009756097560975,0.03,0.229,0.06210297766749379,0.002,0.002,0.016,0.018,0.20093548387096774,0.38986397748592866
139,0.002,0.052,0.006,0.05,0.17,0.0,0.06,0.0,0.544,0.116
140,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.998
141,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.996
142,0.0,0.014,0.0,0.016,0.004,0.024,0.014,0.0,0.0,0.928
143,0.1580689655172414,0.008068965517241379,0.006,0.002062988505747127,0.004,0.0,0.0,0.002,0.19640430213464696,0.6233947783251231
144,0.547,0.002,0.002,0.0020384615384615385,0.0,0.0,0.0,0.0,0.139,0.30796153846153845
145,0.004,0.206,0.252,0.074,0.078,0.008,0.298,0.004,0.02,0.056
146,0.582,0.002,0.0,0.0,0.004,0.0,0.004,0.004,0.1121875,0.2918125
147,0.024,0.038,0.018,0.036,0.524,0.0,0.006,0.0,0.072,0.282
148,0.032,0.004,0.021,0.01504,0.002,0.002,0.002,0.002,0.1963925,0.7235675
149,0.0,0.0,0.0,0.0,0.002,0.016,0.006,0.0,0.0,0.976
150,0.208,0.0,0.014,0.002,0.0,0.0,0.0,0.018,0.6163472222222222,0.14165277777777777
151,0.578,0.004,0.006,0.0,0.002,0.0,0.002,0.0,0.1061875,0.3018125
152,0.522,0.0,0.012,0.002,0.004,0.0,0.002,0.006,0.2041875,0.2478125
153,0.004,0.086,0.644,0.012,0.0,0.016,0.044,0.002,0.01,0.182
154,0.064,0.018,0.11,0.03,0.002,0.014,0.07,0.196,0.112,0.384
155,0.03845224077856542,0.0020689655172413794,0.014,0.0020229885057471268,0.0,0.0,0.0,0.0,0.26844037356321837,0.6750154316352276
