,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,0.0,0.0,0.0,0.0,0.026,0.008,0.0,0.0002,0.0,0.004,0.026,0.084,0.002,0.002,0.004,0.632,0.042,0.014,0.0,0.002,0.0,0.0026,0.006,0.0,0.0026,0.002,0.0,0.002,0.0,0.0,0.006,0.0,0.004,0.008,0.102,0.008,0.0106
1,0.0,0.0,0.006,0.0,0.0,0.064,0.0,0.002,0.016,0.0,0.016,0.012,0.0,0.1,0.0,0.01,0.018,0.006,0.008,0.0006666666666666666,0.0006666666666666666,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.6726666666666667,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006352941176470588,0.0,0.0,0.00011764705882352942,0.0,0.0,0.0,0.0,0.0,0.11797142857142857,0.008142857142857143,0.0,0.0,0.0,0.13331358543417365,0.0,0.004142857142857143,0.002720588235294118,0.0,0.0,0.6771396825396826,0.0,0.0,0.0500984126984127
3,0.0,0.0,0.0,0.0001,0.003092436974789916,0.0006888888888888888,0.017125,0.39353657935631614,0.0,0.002,0.008,0.0,0.0004318181818181818,0.006333333333333333,0.0,0.00018181818181818183,0.0,0.0005,0.0027075163398692812,0.0062,0.007906233386496543,0.3138156519950638,0.004472222222222222,0.006,0.007447222222222222,0.00558888888888889,0.0013746031746031744,0.005449358974358974,0.004401960784313725,0.004933333333333333,0.004,0.14245123765123766,0.024407692307692307,0.0,0.0022222222222222222,0.002,0.02263198158051099
4,0.0,0.006,0.0,0.0,0.00825,0.0005,0.002,0.00645,0.0,0.005515151515151515,0.01305,0.33103030303030306,0.0,0.0025,0.004,0.51,0.0,0.010181818181818183,0.00025,0.01218181818181818,0.0005454545454545454,0.00615,0.006,0.0,0.0011,0.004,0.0,0.004545454545454545,0.0,0.0025,0.002,0.0004,0.012,0.0,0.038,0.0,0.01085
5,0.0,0.0,0.0,0.0,0.002,0.0005454545454545454,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.023399999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16804617604617605,0.15435800865800867,0.0,0.0,0.0,0.08367243867243868,0.038,0.06614285714285714,0.03,0.0,0.0,0.24991038961038964,0.0165,0.0,0.15342467532467535
6,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.002,0.873,0.0,0.002,0.0,0.0,0.016,0.064,0.0,0.0,0.014,0.0,0.0,0.0,0.004
7,0.0,0.7015714285714285,0.01,0.050095238095238095,0.0,0.0,0.0,0.0,0.0,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061380952380952376,9.523809523809523e-05,0.0,0.0,0.0040952380952380945,0.0,0.0,0.00019047619047619045,0.0002857142857142857,0.0,0.0,0.0,0.0,0.0,0.0002857142857142857,0.0,0.0,0.0,0.0,0.0
8,0.01945,0.0,0.0,0.0002857142857142857,0.004,0.0003333333333333333,0.04485833333333333,0.014601190476190476,0.0,0.0,0.006125,0.0003333333333333333,0.01025,0.017666666666666664,0.006,0.01,0.0085,0.0002857142857142857,0.001,0.007325,0.007476190476190476,0.0791,0.010375,0.09720000000000001,0.0,0.002142857142857143,0.0005,0.08491666666666667,0.22772499999999998,0.1019111111111111,0.012916666666666667,0.07429166666666666,0.10054166666666667,0.0,0.008,0.0,0.041888888888888885
9,0.0,0.0,0.01,0.0,0.05649934640522876,0.041985714285714286,0.015333333333333332,0.012333333333333332,0.0,0.0,0.002,0.002,0.0,0.5042398692810457,0.004,0.0,0.0,0.0029705882352941177,0.032485714285714284,0.0022,0.004571428571428571,0.029784313725490195,0.006,0.006,0.014966666666666666,0.006611111111111111,0.030752380952380955,0.007066666666666666,0.004166666666666667,0.1278732026143791,0.0022857142857142855,0.0008666666666666667,0.02335238095238095,0.0,0.03337058823529412,0.002,0.014284313725490196
