,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.94,0.06,0.0,0.0,0.0,0.0
1,0.98,0.02,0.0,0.0,0.0,0.0
2,1.0,0.0,0.0,0.0,0.0,0.0
3,0.88,0.12,0.0,0.0,0.0,0.0
4,0.74,0.24,0.0,0.0,0.0,0.02
5,0.98,0.0,0.0,0.0,0.02,0.0
6,0.46,0.54,0.0,0.0,0.0,0.0
7,0.74,0.24,0.0,0.0,0.0,0.02
8,0.92,0.08,0.0,0.0,0.0,0.0
9,0.88,0.12,0.0,0.0,0.0,0.0
10,0.98,0.02,0.0,0.0,0.0,0.0
11,0.92,0.06,0.0,0.0,0.02,0.0
12,0.94,0.06,0.0,0.0,0.0,0.0
13,0.82,0.18,0.0,0.0,0.0,0.0
14,1.0,0.0,0.0,0.0,0.0,0.0
15,0.62,0.38,0.0,0.0,0.0,0.0
16,0.84,0.14,0.0,0.0,0.0,0.02
17,0.78,0.22,0.0,0.0,0.0,0.0
18,0.92,0.08,0.0,0.0,0.0,0.0
19,0.88,0.12,0.0,0.0,0.0,0.0
20,0.78,0.22,0.0,0.0,0.0,0.0
21,0.98,0.02,0.0,0.0,0.0,0.0
22,0.96,0.04,0.0,0.0,0.0,0.0
23,0.94,0.06,0.0,0.0,0.0,0.0
24,0.76,0.18,0.0,0.0,0.04,0.02
25,0.88,0.06,0.02,0.0,0.02,0.02
26,0.82,0.16,0.0,0.0,0.02,0.0
27,0.86,0.14,0.0,0.0,0.0,0.0
28,0.88,0.12,0.0,0.0,0.0,0.0
29,0.96,0.04,0.0,0.0,0.0,0.0
30,0.98,0.0,0.0,0.0,0.02,0.0
31,0.92,0.08,0.0,0.0,0.0,0.0
32,0.88,0.08,0.02,0.0,0.02,0.0
33,0.98,0.0,0.0,0.0,0.0,0.02
34,0.96,0.04,0.0,0.0,0.0,0.0
35,1.0,0.0,0.0,0.0,0.0,0.0
36,0.58,0.06,0.06,0.0,0.12,0.18
37,0.96,0.04,0.0,0.0,0.0,0.0
38,0.98,0.02,0.0,0.0,0.0,0.0
