,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.004039972993182712,0.016471078550340003,0.3041078947734438,0.6390054257617553,0.03637562792127801
1,0.9992491427880289,2.6123668603803942e-08,1.7999449932503012e-06,8.144674779518114e-05,0.0006675843955140267
2,0.9993478010620398,4.585831333587467e-10,6.396542193965578e-05,0.000563738805372316,2.4494252064927138e-05
3,0.9976185632214521,6.429659021354442e-10,0.0010596313321245866,0.0013095424518126026,1.2262351644744573e-05
4,0.9996195299036549,2.931615325077845e-07,4.2690776925567415e-07,5.250419398585621e-05,0.0003272458330575243
5,0.6972244433433554,0.1395804659051093,0.028366399756113957,0.0007555857544131878,0.13407310524100816
6,0.012791345717111055,0.4385408652475719,0.2546235983525219,0.03730104123381364,0.2567431494489816
7,0.0016487527138349843,0.5317149817307193,0.13217776068022694,0.10926659652367773,0.22519190835154101
8,0.002481516978867096,0.5367931345820575,0.10707694380473229,0.2391459750948911,0.1145024295394519
9,0.5666212943944572,0.0011685139466640732,0.3810729488602218,0.00576992796421903,0.045367314834437796
10,0.007542356026821883,0.7687676956421616,0.06784732691802738,0.04692646860865006,0.10891615280433908
11,0.0019689662127283783,0.4491701795294322,0.11510155277574108,0.0135040751043094,0.4202552263777889
12,0.0035070808221707,0.20573853881188,0.5839141277796752,0.0904536995518997,0.1163865530343745
13,0.004271929018418411,0.34573635829403604,0.4837193262090232,0.015896182318874547,0.15037620415964775
14,0.003762770976166231,0.05338916823108457,0.48283225989167017,0.3715184500494986,0.08849735085158031
15,0.005083989753526322,0.04988619043171686,0.44030013285324954,0.466013491758404,0.03871619520310326
16,0.006739358731326037,0.1437039539991857,0.6047121140723437,0.004736883308733269,0.2401076898884114
17,0.0024860939272465183,0.2973902448815537,0.2873876156746046,0.0039093926555507,0.40882665286104447
18,0.002005087524018315,0.09644111521387157,0.02435018502768001,0.8594967353222575,0.01770687691217275
19,0.002753073410494229,0.2687345220204058,0.17481039748295957,0.5104174664392978,0.043284540646842694
20,0.0012464744687753335,0.15752349047227687,0.007152860305442117,0.7515956216669998,0.082481553086506
21,0.008001991941763537,0.005075864056306654,0.052332640591805334,0.9179216123203142,0.016667891089810143
22,0.006761996763172936,0.03603540040686238,0.05912400577426967,0.873204466414337,0.02487413064135807
23,0.001894860820456629,0.24614506719932258,0.0761292989797577,0.6443343527322618,0.03149642026820135
24,0.030971244358653536,0.1576800625397821,0.3944276607032403,0.015255625358065909,0.4016654070402581
25,0.003001273248735938,0.1737198242640485,0.2475362376575728,0.0028847480372893464,0.5728579167923534
26,0.008379235599152983,0.397983341326271,0.05388893304645066,0.014361155539492207,0.5253873344886332
27,0.0014033478463904936,0.06754590228919505,0.08405981160283883,0.7221966117454768,0.12479432651609894
28,0.0017704673863288623,0.5189003510500144,0.1475832334741135,0.03531221157914233,0.29643373651040084
29,0.014056807688734196,0.032829769599577514,0.5511552170030956,0.0004736766346501282,0.40148452907394255
