,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.0860034357412345,0.05192505842648933,0.18358599810809262,0.4983165642220457,0.09802457706282923,0.05583348600019019,0.026310880439118136
1,0.14271729157927548,0.028060789011308727,0.02590054392604364,0.022474172004516176,0.011038815695889907,0.7447028215368062,0.025105566246159634
2,0.2067619025032755,0.11100394737464842,0.1417132310534334,0.17324082147465258,0.0698704958613793,0.21306657849959118,0.08434302323301941
3,0.018337274738725096,0.019285545302034676,0.02893789213741003,0.5053392835995728,0.38237072354399726,0.02809487837313503,0.017634402305125002
4,0.05824331617853027,0.4736260771779575,0.03209749642343319,0.14930572572201198,0.06122467599614199,0.1371202371665739,0.08838247133535065
5,0.0841631857423266,0.07120791273347972,0.13877153590602267,0.4522555418904743,0.14635017849213558,0.0720907178726397,0.035160927362921285
6,0.07567135253735145,0.2122833291682033,0.10186118838128318,0.024840275091466836,0.017293445177678075,0.49759084211385834,0.07045956753015903
7,0.1044205868105102,0.06195345737210707,0.41702804826807305,0.13484269368381163,0.041235148564711804,0.10579080713436378,0.1347292581664224
8,0.07291599701691216,0.05538335559112428,0.6450974392221448,0.07859713746897966,0.02707473868343985,0.07715751576997888,0.04377381624742037
9,0.03261057621358501,0.05210092410162142,0.03841777980533191,0.4258649302090961,0.29291404178351055,0.1294141841615784,0.028677563725276425
10,0.04168535850396141,0.03019922013073614,0.04363015036026858,0.4426291644554281,0.33443793729682136,0.0891554264560596,0.018262742796724966
11,0.11943648970700374,0.048227447550050574,0.06711508507392155,0.22518453759568938,0.3975100207371305,0.11782364646228632,0.0247027728739178
12,0.12148556258930504,0.026199727946653054,0.007386555403318288,0.009830738644624179,0.008919031571414812,0.7943440267290502,0.03183435711563461
13,0.12940780080286318,0.035841578004834056,0.018240883050058533,0.018903202357893764,0.02027723786625908,0.7613662715576905,0.01596302636040095
14,0.1371309348936517,0.08034347684896496,0.2117113966745294,0.0188531482586314,0.011402099015830237,0.5088145152360447,0.03174442907234748
15,0.1017995188051332,0.06023636592684302,0.0752651092022544,0.03281590667638861,0.017717168088426948,0.3811804185558757,0.3309855127450782
16,0.04842870835206756,0.15452982234868023,0.05881404847854758,0.07242684407120752,0.03453822606243748,0.06345451550265908,0.5678078351844001
17,0.0883164372375739,0.07205097815334958,0.05747104952611966,0.043261465405029384,0.019395018273171683,0.37434977631520655,0.3451552750895494
18,0.051409520522016354,0.03621416934402544,0.036371918209976935,0.3892520722697217,0.3614533470170577,0.1056302749734745,0.01966869766372755
19,0.14848882900146412,0.06242904026612777,0.04417739085753278,0.02777808297131554,0.013695840792987137,0.36843261652414666,0.3349981995864261
20,0.02995768298087493,0.05774931410001702,0.0759955002529813,0.5884355382802061,0.12110207035565057,0.056403505961946855,0.07035638806832328
21,0.018381928590446833,0.014860916143646602,0.019568495822721594,0.6277709293940561,0.2705589610025981,0.039711255058335684,0.009147513988195596
22,0.15317612513097098,0.24394344487581113,0.07544917646528378,0.03809034817951171,0.020423923297664764,0.38210560791846676,0.08681137413229063
23,0.11066827864511357,0.035840969423915806,0.026183859378986808,0.009646458677093624,0.010745437250423193,0.7729402022836874,0.0339747943407793
24,0.13662611266269858,0.0464758090389091,0.024022325677640052,0.019525439640685583,0.018075495729790076,0.7303578238323039,0.024916993417972554
25,0.09512768591150754,0.4321688356612772,0.06454074782671766,0.021685348776812514,0.01833913422104945,0.2917195300133936,0.07641871758924194
26,0.10138587622345772,0.052499045797269724,0.029437216534153248,0.043378277897836805,0.022083894796365224,0.7189848457115809,0.03223084303933642
27,0.3296630818591937,0.03882727138073317,0.21484667403679597,0.024879137566294805,0.01504705037937095,0.34554151652705273,0.03119526825055873
28,0.3337114668507657,0.053636627555866755,0.03201675090067504,0.06048217037736836,0.03110758468571715,0.42152204071601845,0.06752335891358795
29,0.06410730792031819,0.13365884006431314,0.09075669775835277,0.13240790936470415,0.05674696889622099,0.14321754292542102,0.37910473307066983
30,0.006130328395225405,0.009003441526994872,0.013904622903704702,0.6498090737351342,0.30397706028085675,0.009212369242547348,0.007963103915536413
31,0.02869312868603501,0.15783713281776934,0.06450280823201777,0.09437342003647034,0.03621665132389669,0.05301694615611092,0.5653599127477
32,0.10473025202828336,0.430106224046524,0.017446731159568622,0.020911603598841928,0.019520239083847285,0.293331780094932,0.11395316998800249
33,0.21891152185817705,0.05518622564980885,0.09246511419228665,0.22184724436135095,0.11655622846393554,0.26842418020737296,0.026609485267067638
34,0.02784218801435393,0.05686920514735424,0.053355163226839565,0.029190803919530297,0.013334603997573774,0.04168550025969287,0.777722535434655
35,0.028046319499594657,0.029464953853171223,0.050098987056799646,0.6142477695563759,0.2146966045730862,0.04510015644654939,0.018345209014422565
36,0.11515242829355059,0.06272192085278826,0.59865580763019,0.05866924044479387,0.026225709823637904,0.08944962889742974,0.04912526405760925
37,0.14973944950895338,0.09801283213796577,0.2250902178620914,0.016672739773031294,0.010194560994124635,0.4658524482180839,0.03443775150574927
38,0.15577578598803377,0.04493306858932958,0.022796185664722544,0.01824767948763095,0.013422310111883582,0.4821961137771092,0.26262885638129024
39,0.06168554648782079,0.17483908662613307,0.3097540567456507,0.03953613142808303,0.022714715250088294,0.3071868384853254,0.08428362497689837
40,0.0856617097771536,0.08646355721218951,0.3105055375219132,0.2390433379023422,0.048708101526580616,0.14480166728584082,0.08481608877398016
41,0.03106470850392728,0.024992585025536432,0.04144516209724929,0.210852239743174,0.6203506268938811,0.051266897984956664,0.02002777975127499
42,0.0438659228548006,0.042022597807186056,0.047379128837599656,0.5132662583659929,0.20091098616711778,0.1219462247138344,0.030608881253468605
43,0.033011476959400425,0.02276615612211906,0.025874600859283017,0.12465248146728823,0.717547072899199,0.06210175624247561,0.014046455450234405
44,0.10472110319583403,0.10611904023969045,0.337130085550831,0.21929247734550686,0.07241120309739761,0.11426179582583894,0.04606429474490171
45,0.13399880054021163,0.0653057743212029,0.4416413609771581,0.055367403895973596,0.02419880915502661,0.257785756698209,0.021702094412217977
46,0.09877190492357531,0.1256822391899237,0.02336163769423512,0.027557992877364743,0.019878211927329602,0.6373778072224522,0.06737020616511924
47,0.0825737938107565,0.05536334019903607,0.020987208495316947,0.026697347280436327,0.01523245877051285,0.782869595170082,0.01627625627385948
48,0.06684044707503675,0.17264827863395346,0.06242900510396316,0.03143065739685255,0.020970616834814017,0.33506590803950914,0.31061508691587086
49,0.040913305758448336,0.16449061528401251,0.02920441048367436,0.06960497384598088,0.029771250547709606,0.1197852354144303,0.5462302086657439
50,0.033907036173783406,0.7309377044978671,0.04472156038488222,0.031692610332074427,0.02407640962263846,0.06721332016163696,0.0674513588271175
51,0.11375981803438727,0.07607518874759255,0.07574444959721753,0.013333795660503299,0.008629531324402319,0.6624606650725705,0.04999655156332671
52,0.040529506526016924,0.16668650413732225,0.04129502559497094,0.07529830252215912,0.031033985282880747,0.1281852197790577,0.5169714561575924
53,0.1018661150018632,0.045698857583930566,0.16892697262448905,0.3970323795901742,0.12450615666098824,0.12613887808486993,0.035830640453685274
54,0.05020688117576996,0.16202622724550322,0.09668836202355238,0.23872546604843745,0.05583927901526262,0.23141299403864463,0.1651007904528296
55,0.013464775378721278,0.7020264856420988,0.013360644559874317,0.03425573440247902,0.02481026500776411,0.01973311781024014,0.19234897719882257
56,0.022383190324846584,0.0718758600234996,0.02517110510128055,0.03906839956651748,0.021704839024658563,0.022973733215687277,0.7968228727435102
57,0.025976106278955937,0.086347975616778,0.024822784643432412,0.03758224522863067,0.021960134326457447,0.02995471909949523,0.7733560348062501
58,0.09297877837962853,0.12354163274224325,0.022743947672609028,0.03883906939487216,0.03650718747334206,0.5038245803380145,0.1815648039992905
59,0.12342266898585358,0.0547960906470816,0.04929517998589888,0.017544554178378264,0.01045559396516698,0.7085575981450802,0.03592831409254062
60,0.04385159745880983,0.6406786275395764,0.05924142001300949,0.032375328168426254,0.023127880853605603,0.08480904968282836,0.11591609628374452
61,0.5274324959419509,0.026600380406477466,0.10132945001250389,0.08653490335750297,0.058871351206995555,0.181036318491802,0.01819510058276737
62,0.05937872266879533,0.07015330452499356,0.0672440143264696,0.526965068278828,0.15745868044748235,0.06468078885029557,0.0541194209031357
63,0.03874349222596783,0.1479855419393696,0.04359368185084854,0.2815031109419958,0.1909268985551028,0.1476443969275113,0.14960287755920396
64,0.026275460993100387,0.2529156668493071,0.020521389468445873,0.07774444242734359,0.032205390453100544,0.05316520554943362,0.5371724442592687
65,0.08035558129254,0.08414208796987682,0.3928380396372545,0.21868988551233895,0.07181233130758015,0.11243615049085298,0.039725923789556694
66,0.3010604190347903,0.02206929199403373,0.01769926367658554,0.04556240974288524,0.020541512929178423,0.553729955582562,0.03933714703996434
67,0.017091181216931362,0.05259620454652607,0.058261805313304035,0.6342375693315695,0.1260003170385336,0.029762344541464064,0.08205057801167147
68,0.2920860302036315,0.06986803624730992,0.21539195019228374,0.09728200405519757,0.03131872282055731,0.208742672997085,0.08531058348393511
69,0.12692869419953748,0.07981523269391001,0.09815020235231199,0.14425631818534995,0.03791748472538443,0.46605375548480665,0.04687831235869984
70,0.03535437508221488,0.03279253334846366,0.03299236595403566,0.3630153995003135,0.4167710781049254,0.09661907569489658,0.022455172315149995
71,0.04283446597369325,0.1312238031490734,0.03869637511194961,0.263765477441319,0.12826051586457154,0.26511972080492957,0.13009964165446336
72,0.020382439965682116,0.01771042205748615,0.03749689680965326,0.6387822970474534,0.24618992830298608,0.028241915136712502,0.011196100680026078
