,proba_0,proba_1
0,0.5,0.5
1,0.1,0.9
2,0.0,1.0
3,0.1,0.9
4,1.0,0.0
5,0.9,0.1
6,0.4,0.6
7,1.0,0.0
8,1.0,0.0
9,1.0,0.0
10,0.1,0.9
11,0.2,0.8
12,0.2,0.8
13,0.6,0.4
14,0.4,0.6
15,0.3,0.7
16,0.1,0.9
17,1.0,0.0
18,1.0,0.0
19,0.6,0.4
20,0.3,0.7
21,0.8,0.2
22,0.1,0.9
23,0.2,0.8
24,0.9,0.1
25,0.6,0.4
26,0.5,0.5
27,0.8,0.2
28,0.0,1.0
29,0.2,0.8
30,0.1,0.9
31,0.6,0.4
32,0.5,0.5
33,0.9,0.1
34,0.4,0.6
35,0.8,0.2
36,0.5,0.5
37,0.8,0.2
38,0.3,0.7
39,0.3,0.7
40,0.8,0.2
41,0.8,0.2
42,0.5,0.5
43,0.5,0.5
44,0.1,0.9
45,0.5,0.5
46,1.0,0.0
47,1.0,0.0
48,1.0,0.0
49,0.4,0.6
50,0.5,0.5
51,0.7,0.3
52,0.7,0.3
53,0.4,0.6
54,0.5,0.5
55,0.5,0.5
56,0.6,0.4
57,0.5,0.5
58,0.7,0.3
59,0.9,0.1
60,0.4,0.6
61,0.0,1.0
62,1.0,0.0
63,0.6,0.4
64,0.5,0.5
65,1.0,0.0
66,1.0,0.0
67,0.9,0.1
68,0.1,0.9
69,0.1,0.9
70,1.0,0.0
71,1.0,0.0
72,1.0,0.0
73,0.7,0.3
74,0.7,0.3
75,0.4,0.6
76,0.3,0.7
77,0.1,0.9
78,1.0,0.0
79,0.6,0.4
80,1.0,0.0
81,0.0,1.0
82,0.3,0.7
83,0.2,0.8
84,0.1,0.9
85,0.8,0.2
86,1.0,0.0
87,1.0,0.0
88,0.5,0.5
89,1.0,0.0
90,0.6,0.4
91,0.6,0.4
92,0.5,0.5
93,0.4,0.6
94,0.7,0.3
95,0.4,0.6
96,1.0,0.0
97,0.5,0.5
98,0.5,0.5
99,0.5,0.5
100,0.4,0.6
101,1.0,0.0
102,1.0,0.0
103,1.0,0.0
104,0.3,0.7
105,1.0,0.0
106,1.0,0.0
107,0.6,0.4
108,1.0,0.0
109,0.2,0.8
110,0.3,0.7
111,0.8,0.2
112,0.9,0.1
113,1.0,0.0
114,0.4,0.6
115,0.1,0.9
116,0.5,0.5
117,0.3,0.7
118,1.0,0.0
119,0.5,0.5
120,0.5,0.5
121,0.9,0.1
122,0.1,0.9
123,0.5,0.5
124,1.0,0.0
125,0.4,0.6
126,0.2,0.8
127,0.9,0.1
128,0.4,0.6
129,0.7,0.3
130,0.5,0.5
131,0.4,0.6
132,0.6,0.4
133,0.2,0.8
134,1.0,0.0
135,0.4,0.6
136,1.0,0.0
137,0.9,0.1
138,0.5,0.5
139,0.4,0.6
140,1.0,0.0
141,0.8,0.2
142,0.3,0.7
143,0.1,0.9
144,0.9,0.1
145,1.0,0.0
146,0.6,0.4
147,1.0,0.0
148,1.0,0.0
149,0.0,1.0
150,1.0,0.0
151,0.6,0.4
152,0.9,0.1
153,0.5,0.5
154,0.8,0.2
155,0.3,0.7
156,0.9,0.1
157,0.4,0.6
158,0.6,0.4
159,0.0,1.0
160,0.7,0.3
161,0.4,0.6
162,1.0,0.0
163,0.9,0.1
164,1.0,0.0
165,0.5,0.5
166,0.5,0.5
167,0.4,0.6
168,0.9,0.1
169,0.7,0.3
170,0.6,0.4
171,0.4,0.6
172,1.0,0.0
173,1.0,0.0
174,0.8,0.2
175,0.5,0.5
176,0.9,0.1
177,1.0,0.0
178,0.6,0.4
179,1.0,0.0
180,0.5,0.5
181,1.0,0.0
182,1.0,0.0
183,0.7,0.3
184,0.2,0.8
185,0.9,0.1
186,0.8,0.2
187,1.0,0.0
188,0.9,0.1
189,0.4,0.6
190,0.0,1.0
191,0.1,0.9
192,0.7,0.3
193,0.2,0.8
194,0.4,0.6
195,0.4,0.6
196,0.2,0.8
197,0.5,0.5
198,1.0,0.0
199,0.7,0.3
200,0.0,1.0
201,0.5,0.5
202,1.0,0.0
203,0.4,0.6
204,1.0,0.0
205,0.7,0.3
206,0.7,0.3
207,1.0,0.0
208,1.0,0.0
209,0.8,0.2
210,0.9,0.1
211,1.0,0.0
212,1.0,0.0
213,0.9,0.1
214,1.0,0.0
215,0.6,0.4
216,0.3,0.7
217,0.1,0.9
218,0.6,0.4
219,0.7,0.3
220,0.9,0.1
221,0.6,0.4
222,0.3,0.7
223,0.6,0.4
224,0.1,0.9
225,0.6,0.4
226,0.4,0.6
227,0.4,0.6
228,0.3,0.7
229,1.0,0.0
230,0.9,0.1
231,0.8,0.2
232,0.4,0.6
233,0.4,0.6
234,0.3,0.7
235,0.3,0.7
236,0.4,0.6
237,1.0,0.0
238,1.0,0.0
239,0.7,0.3
240,0.8,0.2
241,0.3,0.7
242,0.1,0.9
243,0.2,0.8
244,0.3,0.7
245,0.8,0.2
246,0.4,0.6
247,0.7,0.3
248,1.0,0.0
249,0.6,0.4
250,0.2,0.8
251,0.9,0.1
252,0.9,0.1
253,0.6,0.4
254,1.0,0.0
255,1.0,0.0
256,0.3,0.7
257,0.5,0.5
258,0.4,0.6
259,0.0,1.0
260,1.0,0.0
261,0.0,1.0
262,0.5,0.5
263,1.0,0.0
264,0.6,0.4
265,0.5,0.5
266,0.8,0.2
267,1.0,0.0
268,0.3,0.7
269,1.0,0.0
270,0.5,0.5
271,0.4,0.6
272,0.3,0.7
273,0.4,0.6
274,0.9,0.1
275,0.4,0.6
276,1.0,0.0
277,0.3,0.7
278,1.0,0.0
279,0.0,1.0
280,0.2,0.8
281,1.0,0.0
282,0.7,0.3
283,0.3,0.7
284,0.6,0.4
285,0.4,0.6
286,0.2,0.8
287,0.1,0.9
288,0.6,0.4
289,0.6,0.4
290,0.6,0.4
291,0.9,0.1
292,1.0,0.0
293,1.0,0.0
