,proba_0,proba_1
0,0.28,0.72
1,0.0,1.0
2,0.24,0.76
3,0.12,0.88
4,0.0,1.0
5,1.0,0.0
6,0.0,1.0
7,0.4,0.6
8,0.0,1.0
9,0.0,1.0
10,0.24,0.76
11,0.08,0.92
12,0.2,0.8
13,0.92,0.08
14,0.44,0.56
15,0.08,0.92
16,1.0,0.0
17,1.0,0.0
18,0.92,0.08
19,0.08,0.92
20,0.48,0.52
21,0.52,0.48
22,0.04,0.96
23,1.0,0.0
24,0.36,0.64
25,1.0,0.0
26,0.68,0.32
27,0.2,0.8
28,0.0,1.0
29,1.0,0.0
30,0.92,0.08
31,1.0,0.0
32,0.6,0.4
33,0.0,1.0
34,0.32,0.68
35,1.0,0.0
36,0.0,1.0
37,0.72,0.28
38,0.0,1.0
39,0.6,0.4
40,0.0,1.0
41,0.0,1.0
42,0.0,1.0
43,0.0,1.0
44,1.0,0.0
45,0.0,1.0
46,0.08,0.92
47,0.96,0.04
48,0.0,1.0
49,0.52,0.48
50,0.0,1.0
51,0.0,1.0
52,0.0,1.0
53,0.0,1.0
54,1.0,0.0
55,0.12,0.88
56,0.08,0.92
57,0.0,1.0
58,0.0,1.0
59,0.0,1.0
60,0.0,1.0
61,0.04,0.96
62,0.0,1.0
63,0.0,1.0
64,0.72,0.28
65,0.0,1.0
66,0.12,0.88
67,0.88,0.12
68,0.0,1.0
69,0.12,0.88
70,0.04,0.96
71,0.28,0.72
72,0.8,0.2
73,0.88,0.12
74,0.96,0.04
75,0.0,1.0
76,0.76,0.24
77,0.04,0.96
78,1.0,0.0
79,1.0,0.0
80,0.92,0.08
81,0.0,1.0
82,0.12,0.88
83,0.24,0.76
84,0.0,1.0
85,0.0,1.0
86,0.08,0.92
87,1.0,0.0
88,0.0,1.0
89,0.32,0.68
90,0.44,0.56
91,0.96,0.04
92,0.68,0.32
93,0.92,0.08
94,0.08,0.92
95,0.92,0.08
96,0.24,0.76
97,1.0,0.0
98,0.92,0.08
99,0.88,0.12
100,0.36,0.64
101,0.0,1.0
102,1.0,0.0
103,0.0,1.0
104,0.92,0.08
105,0.2,0.8
106,0.8,0.2
107,0.92,0.08
108,0.0,1.0
109,0.96,0.04
110,0.72,0.28
111,1.0,0.0
112,0.52,0.48
113,0.88,0.12
114,1.0,0.0
115,0.36,0.64
116,0.96,0.04
117,1.0,0.0
118,0.92,0.08
119,1.0,0.0
120,0.8,0.2
121,0.08,0.92
122,0.36,0.64
123,0.04,0.96
124,0.0,1.0
125,0.48,0.52
126,0.76,0.24
127,0.0,1.0
128,0.68,0.32
129,0.28,0.72
130,1.0,0.0
131,0.08,0.92
132,0.0,1.0
133,0.08,0.92
134,0.76,0.24
135,0.92,0.08
136,0.48,0.52
137,0.84,0.16
138,0.88,0.12
139,0.0,1.0
140,0.0,1.0
141,0.6,0.4
142,0.0,1.0
143,0.0,1.0
144,1.0,0.0
145,1.0,0.0
146,0.56,0.44
147,1.0,0.0
148,0.52,0.48
149,0.2,0.8
150,0.6,0.4
151,0.0,1.0
152,0.96,0.04
153,0.92,0.08
154,0.96,0.04
155,0.0,1.0
156,0.0,1.0
157,0.0,1.0
158,0.2,0.8
159,0.68,0.32
160,0.28,0.72
161,0.4,0.6
162,0.56,0.44
163,0.92,0.08
164,0.0,1.0
165,0.08,0.92
166,0.96,0.04
167,0.88,0.12
168,0.0,1.0
169,0.0,1.0
170,0.12,0.88
171,0.84,0.16
172,0.96,0.04
173,0.0,1.0
174,0.0,1.0
175,0.84,0.16
176,0.92,0.08
177,1.0,0.0
178,1.0,0.0
179,1.0,0.0
180,0.88,0.12
181,1.0,0.0
182,1.0,0.0
183,0.96,0.04
184,1.0,0.0
185,0.0,1.0
186,1.0,0.0
187,0.0,1.0
188,0.0,1.0
189,0.12,0.88
190,0.0,1.0
191,0.48,0.52
192,1.0,0.0
193,0.0,1.0
194,0.0,1.0
195,0.12,0.88
196,0.0,1.0
197,0.0,1.0
198,1.0,0.0
199,0.96,0.04
200,0.0,1.0
201,1.0,0.0
202,0.08,0.92
203,0.0,1.0
204,1.0,0.0
205,1.0,0.0
206,0.92,0.08
207,1.0,0.0
208,0.92,0.08
209,0.0,1.0
210,0.0,1.0
211,0.0,1.0
212,0.0,1.0
213,1.0,0.0
214,1.0,0.0
215,0.04,0.96
216,0.0,1.0
217,0.0,1.0
218,0.48,0.52
219,0.2,0.8
220,1.0,0.0
221,0.0,1.0
222,0.44,0.56
223,0.0,1.0
224,0.0,1.0
225,0.4,0.6
226,0.0,1.0
227,0.36,0.64
228,0.0,1.0
229,0.0,1.0
230,0.0,1.0
231,0.92,0.08
232,1.0,0.0
233,0.0,1.0
234,1.0,0.0
235,0.0,1.0
236,0.0,1.0
237,1.0,0.0
238,0.92,0.08
239,0.72,0.28
240,1.0,0.0
241,1.0,0.0
242,0.6,0.4
243,0.16,0.84
244,0.0,1.0
245,1.0,0.0
246,0.12,0.88
247,0.24,0.76
248,1.0,0.0
249,0.0,1.0
250,0.0,1.0
251,0.52,0.48
252,0.04,0.96
253,0.0,1.0
254,1.0,0.0
255,0.32,0.68
256,1.0,0.0
257,1.0,0.0
258,0.0,1.0
259,0.6,0.4
260,0.52,0.48
261,0.04,0.96
262,0.0,1.0
263,0.0,1.0
264,0.0,1.0
265,0.08,0.92
266,1.0,0.0
267,0.96,0.04
268,0.0,1.0
269,0.88,0.12
270,0.0,1.0
271,0.0,1.0
272,0.92,0.08
273,1.0,0.0
274,0.36,0.64
275,0.0,1.0
276,0.96,0.04
277,1.0,0.0
278,1.0,0.0
279,0.0,1.0
280,1.0,0.0
281,0.36,0.64
282,0.0,1.0
283,0.4,0.6
284,0.0,1.0
285,1.0,0.0
286,0.0,1.0
287,0.0,1.0
288,0.12,0.88
289,1.0,0.0
290,0.04,0.96
291,0.48,0.52
292,0.32,0.68
293,0.0,1.0
294,0.04,0.96
295,1.0,0.0
296,0.24,0.76
297,0.12,0.88
298,1.0,0.0
299,0.0,1.0
300,0.6,0.4
301,0.96,0.04
302,0.4,0.6
303,1.0,0.0
304,1.0,0.0
305,0.88,0.12
306,1.0,0.0
307,1.0,0.0
308,0.96,0.04
309,0.0,1.0
310,1.0,0.0
311,1.0,0.0
312,1.0,0.0
313,1.0,0.0
314,1.0,0.0
315,0.08,0.92
316,0.16,0.84
317,0.4,0.6
318,0.2,0.8
319,0.0,1.0
320,0.04,0.96
321,1.0,0.0
322,1.0,0.0
323,0.04,0.96
324,1.0,0.0
325,0.92,0.08
326,0.0,1.0
327,0.56,0.44
328,0.88,0.12
329,0.0,1.0
330,0.12,0.88
331,1.0,0.0
332,0.0,1.0
333,0.88,0.12
334,0.92,0.08
335,0.48,0.52
336,1.0,0.0
337,0.0,1.0
338,0.96,0.04
339,1.0,0.0
340,0.0,1.0
341,0.0,1.0
342,1.0,0.0
343,1.0,0.0
344,0.96,0.04
345,0.0,1.0
346,1.0,0.0
347,0.0,1.0
348,1.0,0.0
349,0.16,0.84
350,0.0,1.0
351,0.0,1.0
352,0.0,1.0
353,0.84,0.16
354,0.0,1.0
355,0.0,1.0
356,1.0,0.0
357,0.72,0.28
358,0.36,0.64
359,0.84,0.16
360,0.12,0.88
361,0.0,1.0
362,1.0,0.0
363,0.16,0.84
364,0.84,0.16
365,0.0,1.0
366,1.0,0.0
367,0.0,1.0
368,0.64,0.36
369,0.92,0.08
370,1.0,0.0
371,1.0,0.0
372,0.0,1.0
373,0.0,1.0
374,0.36,0.64
375,1.0,0.0
376,0.8,0.2
377,0.08,0.92
378,0.04,0.96
379,0.56,0.44
380,0.04,0.96
381,1.0,0.0
382,0.0,1.0
383,0.0,1.0
384,0.0,1.0
385,0.04,0.96
386,0.4,0.6
387,0.0,1.0
388,0.04,0.96
389,0.36,0.64
390,0.92,0.08
391,0.0,1.0
392,0.0,1.0
393,0.0,1.0
394,0.0,1.0
395,0.84,0.16
396,0.28,0.72
397,1.0,0.0
398,0.0,1.0
399,0.92,0.08
400,0.4,0.6
401,0.92,0.08
402,0.48,0.52
403,0.04,0.96
404,0.0,1.0
405,1.0,0.0
406,0.4,0.6
407,0.0,1.0
408,1.0,0.0
409,0.04,0.96
410,1.0,0.0
411,0.12,0.88
412,1.0,0.0
413,0.84,0.16
414,1.0,0.0
415,0.0,1.0
416,0.0,1.0
417,0.28,0.72
418,0.0,1.0
419,0.92,0.08
420,0.04,0.96
421,1.0,0.0
422,1.0,0.0
423,1.0,0.0
424,0.72,0.28
425,0.0,1.0
426,0.0,1.0
427,0.76,0.24
428,1.0,0.0
429,1.0,0.0
430,0.84,0.16
431,0.0,1.0
432,1.0,0.0
433,1.0,0.0
434,0.0,1.0
435,0.04,0.96
436,0.12,0.88
437,0.92,0.08
438,1.0,0.0
439,0.0,1.0
440,0.92,0.08
441,1.0,0.0
442,0.96,0.04
443,0.08,0.92
444,1.0,0.0
445,0.0,1.0
446,0.0,1.0
447,0.0,1.0
448,0.2,0.8
449,0.0,1.0
450,1.0,0.0
451,1.0,0.0
452,0.64,0.36
453,1.0,0.0
454,0.56,0.44
455,0.0,1.0
456,1.0,0.0
457,1.0,0.0
458,0.0,1.0
459,0.44,0.56
460,0.92,0.08
461,1.0,0.0
462,1.0,0.0
463,0.36,0.64
464,0.0,1.0
465,0.96,0.04
466,0.0,1.0
467,1.0,0.0
468,0.24,0.76
469,0.56,0.44
470,1.0,0.0
471,1.0,0.0
472,1.0,0.0
473,0.0,1.0
474,1.0,0.0
475,0.84,0.16
476,0.0,1.0
477,0.0,1.0
478,1.0,0.0
479,1.0,0.0
480,1.0,0.0
481,0.92,0.08
482,0.0,1.0
483,1.0,0.0
484,0.96,0.04
485,0.0,1.0
486,0.84,0.16
487,1.0,0.0
488,0.0,1.0
489,0.32,0.68
490,0.16,0.84
491,1.0,0.0
492,0.0,1.0
493,0.92,0.08
494,0.88,0.12
495,1.0,0.0
496,0.0,1.0
497,0.88,0.12
498,0.0,1.0
499,1.0,0.0
500,1.0,0.0
501,0.0,1.0
502,0.96,0.04
503,0.96,0.04
504,0.0,1.0
505,0.92,0.08
506,0.0,1.0
507,0.88,0.12
508,0.92,0.08
509,0.96,0.04
510,0.68,0.32
511,0.96,0.04
512,0.92,0.08
513,0.0,1.0
514,1.0,0.0
515,0.68,0.32
516,0.0,1.0
517,0.0,1.0
518,0.0,1.0
519,1.0,0.0
520,1.0,0.0
521,0.32,0.68
522,0.96,0.04
523,0.96,0.04
524,0.8,0.2
525,0.32,0.68
526,1.0,0.0
527,0.92,0.08
528,0.92,0.08
529,1.0,0.0
530,0.08,0.92
531,0.0,1.0
532,0.64,0.36
533,0.88,0.12
534,0.52,0.48
535,0.84,0.16
536,0.0,1.0
537,1.0,0.0
538,0.0,1.0
539,0.32,0.68
540,0.68,0.32
541,1.0,0.0
542,0.0,1.0
543,0.92,0.08
544,0.0,1.0
545,0.12,0.88
546,0.0,1.0
547,0.36,0.64
548,0.92,0.08
549,0.96,0.04
550,0.56,0.44
551,0.64,0.36
552,0.0,1.0
553,1.0,0.0
554,0.36,0.64
555,0.92,0.08
556,1.0,0.0
557,1.0,0.0
558,0.88,0.12
559,0.0,1.0
560,0.0,1.0
561,0.12,0.88
562,0.16,0.84
563,0.0,1.0
564,0.92,0.08
565,0.8,0.2
566,0.0,1.0
567,0.0,1.0
568,1.0,0.0
569,0.36,0.64
570,0.0,1.0
571,1.0,0.0
572,0.08,0.92
573,1.0,0.0
574,0.92,0.08
575,1.0,0.0
576,0.88,0.12
577,1.0,0.0
578,1.0,0.0
579,0.96,0.04
580,0.84,0.16
581,0.48,0.52
582,0.24,0.76
583,0.24,0.76
584,0.96,0.04
585,0.04,0.96
586,1.0,0.0
587,0.4,0.6
588,0.12,0.88
589,0.72,0.28
590,1.0,0.0
591,0.96,0.04
592,1.0,0.0
593,0.08,0.92
594,0.04,0.96
595,0.8,0.2
596,0.84,0.16
597,0.96,0.04
598,0.12,0.88
599,1.0,0.0
600,0.0,1.0
601,0.96,0.04
602,0.08,0.92
603,0.0,1.0
604,1.0,0.0
605,0.0,1.0
606,0.0,1.0
607,0.0,1.0
608,0.0,1.0
609,1.0,0.0
610,1.0,0.0
611,0.92,0.08
612,0.0,1.0
613,0.92,0.08
614,0.92,0.08
615,1.0,0.0
616,1.0,0.0
617,0.0,1.0
618,0.88,0.12
619,0.24,0.76
620,0.08,0.92
621,1.0,0.0
622,0.96,0.04
623,0.0,1.0
624,0.92,0.08
625,0.88,0.12
626,0.2,0.8
627,0.0,1.0
628,0.32,0.68
629,0.76,0.24
630,0.96,0.04
631,0.08,0.92
632,0.0,1.0
633,0.0,1.0
634,0.0,1.0
635,0.0,1.0
636,1.0,0.0
637,0.0,1.0
638,0.28,0.72
639,0.96,0.04
640,0.0,1.0
641,0.92,0.08
642,0.0,1.0
643,0.0,1.0
644,1.0,0.0
645,1.0,0.0
646,0.36,0.64
647,1.0,0.0
648,1.0,0.0
649,1.0,0.0
650,0.96,0.04
651,1.0,0.0
652,0.28,0.72
653,0.0,1.0
654,0.52,0.48
655,0.32,0.68
656,0.96,0.04
657,1.0,0.0
658,0.8,0.2
659,0.0,1.0
660,0.0,1.0
661,0.8,0.2
662,0.0,1.0
663,0.0,1.0
664,0.0,1.0
665,1.0,0.0
666,0.08,0.92
667,0.88,0.12
668,0.64,0.36
669,0.96,0.04
670,0.8,0.2
671,0.96,0.04
672,0.08,0.92
673,0.0,1.0
674,0.88,0.12
675,0.0,1.0
676,0.0,1.0
677,0.0,1.0
678,0.0,1.0
679,0.68,0.32
680,0.0,1.0
681,0.72,0.28
682,0.0,1.0
683,0.76,0.24
684,0.88,0.12
685,0.88,0.12
686,0.0,1.0
687,0.0,1.0
688,0.76,0.24
689,1.0,0.0
690,0.8,0.2
691,0.12,0.88
