,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05416666666666667,0.6658333333333333
1,0.23,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.18416666666666667,0.5658333333333334
2,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.23
3,0.5205,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.10058823529411764,0.3589117647058824
4,0.36,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.270832137733142,0.34916786226685803
5,0.03,0.02,0.01,0.0,0.52,0.01,0.0,0.0,0.04,0.37
6,0.54,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.07416666666666667,0.35583333333333333
7,0.43,0.03,0.01,0.0,0.01,0.0,0.0,0.0,0.17,0.35
8,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99
9,0.03,0.01,0.03,0.11,0.01,0.0,0.01,0.01,0.15,0.64
10,0.0,0.0,0.04,0.01,0.0,0.0,0.0,0.0,0.12,0.83
11,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11416666666666667,0.5858333333333333
12,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.33
13,0.01,0.01,0.0,0.01,0.36,0.03,0.0,0.0,0.16,0.42
14,0.21,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.14,0.63
15,0.1,0.03,0.07,0.13,0.02,0.04,0.21,0.1,0.08,0.22
16,0.1305,0.0,0.04,0.0,0.0,0.0,0.0,0.38,0.17,0.27949999999999997
17,0.0,0.0,0.01,0.0,0.59,0.01,0.01,0.0,0.02,0.36
18,0.46,0.08,0.01,0.0,0.0,0.0,0.0,0.01,0.11,0.33
19,0.0,0.01,0.0,0.02,0.55,0.03,0.01,0.0,0.08,0.3
20,0.04,0.0,0.09,0.02,0.0,0.0,0.01,0.45,0.23,0.16
21,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.61
22,0.03,0.02,0.09,0.2,0.0,0.01,0.03,0.01,0.24,0.37
23,0.02,0.0,0.03,0.01,0.6,0.0,0.0,0.0,0.05,0.29
24,0.09,0.27,0.19,0.08,0.0,0.0,0.01,0.0,0.17,0.19
25,0.15,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.14,0.67
26,0.27,0.01,0.01,0.0,0.0,0.0,0.01,0.15,0.27058823529411763,0.27941176470588236
27,0.3,0.0,0.01,0.01,0.0,0.0,0.01,0.02,0.53,0.12
28,0.0,0.02,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.95
29,0.0,0.02,0.05,0.2,0.0,0.05,0.14,0.01,0.06,0.47
30,0.0,0.08,0.01,0.12,0.28,0.03,0.14,0.0,0.13,0.21
31,0.08,0.13,0.01,0.07,0.03,0.0,0.01,0.0,0.1,0.57
32,0.01,0.11,0.0,0.135,0.03,0.03,0.25,0.0,0.01,0.425
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.83
34,0.04,0.01,0.0,0.17,0.0,0.08,0.01,0.01,0.0,0.68
35,0.36,0.0,0.01,0.01,0.01,0.0,0.0,0.0,0.08,0.53
36,0.32,0.01,0.01,0.0,0.0,0.0,0.0,0.01,0.3102439024390244,0.33975609756097563
37,0.03,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.20024390243902437,0.7497560975609755
38,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.71
39,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.97
40,0.0,0.27,0.02,0.24,0.03,0.0,0.2,0.0,0.12,0.12
41,0.03,0.01,0.15,0.0,0.0,0.01,0.02,0.2,0.28,0.3
42,0.21,0.11,0.0,0.01,0.0,0.0,0.01,0.0,0.02,0.64
43,0.03,0.04,0.0,0.18,0.0,0.05,0.05,0.01,0.04,0.6
44,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.93
45,0.26,0.01,0.01,0.04,0.0,0.0,0.0,0.02,0.34024390243902436,0.3197560975609756
46,0.03,0.0,0.02,0.035,0.0,0.07,0.03,0.01,0.15,0.655
47,0.59,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.04416666666666667,0.35583333333333333
48,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.75
49,0.03,0.11,0.01,0.155,0.01,0.06,0.31,0.02,0.03,0.265
50,0.0,0.02,0.0,0.01,0.26,0.0,0.01,0.0,0.02,0.68
51,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.44
