,proba_0,proba_1,proba_2,proba_3
0,0.1255889018923063,0.1528041376303728,0.6092714162570351,0.1123355442202858
1,0.7766754912376378,0.1099930706821662,0.04969526312340878,0.06363617495678703
2,0.2942003744465003,0.6077859973932859,0.04305026986180172,0.0549633582984122
3,0.15942316655623773,0.06694994242848742,0.08481381112584294,0.6888130798894319
4,0.7026401091664118,0.10211797556901592,0.10409699088160342,0.09114492438296865
5,0.23429604794214298,0.06407596055669544,0.10357915023097096,0.5980488412701905
6,0.08085383901810325,0.19403566942324763,0.6214025462330526,0.10370794532559667
7,0.11454024688379277,0.1611019754631966,0.635235365965044,0.08912241168796672
8,0.03606087184660342,0.865277291288661,0.06085187828420213,0.037809958580533466
9,0.09404353169591208,0.10492954550739904,0.6945290847217707,0.10649783807491829
10,0.7951012648804011,0.11045017646488568,0.04112953923525643,0.05331901941945686
11,0.12305103416919007,0.12411955688329336,0.6410801880586381,0.11174922088887823
12,0.0912005557002023,0.718647648237375,0.12417818924359281,0.06597360681882997
13,0.02646800743111975,0.8949099389727253,0.04350740368101473,0.03511464991514062
14,0.19039520562588014,0.5182453932721555,0.19154549764997802,0.09981390345198662
15,0.03298304631681134,0.9281448333263866,0.01880911999232845,0.020063000364473598
16,0.33404631438437304,0.476380900919196,0.0941978492141395,0.09537493548229133
17,0.07964703424213981,0.13714530544034484,0.6457889308342141,0.13741872948330128
18,0.04717990701165635,0.8047346382189006,0.08164678950096416,0.066438665268479
19,0.053559966497112095,0.07636852011536306,0.24788513810951102,0.6221863752780135
20,0.7017286680777166,0.12250647779213199,0.1094517090977427,0.06631314503240866
21,0.12131453058788073,0.7095483633482844,0.09885471123904825,0.0702823948247868
22,0.03911050693869763,0.859644639816391,0.06018571994650714,0.04105913329840427
23,0.7031163813669539,0.14007836273121507,0.06439854236208223,0.0924067135397489
24,0.03887192767044049,0.8566207194086707,0.059785754193926996,0.044721598726961916
25,0.05500761895633526,0.06574300547023045,0.09925660640041702,0.7799927691730174
26,0.04572236553672291,0.14967871750142087,0.732570633644511,0.07202828331734543
27,0.026943670537844727,0.9104931880635092,0.03618573483860737,0.026377406560038626
28,0.04864370129891411,0.1180858800202824,0.763665794683525,0.06960462399727844
29,0.2719500432799884,0.05697246585778507,0.10292808199288488,0.5681494088693415
30,0.22861055249212742,0.2911753876659014,0.35930546506164235,0.12090859478032878
31,0.12447719269219777,0.7387856626494059,0.07190126596095645,0.06483587869744006
32,0.045945151592683656,0.08621382307335344,0.7930368826633203,0.07480414267064266
33,0.058443417685586974,0.0673637043070925,0.16077850562110357,0.7134143723862169
34,0.2198450693104552,0.19784696960081471,0.46008256823805616,0.12222539285067412
35,0.13539480860019626,0.07728522658354903,0.11066682659633696,0.6766531382199179
36,0.7733267811291729,0.0856423794609709,0.0744253468422436,0.06660549256761222
37,0.07220538332192122,0.10032653987283122,0.7281599099844137,0.09930816682083343
38,0.2033200630288238,0.46353460203634306,0.1199484644596007,0.21319687047523242
39,0.11967809546351792,0.31794116437594405,0.4263076849215226,0.13607305523901495
40,0.052634753174389315,0.8314747150396224,0.07089898464811024,0.044991547137878056
41,0.1237936066211289,0.1306790604922102,0.6507685195107124,0.0947588133759489
42,0.12155617871801759,0.1684993118697777,0.5989241777380789,0.11102033167412559
43,0.14362658030251746,0.08742637815951886,0.12365122424698458,0.6452958172909788
44,0.7676821710242651,0.10081678702140509,0.05088408491819501,0.08061695703613478
45,0.04970629357072358,0.8266359117290768,0.07087744998634751,0.052780344713852206
46,0.15042624708393804,0.19424701265307315,0.5442209323972881,0.11110580786570039
47,0.08128144230401153,0.10660591040887703,0.714995195787142,0.09711745149996938
48,0.07762570637450004,0.09724607887348193,0.1096398455903298,0.7154883691616879
49,0.7498833760885751,0.07229914608565219,0.05990565831699537,0.11791181950877735
50,0.10415862422560276,0.09591358462404607,0.1132971677404253,0.6866306234099259
51,0.24191398843252856,0.6448899703252371,0.04673531155660266,0.06646072968563164
52,0.025343063440098436,0.9142400509841718,0.034047387377668846,0.026369498198060566
53,0.06929103389851159,0.10901445327418774,0.7348833219409322,0.0868111908863686
54,0.10640650207577178,0.0818238955099349,0.17372847230631078,0.6380411301079824
55,0.090413082233977,0.08057827437269852,0.14859313533731694,0.6804155080560077
56,0.08252237603376132,0.10921586742017383,0.0899410521135578,0.7183207044325072
57,0.04589613298522709,0.15158786039030944,0.7330955765278796,0.06942043009658386
58,0.28088820489020183,0.2981837605090001,0.3148662045862109,0.10606183001458755
59,0.06384030559059405,0.8392254568011961,0.05756199646002182,0.03937224114818807
60,0.04511651783743629,0.848434441884196,0.07376792672819579,0.0326811135501717
61,0.2324933319289676,0.5414040235377728,0.10870294563360516,0.1173996988996543
62,0.17632308599323923,0.07345533257130471,0.101927527793095,0.6482940536423607
63,0.05759948206840777,0.8720087120810215,0.040683008395394155,0.029708797455176374
64,0.03813207495029843,0.11093406652066119,0.7718034468834023,0.07913041164563814
65,0.17209655119666126,0.6926895174557982,0.08325467369127525,0.05195925765626543
66,0.037715732039742385,0.13976148905108077,0.23497848517429673,0.58754429373488
67,0.05249189671405731,0.8140185237150753,0.07750605959135079,0.05598351997951701
68,0.73741422418156,0.10136563190179312,0.09259556138283254,0.0686245825338144
69,0.11988795506599453,0.07948887384255922,0.17197612993511402,0.6286470411563321
70,0.11821605880956754,0.1281148971966503,0.665512108977222,0.08815693501655994
71,0.12246227529567626,0.483730960627602,0.2906683039369804,0.10313846013974116
72,0.029786408464416266,0.880981458942118,0.052378440780242876,0.036853691813222664
73,0.616469750805206,0.13580442351027755,0.1484383087905021,0.09928751689401431
74,0.06425322581268586,0.24432571455876248,0.562602981140098,0.12881807848845422
75,0.8542735655266165,0.07025016995408193,0.032183669922618764,0.043292594596682735
76,0.059289893514586876,0.8035428770654013,0.08904967667620757,0.048117552743804366
77,0.035066873230213035,0.8759318315282918,0.05147915344426569,0.037522141797229625
78,0.3204943240938705,0.2520825985268118,0.2872800851095003,0.14014299226981736
79,0.03826989653109221,0.8830605953438494,0.04729850938263835,0.03137099874241999
80,0.08157964081342667,0.0859176792136264,0.6993829294746555,0.13311975049829136
81,0.8525220816051698,0.06743466786676423,0.03555977538124135,0.044483475146824894
82,0.043346320391485574,0.16938257704371193,0.29585935169997213,0.49141175086483024
83,0.08754043621692408,0.08321395286234107,0.11868587071587412,0.7105597402048606
84,0.6866065253494122,0.1106627728998652,0.08297662230020478,0.11975407945051786
85,0.04756341427162872,0.070500812397941,0.10755721557312728,0.7743785577573029
86,0.029344218674866262,0.9171226461982108,0.03153280736761811,0.022000327759304522
87,0.07278224759585056,0.07181177576715142,0.12111884739594916,0.7342871292410488
