,proba_0,proba_1
0,0.7,0.3
1,0.0,1.0
2,0.0,1.0
3,0.4,0.6
4,0.5,0.5
5,0.5,0.5
6,0.9,0.1
7,0.0,1.0
8,0.8,0.2
9,0.0,1.0
10,0.6,0.4
11,0.8,0.2
12,0.3,0.7
13,0.5,0.5
14,0.7,0.3
15,0.5,0.5
16,0.5,0.5
17,0.4,0.6
18,0.2,0.8
19,0.4,0.6
20,0.8,0.2
21,0.8,0.2
22,0.0,1.0
23,0.6,0.4
24,0.0,1.0
25,0.7,0.3
26,0.8,0.2
27,0.1,0.9
28,0.0,1.0
29,0.0,1.0
30,0.0,1.0
31,0.8,0.2
32,0.7,0.3
33,0.8,0.2
34,0.0,1.0
35,0.7,0.3
36,0.2,0.8
37,0.0,1.0
38,0.0,1.0
39,0.9,0.1
40,0.8,0.2
41,0.9,0.1
42,0.8,0.2
43,0.0,1.0
44,0.1,0.9
45,0.9,0.1
46,0.9,0.1
47,0.8,0.2
48,0.8,0.2
49,0.7,0.3
50,0.8,0.2
51,0.6,0.4
52,0.1,0.9
53,0.9,0.1
54,0.0,1.0
55,0.8,0.2
56,0.3,0.7
57,0.9,0.1
58,0.8,0.2
59,0.9,0.1
60,0.8,0.2
61,0.7,0.3
62,0.0,1.0
63,0.0,1.0
64,0.0,1.0
65,0.0,1.0
66,0.7,0.3
67,0.0,1.0
68,0.6,0.4
69,0.0,1.0
70,0.8,0.2
71,0.0,1.0
72,0.6,0.4
73,0.1,0.9
74,0.0,1.0
75,0.8,0.2
76,0.8,0.2
77,0.1,0.9
78,0.0,1.0
79,0.6,0.4
80,0.9,0.1
81,0.3,0.7
82,0.2,0.8
83,0.9,0.1
84,0.0,1.0
85,0.0,1.0
86,0.6,0.4
87,0.5,0.5
88,0.8,0.2
89,0.0,1.0
90,0.3,0.7
91,0.1,0.9
92,0.5,0.5
93,0.0,1.0
94,0.7,0.3
95,0.6,0.4
96,0.9,0.1
97,0.0,1.0
98,0.8,0.2
99,0.0,1.0
100,0.1,0.9
101,0.0,1.0
102,0.7,0.3
103,0.2,0.8
104,0.6,0.4
105,0.8,0.2
106,0.2,0.8
107,0.0,1.0
108,0.9,0.1
109,0.6,0.4
110,0.6,0.4
111,0.4,0.6
112,0.0,1.0
113,0.9,0.1
114,0.7,0.3
115,0.5,0.5
116,0.6,0.4
117,0.2,0.8
118,0.1,0.9
119,0.0,1.0
120,0.1,0.9
121,0.6,0.4
122,0.6,0.4
123,0.5,0.5
124,0.6,0.4
125,0.5,0.5
126,0.3,0.7
127,0.4,0.6
128,0.9,0.1
129,0.0,1.0
130,0.1,0.9
131,0.1,0.9
132,0.8,0.2
133,0.0,1.0
134,0.9,0.1
135,0.7,0.3
136,0.1,0.9
137,0.5,0.5
138,0.8,0.2
139,0.0,1.0
140,0.0,1.0
141,0.2,0.8
142,0.0,1.0
143,0.7,0.3
144,0.6,0.4
145,0.6,0.4
146,0.3,0.7
147,0.8,0.2
148,0.2,0.8
149,0.0,1.0
150,0.0,1.0
151,0.9,0.1
152,0.7,0.3
153,0.0,1.0
154,0.8,0.2
155,0.9,0.1
156,0.0,1.0
157,0.9,0.1
158,0.7,0.3
159,0.0,1.0
160,0.8,0.2
161,0.8,0.2
162,0.0,1.0
163,0.3,0.7
164,0.9,0.1
